modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-03-26T23:00:00Z,99.37,,
sarimax_horario,2025-03-27T00:00:00Z,89.63,,
sarimax_horario,2025-03-27T01:00:00Z,78.87,,
sarimax_horario,2025-03-27T02:00:00Z,80.46,,
sarimax_horario,2025-03-27T03:00:00Z,80.7,,
sarimax_horario,2025-03-27T04:00:00Z,85.24,,
sarimax_horario,2025-03-27T05:00:00Z,106.87,,
sarimax_horario,2025-03-27T06:00:00Z,135.32,,
sarimax_horario,2025-03-27T07:00:00Z,83.81,,
sarimax_horario,2025-03-27T08:00:00Z,65.94,,
sarimax_horario,2025-03-27T09:00:00Z,57.94,,
sarimax_horario,2025-03-27T10:00:00Z,51.5,,
sarimax_horario,2025-03-27T11:00:00Z,50.23,,
sarimax_horario,2025-03-27T12:00:00Z,54.85,,
sarimax_horario,2025-03-27T13:00:00Z,48.33,,
sarimax_horario,2025-03-27T14:00:00Z,50.95,,
sarimax_horario,2025-03-27T15:00:00Z,52.38,,
sarimax_horario,2025-03-27T16:00:00Z,61.37,,
sarimax_horario,2025-03-27T17:00:00Z,92.28,,
sarimax_horario,2025-03-27T18:00:00Z,160.55,,
sarimax_horario,2025-03-27T19:00:00Z,161.13,,
sarimax_horario,2025-03-27T20:00:00Z,147.82,,
sarimax_horario,2025-03-27T21:00:00Z,137.81,,
sarimax_horario,2025-03-27T22:00:00Z,115.15,,
sarimax_horario,2025-03-27T23:00:00Z,121.12,,
sarimax_horario,2025-03-28T00:00:00Z,102.79,,
sarimax_horario,2025-03-28T01:00:00Z,99.82,,
sarimax_horario,2025-03-28T02:00:00Z,97.6,,
sarimax_horario,2025-03-28T03:00:00Z,97.79,,
sarimax_horario,2025-03-28T04:00:00Z,103.4,,
sarimax_horario,2025-03-28T05:00:00Z,120.19,,
sarimax_horario,2025-03-28T06:00:00Z,143.88,,
sarimax_horario,2025-03-28T07:00:00Z,97.03,,
sarimax_horario,2025-03-28T08:00:00Z,56.87,,
sarimax_horario,2025-03-28T09:00:00Z,44.82,,
sarimax_horario,2025-03-28T10:00:00Z,36.8,,
sarimax_horario,2025-03-28T11:00:00Z,32.58,,
sarimax_horario,2025-03-28T12:00:00Z,33.57,,
sarimax_horario,2025-03-28T13:00:00Z,30.48,,
sarimax_horario,2025-03-28T14:00:00Z,29.36,,
sarimax_horario,2025-03-28T15:00:00Z,27.88,,
sarimax_horario,2025-03-28T16:00:00Z,34.44,,
sarimax_horario,2025-03-28T17:00:00Z,73.42,,
sarimax_horario,2025-03-28T18:00:00Z,145.73,,
sarimax_horario,2025-03-28T19:00:00Z,140.48,,
sarimax_horario,2025-03-28T20:00:00Z,131.07,,
sarimax_horario,2025-03-28T21:00:00Z,119.94,,
sarimax_horario,2025-03-28T22:00:00Z,108.26,,
sarimax_horario,2025-03-28T23:00:00Z,78.98,,
sarimax_horario,2025-03-29T00:00:00Z,70.01,,
sarimax_horario,2025-03-29T01:00:00Z,58.7,,
sarimax_horario,2025-03-29T02:00:00Z,57.81,,
sarimax_horario,2025-03-29T03:00:00Z,56.14,,
sarimax_horario,2025-03-29T04:00:00Z,59.18,,
sarimax_horario,2025-03-29T05:00:00Z,66.65,,
sarimax_horario,2025-03-29T06:00:00Z,80.96,,
sarimax_horario,2025-03-29T07:00:00Z,36.08,,
sarimax_horario,2025-03-29T08:00:00Z,21.06,,
sarimax_horario,2025-03-29T09:00:00Z,17.71,,
sarimax_horario,2025-03-29T10:00:00Z,15.49,,
sarimax_horario,2025-03-29T11:00:00Z,14.15,,
sarimax_horario,2025-03-29T12:00:00Z,14.9,,
sarimax_horario,2025-03-29T13:00:00Z,12.31,,
sarimax_horario,2025-03-29T14:00:00Z,8.58,,
sarimax_horario,2025-03-29T15:00:00Z,6.55,,
sarimax_horario,2025-03-29T16:00:00Z,9.57,,
sarimax_horario,2025-03-29T17:00:00Z,25.74,,
sarimax_horario,2025-03-29T18:00:00Z,76.71,,
sarimax_horario,2025-03-29T19:00:00Z,97.99,,
sarimax_horario,2025-03-29T20:00:00Z,85.29,,
sarimax_horario,2025-03-29T21:00:00Z,74.58,,
sarimax_horario,2025-03-29T22:00:00Z,59.71,,
sarimax_horario,2025-03-29T23:00:00Z,57.18,,
sarimax_horario,2025-03-30T00:00:00Z,53.13,,
sarimax_horario,2025-03-30T01:00:00Z,50.15,,
sarimax_horario,2025-03-30T02:00:00Z,48.73,,
sarimax_horario,2025-03-30T03:00:00Z,49.0,,
sarimax_horario,2025-03-30T04:00:00Z,49.31,,
sarimax_horario,2025-03-30T05:00:00Z,51.74,,
sarimax_horario,2025-03-30T06:00:00Z,47.91,,
sarimax_horario,2025-03-30T07:00:00Z,36.12,,
sarimax_horario,2025-03-30T08:00:00Z,32.94,,
sarimax_horario,2025-03-30T09:00:00Z,28.68,,
sarimax_horario,2025-03-30T10:00:00Z,26.09,,
sarimax_horario,2025-03-30T11:00:00Z,25.84,,
sarimax_horario,2025-03-30T12:00:00Z,27.32,,
sarimax_horario,2025-03-30T13:00:00Z,22.63,,
sarimax_horario,2025-03-30T14:00:00Z,24.25,,
sarimax_horario,2025-03-30T15:00:00Z,26.05,,
sarimax_horario,2025-03-30T16:00:00Z,30.86,,
sarimax_horario,2025-03-30T17:00:00Z,48.47,,
sarimax_horario,2025-03-30T18:00:00Z,78.4,,
sarimax_horario,2025-03-30T19:00:00Z,94.52,,
sarimax_horario,2025-03-30T20:00:00Z,87.19,,
sarimax_horario,2025-03-30T21:00:00Z,78.09,,
sarimax_horario,2025-03-30T22:00:00Z,69.8,,
sarimax_horario,2025-03-30T23:00:00Z,63.4,,
sarimax_horario,2025-03-31T00:00:00Z,61.58,,
sarimax_horario,2025-03-31T01:00:00Z,63.03,,
sarimax_horario,2025-03-31T02:00:00Z,61.46,,
sarimax_horario,2025-03-31T03:00:00Z,68.35,,
sarimax_horario,2025-03-31T04:00:00Z,79.25,,
sarimax_horario,2025-03-31T05:00:00Z,97.0,,
sarimax_horario,2025-03-31T06:00:00Z,106.9,,
sarimax_horario,2025-03-31T07:00:00Z,86.98,,
sarimax_horario,2025-03-31T08:00:00Z,68.87,,
sarimax_horario,2025-03-31T09:00:00Z,61.17,,
sarimax_horario,2025-03-31T10:00:00Z,61.15,,
sarimax_horario,2025-03-31T11:00:00Z,67.72,,
sarimax_horario,2025-03-31T12:00:00Z,61.77,,
sarimax_horario,2025-03-31T13:00:00Z,63.14,,
sarimax_horario,2025-03-31T14:00:00Z,64.84,,
sarimax_horario,2025-03-31T15:00:00Z,72.45,,
sarimax_horario,2025-03-31T16:00:00Z,77.62,,
sarimax_horario,2025-03-31T17:00:00Z,104.87,,
sarimax_horario,2025-03-31T18:00:00Z,152.04,,
sarimax_horario,2025-03-31T19:00:00Z,152.38,,
sarimax_horario,2025-03-31T20:00:00Z,134.32,,
sarimax_horario,2025-03-31T21:00:00Z,125.71,,
sarimax_horario,2025-03-31T22:00:00Z,112.57,,
sarimax_horario,2025-03-31T23:00:00Z,104.42,,
sarimax_horario,2025-04-01T00:00:00Z,98.41,,
sarimax_horario,2025-04-01T01:00:00Z,95.43,,
sarimax_horario,2025-04-01T02:00:00Z,94.91,,
sarimax_horario,2025-04-01T03:00:00Z,94.48,,
sarimax_horario,2025-04-01T04:00:00Z,103.31,,
sarimax_horario,2025-04-01T05:00:00Z,117.37,,
sarimax_horario,2025-04-01T06:00:00Z,132.94,,
sarimax_horario,2025-04-01T07:00:00Z,93.64,,
sarimax_horario,2025-04-01T08:00:00Z,76.73,,
sarimax_horario,2025-04-01T09:00:00Z,75.2,,
sarimax_horario,2025-04-01T10:00:00Z,64.84,,
sarimax_horario,2025-04-01T11:00:00Z,57.68,,
sarimax_horario,2025-04-01T12:00:00Z,56.92,,
sarimax_horario,2025-04-01T13:00:00Z,54.42,,
sarimax_horario,2025-04-01T14:00:00Z,53.13,,
sarimax_horario,2025-04-01T15:00:00Z,53.67,,
sarimax_horario,2025-04-01T16:00:00Z,61.12,,
sarimax_horario,2025-04-01T17:00:00Z,111.09,,
sarimax_horario,2025-04-01T18:00:00Z,181.23,,
sarimax_horario,2025-04-01T19:00:00Z,215.48,,
sarimax_horario,2025-04-01T20:00:00Z,166.31,,
sarimax_horario,2025-04-01T21:00:00Z,146.09,,
sarimax_horario,2025-04-01T22:00:00Z,140.4,,
sarimax_horario,2025-04-01T23:00:00Z,123.38,,
sarimax_horario,2025-04-02T00:00:00Z,117.53,,
sarimax_horario,2025-04-02T01:00:00Z,112.37,,
sarimax_horario,2025-04-02T02:00:00Z,112.34,,
sarimax_horario,2025-04-02T03:00:00Z,116.32,,
sarimax_horario,2025-04-02T04:00:00Z,130.2,,
sarimax_horario,2025-04-02T05:00:00Z,177.26,,
sarimax_horario,2025-04-02T06:00:00Z,182.97,,
sarimax_horario,2025-04-02T07:00:00Z,124.13,,
sarimax_horario,2025-04-02T08:00:00Z,84.98,,
sarimax_horario,2025-04-02T09:00:00Z,66.65,,
sarimax_horario,2025-04-02T10:00:00Z,62.89,,
sarimax_horario,2025-04-02T11:00:00Z,59.1,,
sarimax_horario,2025-04-02T12:00:00Z,54.91,,
sarimax_horario,2025-04-02T13:00:00Z,52.4,,
sarimax_horario,2025-04-02T14:00:00Z,50.31,,
sarimax_horario,2025-04-02T15:00:00Z,60.69,,
sarimax_horario,2025-04-02T16:00:00Z,68.21,,
sarimax_horario,2025-04-02T17:00:00Z,95.03,,
sarimax_horario,2025-04-02T18:00:00Z,147.47,,
sarimax_horario,2025-04-02T19:00:00Z,149.66,,
sarimax_horario,2025-04-02T20:00:00Z,123.62,,
sarimax_horario,2025-04-02T21:00:00Z,109.93,,
sarimax_horario,2025-04-02T22:00:00Z,88.28,,
sarimax_horario,2025-04-02T23:00:00Z,89.64,,
sarimax_horario,2025-04-03T00:00:00Z,80.94,,
sarimax_horario,2025-04-03T01:00:00Z,79.14,,
sarimax_horario,2025-04-03T02:00:00Z,76.56,,
sarimax_horario,2025-04-03T03:00:00Z,81.3,,
sarimax_horario,2025-04-03T04:00:00Z,94.8,,
sarimax_horario,2025-04-03T05:00:00Z,131.13,,
sarimax_horario,2025-04-03T06:00:00Z,144.93,,
sarimax_horario,2025-04-03T07:00:00Z,106.81,,
sarimax_horario,2025-04-03T08:00:00Z,74.26,,
sarimax_horario,2025-04-03T09:00:00Z,61.04,,
sarimax_horario,2025-04-03T10:00:00Z,59.76,,
sarimax_horario,2025-04-03T11:00:00Z,61.21,,
sarimax_horario,2025-04-03T12:00:00Z,59.36,,
sarimax_horario,2025-04-03T13:00:00Z,57.62,,
sarimax_horario,2025-04-03T14:00:00Z,58.42,,
sarimax_horario,2025-04-03T15:00:00Z,60.24,,
sarimax_horario,2025-04-03T16:00:00Z,68.17,,
sarimax_horario,2025-04-03T17:00:00Z,91.42,,
sarimax_horario,2025-04-03T18:00:00Z,118.13,,
sarimax_horario,2025-04-03T19:00:00Z,113.81,,
sarimax_horario,2025-04-03T20:00:00Z,96.92,,
sarimax_horario,2025-04-03T21:00:00Z,85.26,,
sarimax_horario,2025-04-03T22:00:00Z,76.31,,
sarimax_horario,2025-04-03T23:00:00Z,67.74,,
sarimax_horario,2025-04-04T00:00:00Z,61.04,,
sarimax_horario,2025-04-04T01:00:00Z,61.11,,
sarimax_horario,2025-04-04T02:00:00Z,61.77,,
sarimax_horario,2025-04-04T03:00:00Z,65.89,,
sarimax_horario,2025-04-04T04:00:00Z,76.85,,
sarimax_horario,2025-04-04T05:00:00Z,95.64,,
sarimax_horario,2025-04-04T06:00:00Z,110.56,,
sarimax_horario,2025-04-04T07:00:00Z,84.25,,
sarimax_horario,2025-04-04T08:00:00Z,67.4,,
sarimax_horario,2025-04-04T09:00:00Z,46.18,,
sarimax_horario,2025-04-04T10:00:00Z,42.35,,
sarimax_horario,2025-04-04T11:00:00Z,41.67,,
sarimax_horario,2025-04-04T12:00:00Z,39.39,,
sarimax_horario,2025-04-04T13:00:00Z,37.03,,
sarimax_horario,2025-04-04T14:00:00Z,40.75,,
sarimax_horario,2025-04-04T15:00:00Z,43.42,,
sarimax_horario,2025-04-04T16:00:00Z,49.18,,
sarimax_horario,2025-04-04T17:00:00Z,72.89,,
sarimax_horario,2025-04-04T18:00:00Z,114.05,,
sarimax_horario,2025-04-04T19:00:00Z,121.63,,
sarimax_horario,2025-04-04T20:00:00Z,92.08,,
sarimax_horario,2025-04-04T21:00:00Z,76.1,,
sarimax_horario,2025-04-04T22:00:00Z,68.81,,
sarimax_horario,2025-04-04T23:00:00Z,67.16,,
sarimax_horario,2025-04-05T00:00:00Z,64.16,,
sarimax_horario,2025-04-05T01:00:00Z,62.85,,
sarimax_horario,2025-04-05T02:00:00Z,60.92,,
sarimax_horario,2025-04-05T03:00:00Z,59.9,,
sarimax_horario,2025-04-05T04:00:00Z,58.76,,
sarimax_horario,2025-04-05T05:00:00Z,61.78,,
sarimax_horario,2025-04-05T06:00:00Z,58.12,,
sarimax_horario,2025-04-05T07:00:00Z,52.66,,
sarimax_horario,2025-04-05T08:00:00Z,41.01,,
sarimax_horario,2025-04-05T09:00:00Z,37.71,,
sarimax_horario,2025-04-05T10:00:00Z,37.48,,
sarimax_horario,2025-04-05T11:00:00Z,38.68,,
sarimax_horario,2025-04-05T12:00:00Z,38.63,,
sarimax_horario,2025-04-05T13:00:00Z,39.99,,
sarimax_horario,2025-04-05T14:00:00Z,40.21,,
sarimax_horario,2025-04-05T15:00:00Z,45.98,,
sarimax_horario,2025-04-05T16:00:00Z,51.68,,
sarimax_horario,2025-04-05T17:00:00Z,65.63,,
sarimax_horario,2025-04-05T18:00:00Z,93.35,,
sarimax_horario,2025-04-05T19:00:00Z,103.9,,
sarimax_horario,2025-04-05T20:00:00Z,94.13,,
sarimax_horario,2025-04-05T21:00:00Z,83.47,,
sarimax_horario,2025-04-05T22:00:00Z,89.84,,
sarimax_horario,2025-04-05T23:00:00Z,81.43,,
sarimax_horario,2025-04-06T00:00:00Z,79.69,,
sarimax_horario,2025-04-06T01:00:00Z,79.75,,
sarimax_horario,2025-04-06T02:00:00Z,76.9,,
sarimax_horario,2025-04-06T03:00:00Z,79.5,,
sarimax_horario,2025-04-06T04:00:00Z,83.1,,
sarimax_horario,2025-04-06T05:00:00Z,84.08,,
sarimax_horario,2025-04-06T06:00:00Z,80.73,,
sarimax_horario,2025-04-06T07:00:00Z,66.56,,
sarimax_horario,2025-04-06T08:00:00Z,55.75,,
sarimax_horario,2025-04-06T09:00:00Z,54.58,,
sarimax_horario,2025-04-06T10:00:00Z,53.64,,
sarimax_horario,2025-04-06T11:00:00Z,52.65,,
sarimax_horario,2025-04-06T12:00:00Z,51.76,,
sarimax_horario,2025-04-06T13:00:00Z,50.36,,
sarimax_horario,2025-04-06T14:00:00Z,52.06,,
sarimax_horario,2025-04-06T15:00:00Z,56.23,,
sarimax_horario,2025-04-06T16:00:00Z,66.12,,
sarimax_horario,2025-04-06T17:00:00Z,93.01,,
sarimax_horario,2025-04-06T18:00:00Z,131.02,,
sarimax_horario,2025-04-06T19:00:00Z,132.23,,
sarimax_horario,2025-04-06T20:00:00Z,119.43,,
sarimax_horario,2025-04-06T21:00:00Z,108.53,,
sarimax_horario,2025-04-06T22:00:00Z,104.19,,
sarimax_horario,2025-04-06T23:00:00Z,93.13,,
sarimax_horario,2025-04-07T00:00:00Z,88.6,,
sarimax_horario,2025-04-07T01:00:00Z,86.9,,
sarimax_horario,2025-04-07T02:00:00Z,88.05,,
sarimax_horario,2025-04-07T03:00:00Z,93.01,,
sarimax_horario,2025-04-07T04:00:00Z,107.06,,
sarimax_horario,2025-04-07T05:00:00Z,123.96,,
sarimax_horario,2025-04-07T06:00:00Z,127.85,,
sarimax_horario,2025-04-07T07:00:00Z,94.22,,
sarimax_horario,2025-04-07T08:00:00Z,81.46,,
sarimax_horario,2025-04-07T09:00:00Z,74.64,,
sarimax_horario,2025-04-07T10:00:00Z,73.02,,
sarimax_horario,2025-04-07T11:00:00Z,74.61,,
sarimax_horario,2025-04-07T12:00:00Z,71.7,,
sarimax_horario,2025-04-07T13:00:00Z,69.54,,
sarimax_horario,2025-04-07T14:00:00Z,68.64,,
sarimax_horario,2025-04-07T15:00:00Z,71.41,,
sarimax_horario,2025-04-07T16:00:00Z,81.78,,
sarimax_horario,2025-04-07T17:00:00Z,114.16,,
sarimax_horario,2025-04-07T18:00:00Z,162.62,,
sarimax_horario,2025-04-07T19:00:00Z,175.29,,
sarimax_horario,2025-04-07T20:00:00Z,150.05,,
sarimax_horario,2025-04-07T21:00:00Z,139.7,,
sarimax_horario,2025-04-07T22:00:00Z,130.52,,
sarimax_horario,2025-04-07T23:00:00Z,123.48,,
sarimax_horario,2025-04-08T00:00:00Z,122.07,,
sarimax_horario,2025-04-08T01:00:00Z,117.99,,
sarimax_horario,2025-04-08T02:00:00Z,117.91,,
sarimax_horario,2025-04-08T03:00:00Z,122.03,,
sarimax_horario,2025-04-08T04:00:00Z,140.15,,
sarimax_horario,2025-04-08T05:00:00Z,177.95,,
sarimax_horario,2025-04-08T06:00:00Z,177.23,,
sarimax_horario,2025-04-08T07:00:00Z,119.19,,
sarimax_horario,2025-04-08T08:00:00Z,81.3,,
sarimax_horario,2025-04-08T09:00:00Z,66.49,,
sarimax_horario,2025-04-08T10:00:00Z,65.23,,
sarimax_horario,2025-04-08T11:00:00Z,64.32,,
sarimax_horario,2025-04-08T12:00:00Z,61.54,,
sarimax_horario,2025-04-08T13:00:00Z,59.75,,
sarimax_horario,2025-04-08T14:00:00Z,61.8,,
sarimax_horario,2025-04-08T15:00:00Z,63.88,,
sarimax_horario,2025-04-08T16:00:00Z,77.47,,
sarimax_horario,2025-04-08T17:00:00Z,117.94,,
sarimax_horario,2025-04-08T18:00:00Z,183.75,,
sarimax_horario,2025-04-08T19:00:00Z,194.18,,
sarimax_horario,2025-04-08T20:00:00Z,157.3,,
sarimax_horario,2025-04-08T21:00:00Z,140.22,,
sarimax_horario,2025-04-08T22:00:00Z,125.09,,
sarimax_horario,2025-04-08T23:00:00Z,117.18,,
sarimax_horario,2025-04-09T00:00:00Z,114.92,,
sarimax_horario,2025-04-09T01:00:00Z,108.93,,
sarimax_horario,2025-04-09T02:00:00Z,106.55,,
sarimax_horario,2025-04-09T03:00:00Z,111.47,,
sarimax_horario,2025-04-09T04:00:00Z,122.97,,
sarimax_horario,2025-04-09T05:00:00Z,173.27,,
sarimax_horario,2025-04-09T06:00:00Z,158.06,,
sarimax_horario,2025-04-09T07:00:00Z,102.29,,
sarimax_horario,2025-04-09T08:00:00Z,73.63,,
sarimax_horario,2025-04-09T09:00:00Z,67.84,,
sarimax_horario,2025-04-09T10:00:00Z,62.64,,
sarimax_horario,2025-04-09T11:00:00Z,62.12,,
sarimax_horario,2025-04-09T12:00:00Z,62.43,,
sarimax_horario,2025-04-09T13:00:00Z,60.74,,
sarimax_horario,2025-04-09T14:00:00Z,63.75,,
sarimax_horario,2025-04-09T15:00:00Z,63.64,,
sarimax_horario,2025-04-09T16:00:00Z,69.21,,
sarimax_horario,2025-04-09T17:00:00Z,98.81,,
sarimax_horario,2025-04-09T18:00:00Z,149.19,,
sarimax_horario,2025-04-09T19:00:00Z,151.02,,
sarimax_horario,2025-04-09T20:00:00Z,121.85,,
sarimax_horario,2025-04-09T21:00:00Z,108.36,,
sarimax_horario,2025-04-09T22:00:00Z,97.73,,
sarimax_horario,2025-04-09T23:00:00Z,89.53,,
sarimax_horario,2025-04-10T00:00:00Z,87.76,,
sarimax_horario,2025-04-10T01:00:00Z,86.36,,
sarimax_horario,2025-04-10T02:00:00Z,83.96,,
sarimax_horario,2025-04-10T03:00:00Z,85.15,,
sarimax_horario,2025-04-10T04:00:00Z,93.71,,
sarimax_horario,2025-04-10T05:00:00Z,126.02,,
sarimax_horario,2025-04-10T06:00:00Z,137.93,,
sarimax_horario,2025-04-10T07:00:00Z,99.06,,
sarimax_horario,2025-04-10T08:00:00Z,76.18,,
sarimax_horario,2025-04-10T09:00:00Z,61.21,,
sarimax_horario,2025-04-10T10:00:00Z,54.74,,
sarimax_horario,2025-04-10T11:00:00Z,52.36,,
sarimax_horario,2025-04-10T12:00:00Z,45.15,,
sarimax_horario,2025-04-10T13:00:00Z,43.22,,
sarimax_horario,2025-04-10T14:00:00Z,43.21,,
sarimax_horario,2025-04-10T15:00:00Z,44.62,,
sarimax_horario,2025-04-10T16:00:00Z,51.74,,
sarimax_horario,2025-04-10T17:00:00Z,73.74,,
sarimax_horario,2025-04-10T18:00:00Z,105.13,,
sarimax_horario,2025-04-10T19:00:00Z,120.67,,
sarimax_horario,2025-04-10T20:00:00Z,95.68,,
sarimax_horario,2025-04-10T21:00:00Z,82.31,,
sarimax_horario,2025-04-10T22:00:00Z,82.19,,
sarimax_horario,2025-04-10T23:00:00Z,80.12,,
sarimax_horario,2025-04-11T00:00:00Z,76.61,,
sarimax_horario,2025-04-11T01:00:00Z,76.13,,
sarimax_horario,2025-04-11T02:00:00Z,75.76,,
sarimax_horario,2025-04-11T03:00:00Z,77.07,,
sarimax_horario,2025-04-11T04:00:00Z,79.71,,
sarimax_horario,2025-04-11T05:00:00Z,95.34,,
sarimax_horario,2025-04-11T06:00:00Z,94.89,,
sarimax_horario,2025-04-11T07:00:00Z,84.89,,
sarimax_horario,2025-04-11T08:00:00Z,68.0,,
sarimax_horario,2025-04-11T09:00:00Z,60.14,,
sarimax_horario,2025-04-11T10:00:00Z,55.74,,
sarimax_horario,2025-04-11T11:00:00Z,54.03,,
sarimax_horario,2025-04-11T12:00:00Z,55.64,,
sarimax_horario,2025-04-11T13:00:00Z,54.96,,
sarimax_horario,2025-04-11T14:00:00Z,56.2,,
sarimax_horario,2025-04-11T15:00:00Z,60.38,,
sarimax_horario,2025-04-11T16:00:00Z,69.05,,
sarimax_horario,2025-04-11T17:00:00Z,83.12,,
sarimax_horario,2025-04-11T18:00:00Z,103.3,,
sarimax_horario,2025-04-11T19:00:00Z,113.23,,
sarimax_horario,2025-04-11T20:00:00Z,104.34,,
sarimax_horario,2025-04-11T21:00:00Z,94.77,,
sarimax_horario,2025-04-11T22:00:00Z,91.65,,
sarimax_horario,2025-04-11T23:00:00Z,85.95,,
sarimax_horario,2025-04-12T00:00:00Z,83.13,,
sarimax_horario,2025-04-12T01:00:00Z,84.26,,
sarimax_horario,2025-04-12T02:00:00Z,82.77,,
sarimax_horario,2025-04-12T03:00:00Z,84.55,,
sarimax_horario,2025-04-12T04:00:00Z,85.16,,
sarimax_horario,2025-04-12T05:00:00Z,91.39,,
sarimax_horario,2025-04-12T06:00:00Z,92.59,,
sarimax_horario,2025-04-12T07:00:00Z,85.3,,
sarimax_horario,2025-04-12T08:00:00Z,71.56,,
sarimax_horario,2025-04-12T09:00:00Z,64.92,,
sarimax_horario,2025-04-12T10:00:00Z,61.7,,
sarimax_horario,2025-04-12T11:00:00Z,63.96,,
sarimax_horario,2025-04-12T12:00:00Z,62.86,,
sarimax_horario,2025-04-12T13:00:00Z,62.43,,
sarimax_horario,2025-04-12T14:00:00Z,64.95,,
sarimax_horario,2025-04-12T15:00:00Z,69.59,,
sarimax_horario,2025-04-12T16:00:00Z,76.34,,
sarimax_horario,2025-04-12T17:00:00Z,100.2,,
sarimax_horario,2025-04-12T18:00:00Z,129.64,,
sarimax_horario,2025-04-12T19:00:00Z,135.49,,
sarimax_horario,2025-04-12T20:00:00Z,123.44,,
sarimax_horario,2025-04-12T21:00:00Z,116.07,,
sarimax_horario,2025-04-12T22:00:00Z,113.81,,
sarimax_horario,2025-04-12T23:00:00Z,104.35,,
sarimax_horario,2025-04-13T00:00:00Z,100.57,,
sarimax_horario,2025-04-13T01:00:00Z,90.66,,
sarimax_horario,2025-04-13T02:00:00Z,89.4,,
sarimax_horario,2025-04-13T03:00:00Z,90.2,,
sarimax_horario,2025-04-13T04:00:00Z,93.1,,
sarimax_horario,2025-04-13T05:00:00Z,91.57,,
sarimax_horario,2025-04-13T06:00:00Z,90.63,,
sarimax_horario,2025-04-13T07:00:00Z,80.71,,
sarimax_horario,2025-04-13T08:00:00Z,65.42,,
sarimax_horario,2025-04-13T09:00:00Z,56.62,,
sarimax_horario,2025-04-13T10:00:00Z,51.75,,
sarimax_horario,2025-04-13T11:00:00Z,49.69,,
sarimax_horario,2025-04-13T12:00:00Z,46.24,,
sarimax_horario,2025-04-13T13:00:00Z,42.81,,
sarimax_horario,2025-04-13T14:00:00Z,41.16,,
sarimax_horario,2025-04-13T15:00:00Z,52.4,,
sarimax_horario,2025-04-13T16:00:00Z,60.75,,
sarimax_horario,2025-04-13T17:00:00Z,79.31,,
sarimax_horario,2025-04-13T18:00:00Z,102.85,,
sarimax_horario,2025-04-13T19:00:00Z,123.34,,
sarimax_horario,2025-04-13T20:00:00Z,107.55,,
sarimax_horario,2025-04-13T21:00:00Z,100.89,,
sarimax_horario,2025-04-13T22:00:00Z,99.12,,
sarimax_horario,2025-04-13T23:00:00Z,97.5,,
sarimax_horario,2025-04-14T00:00:00Z,95.78,,
sarimax_horario,2025-04-14T01:00:00Z,88.59,,
sarimax_horario,2025-04-14T02:00:00Z,85.57,,
sarimax_horario,2025-04-14T03:00:00Z,88.06,,
sarimax_horario,2025-04-14T04:00:00Z,102.28,,
sarimax_horario,2025-04-14T05:00:00Z,113.27,,
sarimax_horario,2025-04-14T06:00:00Z,108.95,,
sarimax_horario,2025-04-14T07:00:00Z,88.69,,
sarimax_horario,2025-04-14T08:00:00Z,63.48,,
sarimax_horario,2025-04-14T09:00:00Z,51.66,,
sarimax_horario,2025-04-14T10:00:00Z,46.28,,
sarimax_horario,2025-04-14T11:00:00Z,42.27,,
sarimax_horario,2025-04-14T12:00:00Z,36.32,,
sarimax_horario,2025-04-14T13:00:00Z,33.65,,
sarimax_horario,2025-04-14T14:00:00Z,34.48,,
sarimax_horario,2025-04-14T15:00:00Z,38.74,,
sarimax_horario,2025-04-14T16:00:00Z,45.15,,
sarimax_horario,2025-04-14T17:00:00Z,64.35,,
sarimax_horario,2025-04-14T18:00:00Z,103.04,,
sarimax_horario,2025-04-14T19:00:00Z,116.01,,
sarimax_horario,2025-04-14T20:00:00Z,101.49,,
sarimax_horario,2025-04-14T21:00:00Z,84.63,,
sarimax_horario,2025-04-14T22:00:00Z,85.63,,
sarimax_horario,2025-04-14T23:00:00Z,82.62,,
sarimax_horario,2025-04-15T00:00:00Z,80.45,,
sarimax_horario,2025-04-15T01:00:00Z,77.01,,
sarimax_horario,2025-04-15T02:00:00Z,73.82,,
sarimax_horario,2025-04-15T03:00:00Z,79.17,,
sarimax_horario,2025-04-15T04:00:00Z,90.07,,
sarimax_horario,2025-04-15T05:00:00Z,117.74,,
sarimax_horario,2025-04-15T06:00:00Z,114.97,,
sarimax_horario,2025-04-15T07:00:00Z,74.38,,
sarimax_horario,2025-04-15T08:00:00Z,59.67,,
sarimax_horario,2025-04-15T09:00:00Z,45.49,,
sarimax_horario,2025-04-15T10:00:00Z,41.22,,
sarimax_horario,2025-04-15T11:00:00Z,36.66,,
sarimax_horario,2025-04-15T12:00:00Z,38.16,,
sarimax_horario,2025-04-15T13:00:00Z,37.76,,
sarimax_horario,2025-04-15T14:00:00Z,36.94,,
sarimax_horario,2025-04-15T15:00:00Z,36.99,,
sarimax_horario,2025-04-15T16:00:00Z,42.81,,
sarimax_horario,2025-04-15T17:00:00Z,58.42,,
sarimax_horario,2025-04-15T18:00:00Z,95.84,,
sarimax_horario,2025-04-15T19:00:00Z,96.94,,
sarimax_horario,2025-04-15T20:00:00Z,79.88,,
sarimax_horario,2025-04-15T21:00:00Z,70.15,,
sarimax_horario,2025-04-15T22:00:00Z,65.13,,
sarimax_horario,2025-04-15T23:00:00Z,56.39,,
