fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-03-06,10,64.57,35.84,80.24,48.42,93.43,2.9,65.77,67.4,62.81,69.05,75.17,73.54,73.01,71.59,73.32,67.69,62.94,71.91,66.86,67.74,74.49,68.23,3.66
2026-03-06,11,64.27,38.24,68.67,34.71,62.69,0.0,41.27,36.36,39.0,50.53,56.39,50.58,48.44,46.23,46.09,42.48,37.24,48.7,41.79,43.95,51.31,44.69,-19.58
2026-03-06,12,56.89,41.28,63.54,25.38,40.91,0.0,24.39,14.58,21.9,37.97,40.81,34.27,29.88,27.85,27.43,25.34,20.03,32.59,24.81,27.15,33.14,27.97,-28.92
2026-03-06,13,52.45,31.89,52.76,21.44,38.27,-0.01,23.42,13.71,28.36,38.78,37.59,32.78,26.7,25.64,26.44,25.21,19.29,31.85,23.96,25.42,29.71,26.89,-25.56
2026-03-06,14,50.18,38.13,57.44,21.43,40.62,0.0,26.89,14.99,33.0,42.34,38.56,35.74,28.13,27.83,30.19,29.51,22.81,35.14,26.77,28.2,31.34,29.56,-20.62
2026-03-06,15,49.57,28.56,46.96,25.45,47.57,0.24,33.57,22.71,25.87,49.09,41.88,42.25,33.21,33.85,38.35,37.81,29.8,42.03,33.34,34.84,37.27,35.08,-14.49
2026-03-06,16,50.25,34.12,54.02,34.49,68.83,5.91,50.18,42.37,47.97,64.26,54.65,59.88,49.49,51.83,58.88,57.89,48.11,59.37,51.67,52.11,54.25,52.34,2.09
2026-03-06,17,53.15,43.84,67.13,51.1,95.61,16.29,71.95,73.42,75.09,84.1,73.51,83.22,71.2,75.49,84.65,82.62,71.15,81.28,75.55,74.69,75.51,75.28,22.13
2026-03-06,18,66.25,48.1,85.43,79.69,124.25,31.4,83.95,103.23,107.06,89.9,88.07,97.54,86.77,92.04,106.82,102.1,90.36,101.6,97.89,92.03,90.78,94.37,28.12
2026-03-06,19,97.6,61.85,86.24,97.63,158.49,62.93,98.85,140.47,127.34,102.67,105.34,110.83,105.22,108.33,130.5,121.39,111.43,121.96,124.17,112.54,108.66,114.21,16.61
2026-03-06,20,101.09,69.47,89.25,95.36,125.91,73.59,87.59,113.17,116.25,107.74,99.51,98.8,96.83,95.69,101.68,96.63,88.13,93.99,97.07,94.86,96.4,98.73,-2.36
2026-03-06,21,97.32,70.26,87.39,85.8,95.81,55.31,77.64,86.18,96.59,87.11,87.19,91.03,87.27,85.45,81.95,81.62,73.62,79.44,76.91,83.09,86.1,84.19,-13.13
2026-03-06,22,90.76,65.99,84.97,78.55,86.0,33.8,74.85,78.39,81.37,78.7,80.31,88.93,85.28,80.95,79.86,81.1,71.24,80.88,73.29,82.5,82.99,79.95,-10.81
2026-03-06,23,83.3,50.18,75.87,71.75,72.2,25.54,67.0,63.01,71.89,73.9,71.93,80.49,77.38,70.88,72.5,74.82,62.46,76.18,64.69,75.26,74.93,71.82,-11.48
2026-03-07,0,75.08,61.97,83.75,57.11,62.06,16.47,60.72,67.6,85.3,72.88,59.63,58.1,61.76,58.37,76.07,78.65,67.42,71.14,56.44,55.19,58.41,65.3,-9.78
2026-03-07,1,64.47,57.99,81.58,45.57,55.71,6.79,53.81,61.26,85.59,63.03,54.76,51.26,54.32,51.41,64.05,67.32,60.19,65.59,54.66,45.65,51.18,58.1,-6.37
2026-03-07,2,61.5,54.3,79.22,42.53,51.51,8.75,49.71,56.86,79.06,48.73,51.76,48.16,49.12,47.99,57.79,60.99,53.91,59.62,51.95,40.87,47.18,52.89,-8.61
2026-03-07,3,53.75,54.99,72.1,42.5,44.18,4.15,43.78,50.86,75.3,46.99,46.38,43.85,41.81,42.28,49.42,51.54,45.77,50.79,46.39,35.24,41.55,47.15,-6.6
2026-03-07,4,50.62,50.7,72.36,44.04,34.76,3.53,37.58,40.83,66.13,41.69,40.64,39.55,33.78,35.48,40.51,41.6,37.22,41.03,39.33,29.9,35.44,40.3,-10.32
2026-03-07,5,53.55,53.73,77.76,48.16,37.34,3.83,42.01,44.4,61.6,46.87,43.86,45.16,36.6,39.33,43.54,43.71,40.37,42.31,43.54,35.39,39.55,43.52,-10.03
2026-03-07,6,60.0,59.97,80.89,55.61,50.03,4.48,54.56,57.96,72.01,60.08,53.74,57.49,47.61,51.59,55.74,55.12,52.53,52.09,56.65,48.38,51.24,55.15,-4.85
2026-03-07,7,61.08,69.87,92.2,63.96,60.66,3.91,65.82,70.57,56.69,69.77,63.11,68.53,57.03,62.17,65.87,64.87,63.08,60.8,67.89,59.31,61.62,63.82,2.74
2026-03-07,8,63.68,73.07,90.85,63.39,74.7,3.61,77.33,85.57,58.24,79.47,73.67,80.63,68.09,73.32,78.2,77.17,75.84,72.53,82.23,70.94,73.59,74.39,10.71
2026-03-07,9,54.01,63.67,82.42,51.01,69.2,1.77,68.89,80.08,65.45,70.1,65.97,72.68,60.03,64.21,70.4,69.96,68.8,65.23,76.47,61.84,66.47,67.35,13.34
2026-03-07,10,45.29,52.15,70.78,35.69,64.57,0.0,63.36,76.72,54.25,62.23,63.35,67.68,55.85,58.52,63.84,64.35,63.42,60.51,71.4,56.36,62.3,61.24,15.95
2026-03-07,11,29.1,49.17,58.6,26.84,64.27,-0.02,62.07,77.04,50.23,62.12,63.68,66.29,55.8,57.67,61.62,62.57,61.96,58.69,69.9,55.16,61.67,59.58,30.48
2026-03-07,12,16.5,47.02,53.59,21.52,56.89,-0.01,55.22,68.53,52.96,55.58,57.64,59.42,49.49,50.71,53.34,54.61,54.54,50.94,61.9,48.48,55.02,53.12,36.62
2026-03-07,13,4.42,44.12,49.91,19.56,52.45,-0.01,51.49,64.62,53.2,51.81,53.95,56.4,45.94,46.98,48.88,50.34,50.68,46.99,57.44,45.45,51.52,49.7,45.28
2026-03-07,14,19.79,44.03,53.31,21.14,50.18,-0.01,50.63,59.96,44.84,51.73,51.74,55.74,44.23,45.43,47.48,48.86,49.31,45.97,55.63,45.14,49.96,47.99,28.2
2026-03-07,15,34.0,41.76,46.07,25.47,49.57,0.0,51.64,59.0,37.73,52.46,51.09,56.97,44.5,45.8,48.25,49.37,49.7,47.19,55.91,46.8,50.3,48.26,14.26
2026-03-07,16,39.82,47.63,58.74,34.63,50.25,0.17,54.55,60.48,50.82,56.62,53.42,61.38,47.02,49.0,50.97,51.79,52.14,51.21,58.03,50.39,52.69,52.2,12.38
2026-03-07,17,59.3,57.69,68.63,51.8,53.15,2.78,62.23,63.53,65.97,65.59,60.63,70.56,54.18,57.34,57.03,57.68,58.74,60.03,63.24,57.97,58.93,60.34,1.04
2026-03-07,18,97.39,68.77,85.03,79.68,66.25,21.94,83.13,75.29,88.19,83.51,80.46,90.79,74.54,77.13,73.3,73.9,77.21,79.39,78.88,76.74,78.54,79.42,-17.97
2026-03-07,19,134.46,80.18,100.58,105.95,97.6,73.65,115.93,106.09,116.41,109.53,111.8,122.02,106.82,110.41,104.39,104.82,109.26,111.54,110.6,107.72,113.73,110.44,-24.02
2026-03-07,20,126.93,86.46,108.56,115.2,101.09,63.89,121.17,108.37,133.1,117.43,116.01,124.74,109.81,114.34,107.49,107.99,112.17,115.32,113.41,109.86,120.63,115.44,-11.49
2026-03-07,21,107.89,84.57,109.08,114.16,97.32,51.73,119.5,100.56,138.36,117.41,113.42,121.48,106.15,111.33,103.89,104.59,107.78,112.52,109.14,105.58,118.71,112.79,4.9
2026-03-07,22,97.5,78.46,104.5,107.64,90.76,41.63,113.7,93.93,125.1,111.14,107.29,115.16,100.2,105.52,97.75,98.49,100.46,106.25,102.06,98.71,112.64,106.0,8.5
2026-03-07,23,91.58,69.34,100.88,100.5,83.3,35.01,106.54,86.13,115.5,105.67,100.35,107.96,93.82,98.78,90.79,91.51,92.33,98.59,94.04,90.98,105.06,98.66,7.08
2026-03-08,0,106.65,79.62,94.31,88.45,75.08,32.47,101.1,84.38,97.88,91.32,98.16,92.29,89.03,93.3,90.55,89.21,95.33,99.42,87.58,96.74,93.12,92.99,-13.66
2026-03-08,1,97.71,74.21,85.67,83.9,64.47,31.13,93.44,75.08,86.2,80.26,91.14,86.64,82.89,85.37,81.55,76.71,83.35,85.82,80.39,90.32,85.72,84.3,-13.41
2026-03-08,2,92.83,70.55,86.11,81.07,61.5,24.17,87.81,72.46,89.07,81.0,85.71,83.31,79.44,82.0,78.11,73.6,79.95,81.42,77.68,85.53,81.07,81.2,-11.63
2026-03-08,3,86.0,68.74,78.95,79.26,53.75,23.0,78.65,65.32,80.03,72.16,77.64,75.49,71.08,74.18,69.42,65.65,72.03,71.75,69.07,76.41,72.03,73.14,-12.86
2026-03-08,4,82.93,67.7,81.43,78.91,50.62,23.0,73.71,63.01,78.34,69.58,73.68,71.91,66.82,70.46,64.94,61.91,68.36,66.32,64.07,71.86,67.11,69.44,-13.49
2026-03-08,5,84.71,69.51,81.09,80.44,53.55,23.0,74.03,68.02,75.72,72.71,74.17,73.49,67.96,71.99,66.15,63.43,69.92,66.41,64.49,72.91,67.56,70.59,-14.12
2026-03-08,6,84.21,76.85,88.19,84.07,60.0,23.92,77.59,77.88,78.96,77.09,77.68,78.11,72.25,76.5,70.69,67.91,74.57,69.92,68.16,77.23,71.32,74.99,-9.22
2026-03-08,7,86.98,87.96,100.72,86.03,61.08,23.88,76.71,83.49,69.45,80.01,77.48,78.2,71.76,76.04,70.17,67.27,74.18,68.95,66.74,76.76,70.62,74.62,-12.36
2026-03-08,8,81.33,91.69,96.96,79.05,63.68,17.2,74.46,87.62,53.34,76.33,74.66,77.66,70.97,75.23,70.36,67.53,74.16,69.34,66.48,75.66,68.67,72.59,-8.74
2026-03-08,9,65.84,80.36,83.56,60.32,54.01,1.25,60.11,77.92,56.33,62.77,58.77,64.55,58.51,60.95,57.7,55.63,61.9,57.57,54.04,61.0,53.78,60.12,-5.72
2026-03-08,10,37.57,70.45,60.87,43.2,45.29,-0.33,47.52,69.79,36.67,48.84,46.62,53.39,47.44,48.01,46.12,44.77,50.69,46.04,43.06,47.29,41.39,47.55,9.98
2026-03-08,11,21.65,62.41,51.12,31.52,29.1,-1.93,30.11,53.37,29.06,32.96,32.43,37.98,30.08,30.59,28.52,27.75,33.76,28.2,26.0,28.98,25.55,31.68,10.03
2026-03-08,12,12.98,62.1,45.81,24.19,16.5,-2.1,17.07,41.06,25.32,20.99,21.78,26.99,17.22,18.2,15.81,15.4,21.19,15.16,13.4,16.6,14.34,20.3,7.32
2026-03-08,13,17.28,60.39,41.33,19.58,4.42,-2.1,4.9,28.41,11.99,10.2,11.01,16.4,5.36,6.72,4.49,4.2,9.34,3.57,1.78,5.79,3.45,9.2,-8.08
2026-03-08,14,18.29,59.74,45.49,20.19,19.79,-2.1,18.43,42.89,30.3,22.4,23.17,30.37,19.77,20.99,19.95,19.24,23.47,17.81,16.8,20.88,17.83,22.78,4.49
2026-03-08,15,21.98,58.15,36.55,24.64,34.0,-2.08,32.71,57.89,28.56,37.35,35.26,43.49,33.88,34.21,34.45,33.18,36.71,31.31,30.68,35.35,31.76,35.09,13.11
2026-03-08,16,32.77,63.89,55.6,34.35,39.82,-1.33,39.74,64.71,28.23,45.23,42.44,51.13,41.36,41.03,41.48,39.7,42.88,38.42,36.93,42.38,38.38,41.78,9.01
2026-03-08,17,62.32,74.66,73.71,53.13,59.3,-0.34,59.52,82.07,52.6,63.84,62.41,71.69,62.74,61.56,62.0,59.51,63.04,59.51,56.8,62.55,57.69,61.92,-0.4
2026-03-08,18,121.27,86.05,93.36,90.14,97.39,7.05,99.7,117.24,104.31,100.57,101.94,108.18,103.39,99.73,100.76,97.15,102.49,98.99,95.34,101.5,95.33,101.05,-20.22
2026-03-08,19,154.05,97.53,115.84,126.42,134.46,33.77,135.74,151.17,139.32,133.71,140.28,140.16,138.51,134.13,136.76,132.42,139.2,135.46,132.35,135.73,129.19,136.28,-17.77
2026-03-08,20,140.53,103.08,121.78,134.87,126.93,35.01,131.47,139.22,141.62,134.26,138.2,132.2,130.72,127.01,128.99,124.79,132.38,129.72,125.76,128.7,124.25,131.51,-9.02
2026-03-08,21,136.24,100.5,120.28,128.69,107.89,28.85,116.35,115.97,126.4,121.56,124.14,114.78,112.03,110.03,110.52,106.48,114.18,112.42,107.82,112.09,108.76,115.14,-21.1
2026-03-08,22,124.08,92.52,115.47,119.27,97.5,26.54,108.68,103.45,110.11,112.61,114.58,105.58,102.16,101.67,100.52,96.39,103.64,102.67,98.65,104.26,100.17,105.28,-18.8
2026-03-08,23,118.3,86.68,110.15,109.68,91.58,18.08,103.24,97.3,98.8,103.09,106.02,98.86,95.68,96.66,94.36,89.82,95.94,95.39,92.76,99.29,94.24,98.2,-20.1
2026-03-09,0,115.5,80.49,89.56,99.75,106.65,15.88,120.26,111.68,114.68,122.99,126.34,118.41,111.64,117.99,114.38,112.69,107.74,121.98,108.09,118.53,116.08,115.2,-0.3
2026-03-09,1,110.08,83.77,91.18,98.05,97.71,8.88,113.56,103.17,108.14,117.99,112.91,113.31,103.06,111.74,106.9,102.05,101.2,112.85,104.21,111.53,109.54,108.14,-1.94
2026-03-09,2,97.1,72.16,80.11,95.45,92.83,5.22,108.2,98.92,101.97,119.8,105.13,109.3,97.37,108.21,103.67,98.53,98.53,108.16,101.79,106.08,105.46,104.16,7.06
2026-03-09,3,80.34,78.67,80.23,92.93,86.0,4.88,101.58,92.11,93.74,111.57,99.9,103.95,91.06,103.28,98.24,94.43,95.61,103.58,98.15,99.61,100.33,98.75,18.41
2026-03-09,4,82.47,69.88,88.33,92.13,82.93,4.52,99.08,89.65,89.49,109.25,100.75,103.03,89.2,102.19,96.32,94.78,97.48,103.53,97.98,97.53,99.07,97.59,15.12
2026-03-09,5,104.38,83.36,86.52,94.06,84.71,9.37,101.28,92.04,90.65,111.78,107.58,107.27,92.31,105.68,99.0,99.93,104.54,107.97,101.85,100.26,102.32,101.16,-3.22
2026-03-09,6,115.26,84.93,96.42,99.96,84.21,20.8,103.37,93.05,102.6,115.83,117.3,112.58,95.11,108.38,100.14,103.87,111.18,111.29,103.82,102.69,105.56,105.42,-9.84
2026-03-09,7,152.77,97.21,119.68,106.77,86.98,26.67,108.35,97.93,132.86,126.28,130.12,122.27,101.24,114.25,104.77,110.92,120.77,117.31,108.56,108.51,112.43,113.96,-38.81
2026-03-09,8,156.8,90.23,129.6,102.13,81.33,24.9,105.57,92.82,122.79,123.78,131.63,123.91,99.9,111.66,101.35,109.22,121.48,114.65,105.32,107.53,112.83,111.66,-45.14
2026-03-09,9,122.19,89.27,119.91,83.94,65.84,14.29,92.68,77.22,105.41,104.83,117.91,113.92,87.83,97.27,87.68,95.99,108.64,101.49,91.83,96.83,103.99,97.97,-24.22
2026-03-09,10,109.19,68.16,103.41,66.12,37.57,2.26,67.19,49.25,106.84,78.47,89.45,88.22,60.8,68.27,60.23,68.18,78.79,75.55,64.12,70.41,79.27,73.2,-35.99
2026-03-09,11,93.51,66.51,83.08,53.43,21.65,0.18,49.63,33.27,69.55,56.76,67.28,68.59,42.17,49.45,43.58,50.0,57.1,58.34,46.25,51.53,60.34,53.58,-39.93
2026-03-09,12,84.13,74.7,72.82,44.69,12.98,0.0,36.97,24.96,57.93,44.12,51.82,54.86,30.56,38.36,34.04,38.65,42.56,47.08,35.32,39.29,46.05,41.7,-42.43
2026-03-09,13,80.28,62.82,64.33,41.54,17.28,0.0,35.46,28.83,52.75,43.89,48.99,53.76,30.92,40.42,37.03,39.73,41.55,47.57,37.12,39.2,43.62,41.4,-38.88
2026-03-09,14,82.3,72.55,75.05,41.45,18.29,0.0,33.13,29.61,60.24,44.59,47.06,51.77,30.15,40.53,37.42,38.83,39.72,46.51,36.6,38.11,40.58,41.02,-41.28
2026-03-09,15,93.29,59.59,59.73,45.64,21.98,0.61,37.56,33.37,66.96,50.28,51.31,54.59,33.85,44.48,41.03,41.94,43.01,50.62,39.87,42.07,43.18,44.99,-48.3
2026-03-09,16,98.1,68.03,78.82,56.62,32.77,2.21,49.92,44.83,66.94,64.11,63.12,64.97,45.1,55.3,51.63,52.52,54.43,62.04,50.26,53.25,54.3,55.58,-42.52
2026-03-09,17,114.05,82.11,92.73,76.17,62.32,9.62,77.59,73.15,84.16,92.62,89.27,91.06,71.85,82.28,79.34,79.81,82.67,87.88,77.33,79.39,80.72,81.58,-32.47
2026-03-09,18,135.36,84.2,112.11,108.78,121.27,27.34,117.91,130.89,135.87,132.76,128.06,125.76,107.92,123.22,127.6,124.91,124.82,125.17,121.67,114.95,113.42,122.73,-12.63
2026-03-09,19,202.11,100.24,127.97,125.38,154.05,65.36,134.82,162.15,157.37,155.67,140.74,134.25,122.31,135.84,147.16,140.22,140.45,138.13,138.11,125.84,127.06,139.09,-63.02
2026-03-09,20,197.12,105.19,133.36,129.59,140.53,79.98,132.7,146.34,158.73,161.21,133.86,135.71,121.69,134.17,132.69,127.4,131.5,128.31,126.45,121.05,128.89,134.39,-62.73
2026-03-09,21,164.8,103.62,130.13,126.73,136.24,50.95,129.53,139.68,145.76,146.55,128.96,136.87,120.6,133.65,129.09,124.52,127.41,126.08,124.31,122.48,128.07,130.64,-34.16
2026-03-09,22,144.02,96.32,115.58,117.71,124.08,36.61,120.95,127.33,129.43,134.41,117.87,129.76,112.94,125.72,119.75,116.29,117.45,117.14,115.8,116.9,121.25,121.29,-22.73
2026-03-09,23,131.03,79.9,116.42,109.36,118.3,30.19,113.26,121.53,117.75,131.76,109.04,120.97,106.65,118.85,115.05,111.54,110.52,112.1,111.2,111.23,114.96,114.74,-16.29
2026-03-10,0,140.03,96.35,102.03,93.65,115.5,34.41,113.11,116.13,135.55,117.53,121.87,117.6,112.33,113.93,120.98,113.08,113.79,112.38,116.0,115.21,116.26,115.59,-24.44
2026-03-10,1,128.29,89.5,98.82,91.18,110.08,29.2,107.29,110.53,127.55,106.18,116.17,112.81,107.23,109.36,113.56,106.38,106.85,106.76,109.53,109.59,110.26,109.45,-18.84
2026-03-10,2,121.58,86.44,94.58,87.49,97.1,24.28,96.91,97.63,118.49,98.83,105.97,102.46,96.45,99.01,100.7,94.09,94.4,94.25,97.87,98.52,99.3,98.9,-22.68
2026-03-10,3,108.14,83.92,93.86,84.48,80.34,23.0,84.26,80.49,103.19,88.95,95.27,90.54,82.89,85.6,85.23,79.17,80.12,80.28,84.21,85.22,86.62,86.03,-22.11
2026-03-10,4,108.08,84.25,100.56,85.44,82.47,23.0,87.2,82.6,111.96,88.31,97.77,93.9,85.05,88.45,87.8,81.8,83.35,83.81,88.05,87.92,88.81,88.89,-19.19
2026-03-10,5,118.4,84.51,98.63,92.63,104.38,25.29,106.35,104.38,124.2,107.91,113.46,112.11,103.44,108.43,108.45,101.78,103.62,103.99,109.08,107.0,105.97,107.05,-11.35
2026-03-10,6,137.75,93.76,112.88,102.78,115.26,30.2,116.4,115.0,123.1,118.08,123.63,122.0,112.25,119.19,118.67,111.87,114.17,114.13,119.13,116.42,114.26,116.32,-21.43
2026-03-10,7,158.34,105.32,131.22,122.13,152.77,35.54,140.76,151.92,145.04,138.83,147.15,141.97,135.92,144.53,148.89,139.66,142.89,143.07,147.88,140.96,136.38,141.75,-16.59
2026-03-10,8,166.28,106.48,146.22,120.23,156.8,34.3,145.56,155.42,154.37,150.03,151.76,146.13,140.05,149.14,150.2,141.76,146.48,146.25,149.96,143.78,140.27,145.71,-20.57
2026-03-10,9,139.23,100.02,137.76,98.67,122.19,22.82,120.25,121.14,126.79,123.51,129.49,125.44,117.33,124.81,118.69,113.34,119.95,118.41,120.36,118.87,117.45,119.66,-19.57
2026-03-10,10,113.34,87.29,120.23,81.01,109.19,6.94,107.78,108.49,107.91,98.71,117.55,115.51,107.6,113.18,106.99,102.76,109.5,108.1,109.65,110.19,107.73,107.04,-6.3
2026-03-10,11,100.69,81.25,101.31,67.41,93.51,3.38,92.88,92.77,91.62,85.2,104.67,101.9,92.48,97.65,92.41,88.94,95.04,94.31,95.93,97.3,95.32,92.86,-7.83
2026-03-10,12,99.02,80.01,98.86,58.5,84.13,1.92,83.65,83.28,87.04,78.68,96.58,94.17,82.27,87.89,83.92,80.82,85.88,85.43,87.55,88.74,87.49,84.49,-14.53
2026-03-10,13,95.18,77.83,85.27,53.9,80.28,1.19,78.99,79.52,77.34,75.51,91.12,90.1,76.21,82.99,80.24,77.19,81.0,80.25,83.27,83.85,82.65,79.63,-15.55
2026-03-10,14,95.78,76.72,93.16,53.68,82.3,1.04,79.85,81.84,83.97,77.68,90.14,90.71,75.19,83.85,81.92,78.78,81.34,80.17,84.05,84.25,82.25,80.6,-15.18
2026-03-10,15,99.45,74.87,82.64,58.28,93.29,0.93,89.08,92.44,93.54,86.18,96.48,99.16,82.17,93.4,91.99,88.74,90.0,88.26,92.99,92.99,89.36,89.06,-10.39
2026-03-10,16,104.67,82.71,97.76,67.19,98.1,3.06,94.64,97.1,99.09,92.14,100.77,104.0,85.64,98.43,96.81,93.9,94.45,92.96,97.1,97.58,92.88,94.04,-10.63
2026-03-10,17,108.8,97.01,106.91,85.34,114.05,12.84,111.58,112.96,112.02,106.72,115.13,119.51,101.18,114.87,113.3,110.82,110.46,109.27,112.53,113.39,106.94,109.75,0.95
2026-03-10,18,150.36,103.17,128.07,118.75,135.36,37.12,129.94,134.57,140.0,122.91,136.48,136.81,119.44,134.09,133.29,130.92,130.55,130.22,132.15,130.64,123.91,130.29,-20.07
2026-03-10,19,190.62,117.43,146.13,143.73,202.11,87.06,176.0,201.29,184.56,175.91,180.86,179.36,166.71,182.92,189.09,182.69,183.46,183.02,186.14,178.93,170.06,179.05,-11.57
2026-03-10,20,247.15,119.3,149.96,146.24,197.12,93.35,167.85,196.4,190.06,182.66,173.54,171.51,161.31,173.91,178.94,171.4,174.15,172.8,176.0,169.26,164.52,173.16,-73.99
2026-03-10,21,220.53,117.92,137.22,139.18,164.8,62.33,149.56,163.98,168.71,165.06,157.88,158.21,144.14,156.08,151.44,147.02,149.67,149.11,150.12,147.58,149.4,152.95,-67.58
2026-03-10,22,177.74,109.69,126.84,128.22,144.02,52.91,135.1,143.87,136.54,140.59,143.05,146.72,131.39,141.3,135.68,132.87,134.59,134.78,134.51,133.45,135.76,136.78,-40.96
2026-03-10,23,155.26,101.66,117.58,117.76,131.03,36.24,125.74,131.23,135.5,127.81,132.5,137.49,123.05,131.08,126.78,124.89,125.13,125.92,125.19,124.27,126.64,127.56,-27.7
2026-03-11,0,140.67,116.39,111.65,109.61,140.03,64.08,139.54,140.73,158.85,138.69,147.52,141.18,136.51,137.17,145.61,146.96,138.01,136.4,137.75,140.97,140.88,139.77,-0.9
2026-03-11,1,124.08,105.13,98.52,108.46,128.29,51.28,126.83,128.77,149.73,124.03,134.12,129.66,124.9,125.22,131.17,135.04,125.5,124.87,124.68,128.66,127.78,128.09,4.01
2026-03-11,2,120.29,104.8,94.84,105.04,121.58,42.56,119.44,122.2,138.42,120.92,125.65,122.89,118.57,118.9,123.34,127.91,118.17,117.59,118.18,121.13,120.17,121.16,0.87
2026-03-11,3,112.01,98.04,90.74,101.22,108.14,38.88,107.16,108.34,132.25,110.25,113.97,111.43,106.71,106.93,109.72,114.1,105.23,104.79,105.94,108.23,108.09,109.65,-2.36
2026-03-11,4,116.13,102.63,99.94,100.47,108.08,37.29,106.82,108.31,126.17,108.15,112.78,111.85,106.6,107.1,109.24,112.71,104.91,104.98,106.71,107.57,108.06,108.9,-7.23
2026-03-11,5,123.2,101.06,97.08,104.27,118.4,42.65,115.47,118.45,131.31,114.2,119.75,120.99,115.33,116.58,118.74,120.93,114.12,114.69,116.93,116.08,116.69,117.16,-6.04
2026-03-11,6,129.29,109.83,115.72,115.6,137.75,43.94,131.91,137.57,144.73,130.83,134.14,138.04,131.37,134.24,136.85,137.71,131.67,132.4,135.09,132.37,132.68,133.57,4.28
2026-03-11,7,144.39,121.8,139.61,130.99,158.34,79.09,146.85,157.63,143.4,146.29,149.06,152.4,146.07,150.64,154.82,154.04,149.11,149.99,152.42,147.98,148.03,148.73,4.34
2026-03-11,8,124.94,123.3,149.27,127.4,166.28,72.21,153.0,165.03,157.29,151.65,154.97,157.43,152.53,156.77,160.55,158.98,155.24,156.39,158.78,153.9,153.6,154.59,29.65
2026-03-11,9,70.14,115.52,133.31,102.4,139.23,46.24,128.12,138.29,126.32,125.49,132.88,135.61,131.92,132.53,133.19,132.26,130.26,131.12,133.69,130.73,131.31,129.76,59.62
2026-03-11,10,32.3,107.79,106.16,80.55,113.34,28.18,101.98,112.76,76.75,95.78,111.14,113.15,109.41,108.38,107.38,107.03,106.11,107.58,109.76,109.72,109.7,104.2,71.9
2026-03-11,11,19.82,98.81,85.9,65.98,100.69,17.27,88.68,100.03,48.17,82.36,99.7,101.83,96.44,96.01,94.73,94.69,94.01,95.53,98.62,100.32,99.19,91.02,71.2
2026-03-11,12,15.21,98.18,79.69,57.75,99.02,7.38,85.87,98.26,57.6,80.26,96.53,100.24,92.86,93.92,92.87,92.71,91.74,92.58,97.28,99.34,97.14,89.18,73.97
2026-03-11,13,22.82,98.3,71.3,54.12,95.18,6.0,81.74,94.52,71.47,77.86,91.79,96.57,87.05,89.59,88.94,88.6,87.36,87.63,93.29,95.29,92.23,86.13,63.31
2026-03-11,14,33.13,92.63,74.6,53.95,95.78,9.6,81.68,95.45,81.75,77.82,90.19,96.25,85.2,89.24,89.22,88.63,86.99,86.89,93.2,94.77,90.69,86.37,53.24
2026-03-11,15,39.69,91.9,69.63,57.76,99.45,17.65,85.28,98.71,86.98,81.87,92.89,99.44,87.17,92.3,92.92,92.24,90.11,90.01,96.23,97.56,92.57,89.63,49.94
2026-03-11,16,53.72,100.62,87.36,66.91,104.67,17.07,91.9,103.81,98.23,87.88,99.38,105.01,91.88,97.53,98.89,98.39,95.8,96.09,101.14,102.48,97.05,95.77,42.05
2026-03-11,17,89.42,115.78,96.29,84.55,108.8,43.7,99.96,107.8,101.37,95.43,107.16,110.63,97.67,102.88,104.95,105.02,102.26,103.27,105.68,107.54,102.62,102.43,13.01
2026-03-11,18,129.09,119.08,116.26,120.31,150.36,93.97,138.13,149.66,146.28,129.25,140.67,145.08,133.72,141.77,145.75,145.47,141.77,143.17,144.57,143.74,138.35,140.48,11.39
2026-03-11,19,163.07,133.78,141.6,147.69,190.62,176.99,173.26,189.85,175.53,172.65,172.01,177.57,168.71,178.81,183.18,182.23,177.68,180.17,181.24,177.22,173.01,175.68,12.61
2026-03-11,20,237.95,135.71,158.47,157.48,247.15,163.66,210.6,246.5,205.86,206.91,201.66,206.29,205.13,218.94,230.23,224.6,220.75,221.28,225.52,216.11,209.65,212.97,-24.98
2026-03-11,21,171.85,135.05,155.03,152.08,220.53,98.35,190.08,219.73,193.14,194.99,186.25,185.62,185.46,196.39,202.36,197.25,194.18,194.47,198.22,190.9,189.86,191.94,20.09
2026-03-11,22,149.11,126.32,130.91,135.92,177.74,82.96,163.6,177.65,156.6,172.91,159.65,163.54,158.92,167.0,165.2,163.37,160.0,160.73,162.84,160.07,163.2,161.95,12.84
2026-03-11,23,134.38,115.29,117.99,121.48,155.26,75.24,145.84,155.49,149.21,142.18,141.68,147.36,142.32,146.84,146.12,145.05,141.81,143.5,144.23,142.53,145.04,143.79,9.41
2026-03-12,0,100.47,97.35,96.73,106.54,140.67,94.83,134.72,143.32,146.2,136.04,138.48,136.18,131.48,140.13,145.65,151.76,135.01,139.76,136.82,137.89,137.3,137.33,36.86
