modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-02-18T10:00:00Z,117.33,,
elasticnet_horario,2025-02-18T11:00:00Z,109.1,,
elasticnet_horario,2025-02-18T12:00:00Z,103.04,,
elasticnet_horario,2025-02-18T13:00:00Z,104.51,,
elasticnet_horario,2025-02-18T14:00:00Z,109.64,,
elasticnet_horario,2025-02-18T15:00:00Z,121.32,,
elasticnet_horario,2025-02-18T16:00:00Z,137.54,,
elasticnet_horario,2025-02-18T17:00:00Z,174.13,,
elasticnet_horario,2025-02-18T18:00:00Z,205.55,,
elasticnet_horario,2025-02-18T19:00:00Z,195.8,,
elasticnet_horario,2025-02-18T20:00:00Z,158.45,,
elasticnet_horario,2025-02-18T21:00:00Z,145.41,,
elasticnet_horario,2025-02-18T22:00:00Z,139.45,,
elasticnet_horario,2025-02-18T23:00:00Z,120.69,,
elasticnet_horario,2025-02-19T00:00:00Z,107.64,,
elasticnet_horario,2025-02-19T01:00:00Z,99.95,,
elasticnet_horario,2025-02-19T02:00:00Z,96.62,,
elasticnet_horario,2025-02-19T03:00:00Z,97.9,,
elasticnet_horario,2025-02-19T04:00:00Z,101.57,,
elasticnet_horario,2025-02-19T05:00:00Z,109.88,,
elasticnet_horario,2025-02-19T06:00:00Z,138.35,,
elasticnet_horario,2025-02-19T07:00:00Z,143.98,,
elasticnet_horario,2025-02-19T08:00:00Z,114.4,,
elasticnet_horario,2025-02-19T09:00:00Z,89.91,,
elasticnet_horario,2025-02-19T10:00:00Z,76.9,,
elasticnet_horario,2025-02-19T11:00:00Z,52.24,,
elasticnet_horario,2025-02-19T12:00:00Z,50.05,,
elasticnet_horario,2025-02-19T13:00:00Z,46.1,,
elasticnet_horario,2025-02-19T14:00:00Z,55.57,,
elasticnet_horario,2025-02-19T15:00:00Z,79.08,,
elasticnet_horario,2025-02-19T16:00:00Z,99.66,,
elasticnet_horario,2025-02-19T17:00:00Z,137.29,,
elasticnet_horario,2025-02-19T18:00:00Z,182.66,,
elasticnet_horario,2025-02-19T19:00:00Z,169.55,,
elasticnet_horario,2025-02-19T20:00:00Z,156.92,,
elasticnet_horario,2025-02-19T21:00:00Z,147.97,,
elasticnet_horario,2025-02-19T22:00:00Z,137.34,,
elasticnet_horario,2025-02-19T23:00:00Z,121.46,,
elasticnet_horario,2025-02-20T00:00:00Z,113.54,,
elasticnet_horario,2025-02-20T01:00:00Z,113.37,,
elasticnet_horario,2025-02-20T02:00:00Z,109.92,,
elasticnet_horario,2025-02-20T03:00:00Z,106.22,,
elasticnet_horario,2025-02-20T04:00:00Z,108.73,,
elasticnet_horario,2025-02-20T05:00:00Z,135.64,,
elasticnet_horario,2025-02-20T06:00:00Z,166.61,,
elasticnet_horario,2025-02-20T07:00:00Z,176.21,,
elasticnet_horario,2025-02-20T08:00:00Z,135.4,,
elasticnet_horario,2025-02-20T09:00:00Z,101.65,,
elasticnet_horario,2025-02-20T10:00:00Z,96.71,,
elasticnet_horario,2025-02-20T11:00:00Z,96.82,,
elasticnet_horario,2025-02-20T12:00:00Z,93.32,,
elasticnet_horario,2025-02-20T13:00:00Z,84.44,,
elasticnet_horario,2025-02-20T14:00:00Z,87.02,,
elasticnet_horario,2025-02-20T15:00:00Z,98.55,,
elasticnet_horario,2025-02-20T16:00:00Z,119.97,,
elasticnet_horario,2025-02-20T17:00:00Z,156.73,,
elasticnet_horario,2025-02-20T18:00:00Z,184.16,,
elasticnet_horario,2025-02-20T19:00:00Z,196.49,,
elasticnet_horario,2025-02-20T20:00:00Z,165.23,,
elasticnet_horario,2025-02-20T21:00:00Z,135.98,,
elasticnet_horario,2025-02-20T22:00:00Z,116.31,,
elasticnet_horario,2025-02-20T23:00:00Z,103.5,,
elasticnet_horario,2025-02-21T00:00:00Z,97.55,,
elasticnet_horario,2025-02-21T01:00:00Z,92.53,,
elasticnet_horario,2025-02-21T02:00:00Z,85.55,,
elasticnet_horario,2025-02-21T03:00:00Z,78.44,,
elasticnet_horario,2025-02-21T04:00:00Z,82.41,,
elasticnet_horario,2025-02-21T05:00:00Z,93.46,,
elasticnet_horario,2025-02-21T06:00:00Z,119.94,,
elasticnet_horario,2025-02-21T07:00:00Z,136.73,,
elasticnet_horario,2025-02-21T08:00:00Z,106.27,,
elasticnet_horario,2025-02-21T09:00:00Z,80.64,,
elasticnet_horario,2025-02-21T10:00:00Z,53.48,,
elasticnet_horario,2025-02-21T11:00:00Z,44.01,,
elasticnet_horario,2025-02-21T12:00:00Z,42.2,,
elasticnet_horario,2025-02-21T13:00:00Z,35.11,,
elasticnet_horario,2025-02-21T14:00:00Z,43.63,,
elasticnet_horario,2025-02-21T15:00:00Z,59.39,,
elasticnet_horario,2025-02-21T16:00:00Z,80.24,,
elasticnet_horario,2025-02-21T17:00:00Z,118.56,,
elasticnet_horario,2025-02-21T18:00:00Z,136.33,,
elasticnet_horario,2025-02-21T19:00:00Z,134.71,,
elasticnet_horario,2025-02-21T20:00:00Z,113.48,,
elasticnet_horario,2025-02-21T21:00:00Z,93.58,,
elasticnet_horario,2025-02-21T22:00:00Z,85.65,,
elasticnet_horario,2025-02-21T23:00:00Z,75.79,,
elasticnet_horario,2025-02-22T00:00:00Z,75.11,,
elasticnet_horario,2025-02-22T01:00:00Z,63.45,,
elasticnet_horario,2025-02-22T02:00:00Z,66.26,,
elasticnet_horario,2025-02-22T03:00:00Z,63.07,,
elasticnet_horario,2025-02-22T04:00:00Z,65.19,,
elasticnet_horario,2025-02-22T05:00:00Z,71.61,,
elasticnet_horario,2025-02-22T06:00:00Z,78.22,,
elasticnet_horario,2025-02-22T07:00:00Z,79.36,,
elasticnet_horario,2025-02-22T08:00:00Z,76.06,,
elasticnet_horario,2025-02-22T09:00:00Z,59.37,,
elasticnet_horario,2025-02-22T10:00:00Z,36.55,,
elasticnet_horario,2025-02-22T11:00:00Z,27.3,,
elasticnet_horario,2025-02-22T12:00:00Z,26.67,,
elasticnet_horario,2025-02-22T13:00:00Z,25.32,,
elasticnet_horario,2025-02-22T14:00:00Z,27.46,,
elasticnet_horario,2025-02-22T15:00:00Z,31.59,,
elasticnet_horario,2025-02-22T16:00:00Z,58.97,,
elasticnet_horario,2025-02-22T17:00:00Z,73.11,,
elasticnet_horario,2025-02-22T18:00:00Z,101.4,,
elasticnet_horario,2025-02-22T19:00:00Z,101.21,,
elasticnet_horario,2025-02-22T20:00:00Z,94.63,,
elasticnet_horario,2025-02-22T21:00:00Z,94.44,,
elasticnet_horario,2025-02-22T22:00:00Z,90.54,,
elasticnet_horario,2025-02-22T23:00:00Z,75.29,,
elasticnet_horario,2025-02-23T00:00:00Z,69.39,,
elasticnet_horario,2025-02-23T01:00:00Z,67.14,,
elasticnet_horario,2025-02-23T02:00:00Z,62.47,,
elasticnet_horario,2025-02-23T03:00:00Z,58.78,,
elasticnet_horario,2025-02-23T04:00:00Z,66.16,,
elasticnet_horario,2025-02-23T05:00:00Z,71.78,,
elasticnet_horario,2025-02-23T06:00:00Z,83.23,,
elasticnet_horario,2025-02-23T07:00:00Z,82.79,,
elasticnet_horario,2025-02-23T08:00:00Z,61.97,,
elasticnet_horario,2025-02-23T09:00:00Z,43.22,,
elasticnet_horario,2025-02-23T10:00:00Z,39.11,,
elasticnet_horario,2025-02-23T11:00:00Z,31.8,,
elasticnet_horario,2025-02-23T12:00:00Z,26.46,,
elasticnet_horario,2025-02-23T13:00:00Z,22.94,,
elasticnet_horario,2025-02-23T14:00:00Z,22.51,,
elasticnet_horario,2025-02-23T15:00:00Z,30.66,,
elasticnet_horario,2025-02-23T16:00:00Z,65.89,,
elasticnet_horario,2025-02-23T17:00:00Z,118.03,,
elasticnet_horario,2025-02-23T18:00:00Z,137.5,,
elasticnet_horario,2025-02-23T19:00:00Z,133.83,,
elasticnet_horario,2025-02-23T20:00:00Z,122.4,,
elasticnet_horario,2025-02-23T21:00:00Z,118.87,,
elasticnet_horario,2025-02-23T22:00:00Z,115.95,,
elasticnet_horario,2025-02-23T23:00:00Z,103.15,,
elasticnet_horario,2025-02-24T00:00:00Z,94.76,,
elasticnet_horario,2025-02-24T01:00:00Z,95.31,,
elasticnet_horario,2025-02-24T02:00:00Z,93.88,,
elasticnet_horario,2025-02-24T03:00:00Z,92.98,,
elasticnet_horario,2025-02-24T04:00:00Z,95.04,,
elasticnet_horario,2025-02-24T05:00:00Z,109.18,,
elasticnet_horario,2025-02-24T06:00:00Z,138.28,,
elasticnet_horario,2025-02-24T07:00:00Z,140.87,,
elasticnet_horario,2025-02-24T08:00:00Z,112.48,,
elasticnet_horario,2025-02-24T09:00:00Z,82.68,,
elasticnet_horario,2025-02-24T10:00:00Z,69.98,,
elasticnet_horario,2025-02-24T11:00:00Z,60.99,,
elasticnet_horario,2025-02-24T12:00:00Z,60.99,,
elasticnet_horario,2025-02-24T13:00:00Z,58.07,,
elasticnet_horario,2025-02-24T14:00:00Z,53.65,,
elasticnet_horario,2025-02-24T15:00:00Z,59.79,,
elasticnet_horario,2025-02-24T16:00:00Z,91.83,,
elasticnet_horario,2025-02-24T17:00:00Z,125.78,,
elasticnet_horario,2025-02-24T18:00:00Z,145.6,,
elasticnet_horario,2025-02-24T19:00:00Z,145.88,,
elasticnet_horario,2025-02-24T20:00:00Z,123.34,,
elasticnet_horario,2025-02-24T21:00:00Z,98.61,,
elasticnet_horario,2025-02-24T22:00:00Z,79.77,,
elasticnet_horario,2025-02-24T23:00:00Z,72.69,,
elasticnet_horario,2025-02-25T00:00:00Z,63.72,,
elasticnet_horario,2025-02-25T01:00:00Z,56.97,,
elasticnet_horario,2025-02-25T02:00:00Z,52.98,,
elasticnet_horario,2025-02-25T03:00:00Z,53.16,,
elasticnet_horario,2025-02-25T04:00:00Z,59.49,,
elasticnet_horario,2025-02-25T05:00:00Z,73.28,,
elasticnet_horario,2025-02-25T06:00:00Z,103.44,,
elasticnet_horario,2025-02-25T07:00:00Z,115.63,,
elasticnet_horario,2025-02-25T08:00:00Z,95.05,,
elasticnet_horario,2025-02-25T09:00:00Z,81.76,,
elasticnet_horario,2025-02-25T10:00:00Z,67.87,,
elasticnet_horario,2025-02-25T11:00:00Z,48.08,,
elasticnet_horario,2025-02-25T12:00:00Z,38.68,,
elasticnet_horario,2025-02-25T13:00:00Z,35.31,,
elasticnet_horario,2025-02-25T14:00:00Z,42.45,,
elasticnet_horario,2025-02-25T15:00:00Z,58.99,,
elasticnet_horario,2025-02-25T16:00:00Z,86.36,,
elasticnet_horario,2025-02-25T17:00:00Z,119.47,,
elasticnet_horario,2025-02-25T18:00:00Z,163.36,,
elasticnet_horario,2025-02-25T19:00:00Z,144.48,,
elasticnet_horario,2025-02-25T20:00:00Z,127.48,,
elasticnet_horario,2025-02-25T21:00:00Z,116.39,,
elasticnet_horario,2025-02-25T22:00:00Z,102.81,,
elasticnet_horario,2025-02-25T23:00:00Z,99.61,,
elasticnet_horario,2025-02-26T00:00:00Z,97.33,,
elasticnet_horario,2025-02-26T01:00:00Z,97.88,,
elasticnet_horario,2025-02-26T02:00:00Z,98.5,,
elasticnet_horario,2025-02-26T03:00:00Z,100.66,,
elasticnet_horario,2025-02-26T04:00:00Z,108.74,,
elasticnet_horario,2025-02-26T05:00:00Z,122.9,,
elasticnet_horario,2025-02-26T06:00:00Z,149.6,,
elasticnet_horario,2025-02-26T07:00:00Z,157.25,,
elasticnet_horario,2025-02-26T08:00:00Z,127.16,,
elasticnet_horario,2025-02-26T09:00:00Z,98.38,,
elasticnet_horario,2025-02-26T10:00:00Z,84.4,,
elasticnet_horario,2025-02-26T11:00:00Z,76.99,,
elasticnet_horario,2025-02-26T12:00:00Z,74.11,,
elasticnet_horario,2025-02-26T13:00:00Z,64.01,,
elasticnet_horario,2025-02-26T14:00:00Z,62.6,,
elasticnet_horario,2025-02-26T15:00:00Z,75.8,,
elasticnet_horario,2025-02-26T16:00:00Z,99.79,,
elasticnet_horario,2025-02-26T17:00:00Z,131.39,,
elasticnet_horario,2025-02-26T18:00:00Z,169.36,,
elasticnet_horario,2025-02-26T19:00:00Z,169.9,,
elasticnet_horario,2025-02-26T20:00:00Z,156.82,,
elasticnet_horario,2025-02-26T21:00:00Z,141.98,,
elasticnet_horario,2025-02-26T22:00:00Z,133.11,,
elasticnet_horario,2025-02-26T23:00:00Z,128.23,,
elasticnet_horario,2025-02-27T00:00:00Z,117.63,,
elasticnet_horario,2025-02-27T01:00:00Z,121.1,,
elasticnet_horario,2025-02-27T02:00:00Z,115.07,,
elasticnet_horario,2025-02-27T03:00:00Z,115.8,,
elasticnet_horario,2025-02-27T04:00:00Z,123.2,,
elasticnet_horario,2025-02-27T05:00:00Z,139.16,,
elasticnet_horario,2025-02-27T06:00:00Z,158.02,,
elasticnet_horario,2025-02-27T07:00:00Z,163.3,,
elasticnet_horario,2025-02-27T08:00:00Z,132.27,,
elasticnet_horario,2025-02-27T09:00:00Z,100.45,,
elasticnet_horario,2025-02-27T10:00:00Z,99.04,,
elasticnet_horario,2025-02-27T11:00:00Z,89.78,,
elasticnet_horario,2025-02-27T12:00:00Z,86.65,,
elasticnet_horario,2025-02-27T13:00:00Z,83.44,,
elasticnet_horario,2025-02-27T14:00:00Z,87.69,,
elasticnet_horario,2025-02-27T15:00:00Z,102.25,,
elasticnet_horario,2025-02-27T16:00:00Z,122.16,,
elasticnet_horario,2025-02-27T17:00:00Z,140.82,,
elasticnet_horario,2025-02-27T18:00:00Z,165.53,,
elasticnet_horario,2025-02-27T19:00:00Z,207.8,,
elasticnet_horario,2025-02-27T20:00:00Z,175.41,,
elasticnet_horario,2025-02-27T21:00:00Z,129.93,,
elasticnet_horario,2025-02-27T22:00:00Z,130.36,,
elasticnet_horario,2025-02-27T23:00:00Z,119.5,,
elasticnet_horario,2025-02-28T00:00:00Z,114.16,,
elasticnet_horario,2025-02-28T01:00:00Z,100.02,,
elasticnet_horario,2025-02-28T02:00:00Z,95.66,,
elasticnet_horario,2025-02-28T03:00:00Z,90.71,,
elasticnet_horario,2025-02-28T04:00:00Z,93.01,,
elasticnet_horario,2025-02-28T05:00:00Z,108.79,,
elasticnet_horario,2025-02-28T06:00:00Z,132.99,,
elasticnet_horario,2025-02-28T07:00:00Z,147.18,,
elasticnet_horario,2025-02-28T08:00:00Z,116.3,,
elasticnet_horario,2025-02-28T09:00:00Z,98.81,,
elasticnet_horario,2025-02-28T10:00:00Z,81.88,,
elasticnet_horario,2025-02-28T11:00:00Z,72.95,,
elasticnet_horario,2025-02-28T12:00:00Z,70.27,,
elasticnet_horario,2025-02-28T13:00:00Z,72.45,,
elasticnet_horario,2025-02-28T14:00:00Z,72.98,,
elasticnet_horario,2025-02-28T15:00:00Z,80.87,,
elasticnet_horario,2025-02-28T16:00:00Z,92.5,,
elasticnet_horario,2025-02-28T17:00:00Z,108.42,,
elasticnet_horario,2025-02-28T18:00:00Z,140.65,,
elasticnet_horario,2025-02-28T19:00:00Z,172.21,,
elasticnet_horario,2025-02-28T20:00:00Z,121.52,,
elasticnet_horario,2025-02-28T21:00:00Z,101.2,,
elasticnet_horario,2025-02-28T22:00:00Z,96.79,,
elasticnet_horario,2025-02-28T23:00:00Z,93.42,,
elasticnet_horario,2025-03-01T00:00:00Z,85.83,,
elasticnet_horario,2025-03-01T01:00:00Z,83.39,,
elasticnet_horario,2025-03-01T02:00:00Z,77.61,,
elasticnet_horario,2025-03-01T03:00:00Z,73.56,,
elasticnet_horario,2025-03-01T04:00:00Z,77.18,,
elasticnet_horario,2025-03-01T05:00:00Z,86.48,,
elasticnet_horario,2025-03-01T06:00:00Z,96.93,,
elasticnet_horario,2025-03-01T07:00:00Z,97.4,,
elasticnet_horario,2025-03-01T08:00:00Z,76.95,,
elasticnet_horario,2025-03-01T09:00:00Z,66.65,,
elasticnet_horario,2025-03-01T10:00:00Z,59.84,,
elasticnet_horario,2025-03-01T11:00:00Z,57.67,,
elasticnet_horario,2025-03-01T12:00:00Z,48.86,,
elasticnet_horario,2025-03-01T13:00:00Z,46.53,,
elasticnet_horario,2025-03-01T14:00:00Z,45.35,,
elasticnet_horario,2025-03-01T15:00:00Z,47.37,,
elasticnet_horario,2025-03-01T16:00:00Z,68.6,,
elasticnet_horario,2025-03-01T17:00:00Z,93.32,,
elasticnet_horario,2025-03-01T18:00:00Z,112.91,,
elasticnet_horario,2025-03-01T19:00:00Z,100.09,,
elasticnet_horario,2025-03-01T20:00:00Z,90.76,,
elasticnet_horario,2025-03-01T21:00:00Z,88.11,,
elasticnet_horario,2025-03-01T22:00:00Z,85.4,,
elasticnet_horario,2025-03-01T23:00:00Z,80.49,,
elasticnet_horario,2025-03-02T00:00:00Z,63.16,,
elasticnet_horario,2025-03-02T01:00:00Z,60.06,,
elasticnet_horario,2025-03-02T02:00:00Z,58.99,,
elasticnet_horario,2025-03-02T03:00:00Z,56.64,,
elasticnet_horario,2025-03-02T04:00:00Z,62.95,,
elasticnet_horario,2025-03-02T05:00:00Z,71.4,,
elasticnet_horario,2025-03-02T06:00:00Z,75.12,,
elasticnet_horario,2025-03-02T07:00:00Z,69.35,,
elasticnet_horario,2025-03-02T08:00:00Z,59.5,,
elasticnet_horario,2025-03-02T09:00:00Z,43.04,,
elasticnet_horario,2025-03-02T10:00:00Z,35.45,,
elasticnet_horario,2025-03-02T11:00:00Z,35.58,,
elasticnet_horario,2025-03-02T12:00:00Z,43.51,,
elasticnet_horario,2025-03-02T13:00:00Z,44.18,,
elasticnet_horario,2025-03-02T14:00:00Z,35.47,,
elasticnet_horario,2025-03-02T15:00:00Z,46.57,,
elasticnet_horario,2025-03-02T16:00:00Z,54.62,,
elasticnet_horario,2025-03-02T17:00:00Z,79.36,,
elasticnet_horario,2025-03-02T18:00:00Z,87.7,,
elasticnet_horario,2025-03-02T19:00:00Z,99.81,,
elasticnet_horario,2025-03-02T20:00:00Z,95.38,,
elasticnet_horario,2025-03-02T21:00:00Z,92.31,,
elasticnet_horario,2025-03-02T22:00:00Z,75.69,,
elasticnet_horario,2025-03-02T23:00:00Z,69.03,,
elasticnet_horario,2025-03-03T00:00:00Z,64.15,,
elasticnet_horario,2025-03-03T01:00:00Z,62.77,,
elasticnet_horario,2025-03-03T02:00:00Z,60.74,,
elasticnet_horario,2025-03-03T03:00:00Z,55.06,,
elasticnet_horario,2025-03-03T04:00:00Z,61.18,,
elasticnet_horario,2025-03-03T05:00:00Z,74.5,,
elasticnet_horario,2025-03-03T06:00:00Z,95.28,,
elasticnet_horario,2025-03-03T07:00:00Z,101.21,,
elasticnet_horario,2025-03-03T08:00:00Z,89.07,,
elasticnet_horario,2025-03-03T09:00:00Z,86.09,,
elasticnet_horario,2025-03-03T10:00:00Z,75.77,,
elasticnet_horario,2025-03-03T11:00:00Z,54.18,,
elasticnet_horario,2025-03-03T12:00:00Z,54.18,,
elasticnet_horario,2025-03-03T13:00:00Z,51.43,,
elasticnet_horario,2025-03-03T14:00:00Z,58.76,,
elasticnet_horario,2025-03-03T15:00:00Z,75.29,,
elasticnet_horario,2025-03-03T16:00:00Z,84.23,,
elasticnet_horario,2025-03-03T17:00:00Z,102.46,,
elasticnet_horario,2025-03-03T18:00:00Z,136.52,,
elasticnet_horario,2025-03-03T19:00:00Z,136.75,,
elasticnet_horario,2025-03-03T20:00:00Z,126.25,,
elasticnet_horario,2025-03-03T21:00:00Z,100.79,,
elasticnet_horario,2025-03-03T22:00:00Z,90.22,,
elasticnet_horario,2025-03-03T23:00:00Z,81.6,,
elasticnet_horario,2025-03-04T00:00:00Z,77.77,,
elasticnet_horario,2025-03-04T01:00:00Z,75.47,,
elasticnet_horario,2025-03-04T02:00:00Z,76.19,,
elasticnet_horario,2025-03-04T03:00:00Z,75.03,,
elasticnet_horario,2025-03-04T04:00:00Z,81.33,,
elasticnet_horario,2025-03-04T05:00:00Z,98.64,,
elasticnet_horario,2025-03-04T06:00:00Z,108.35,,
elasticnet_horario,2025-03-04T07:00:00Z,114.14,,
elasticnet_horario,2025-03-04T08:00:00Z,98.21,,
elasticnet_horario,2025-03-04T09:00:00Z,79.14,,
elasticnet_horario,2025-03-04T10:00:00Z,71.84,,
elasticnet_horario,2025-03-04T11:00:00Z,60.65,,
elasticnet_horario,2025-03-04T12:00:00Z,61.85,,
elasticnet_horario,2025-03-04T13:00:00Z,42.02,,
elasticnet_horario,2025-03-04T14:00:00Z,54.7,,
elasticnet_horario,2025-03-04T15:00:00Z,66.69,,
elasticnet_horario,2025-03-04T16:00:00Z,79.11,,
elasticnet_horario,2025-03-04T17:00:00Z,101.62,,
elasticnet_horario,2025-03-04T18:00:00Z,131.12,,
elasticnet_horario,2025-03-04T19:00:00Z,140.08,,
elasticnet_horario,2025-03-04T20:00:00Z,116.91,,
elasticnet_horario,2025-03-04T21:00:00Z,105.15,,
elasticnet_horario,2025-03-04T22:00:00Z,95.83,,
elasticnet_horario,2025-03-04T23:00:00Z,95.58,,
elasticnet_horario,2025-03-05T00:00:00Z,91.97,,
elasticnet_horario,2025-03-05T01:00:00Z,91.64,,
elasticnet_horario,2025-03-05T02:00:00Z,89.57,,
elasticnet_horario,2025-03-05T03:00:00Z,89.39,,
elasticnet_horario,2025-03-05T04:00:00Z,95.82,,
elasticnet_horario,2025-03-05T05:00:00Z,103.0,,
elasticnet_horario,2025-03-05T06:00:00Z,113.34,,
elasticnet_horario,2025-03-05T07:00:00Z,114.02,,
elasticnet_horario,2025-03-05T08:00:00Z,100.34,,
elasticnet_horario,2025-03-05T09:00:00Z,82.06,,
elasticnet_horario,2025-03-05T10:00:00Z,64.12,,
elasticnet_horario,2025-03-05T11:00:00Z,57.54,,
elasticnet_horario,2025-03-05T12:00:00Z,51.96,,
elasticnet_horario,2025-03-05T13:00:00Z,56.92,,
elasticnet_horario,2025-03-05T14:00:00Z,63.2,,
elasticnet_horario,2025-03-05T15:00:00Z,74.57,,
elasticnet_horario,2025-03-05T16:00:00Z,94.2,,
elasticnet_horario,2025-03-05T17:00:00Z,98.42,,
elasticnet_horario,2025-03-05T18:00:00Z,136.19,,
elasticnet_horario,2025-03-05T19:00:00Z,140.49,,
elasticnet_horario,2025-03-05T20:00:00Z,118.38,,
elasticnet_horario,2025-03-05T21:00:00Z,97.77,,
elasticnet_horario,2025-03-05T22:00:00Z,98.71,,
elasticnet_horario,2025-03-05T23:00:00Z,84.79,,
elasticnet_horario,2025-03-06T00:00:00Z,82.21,,
elasticnet_horario,2025-03-06T01:00:00Z,80.76,,
elasticnet_horario,2025-03-06T02:00:00Z,78.73,,
elasticnet_horario,2025-03-06T03:00:00Z,79.14,,
elasticnet_horario,2025-03-06T04:00:00Z,79.67,,
elasticnet_horario,2025-03-06T05:00:00Z,92.21,,
elasticnet_horario,2025-03-06T06:00:00Z,113.75,,
elasticnet_horario,2025-03-06T07:00:00Z,112.78,,
elasticnet_horario,2025-03-06T08:00:00Z,90.0,,
elasticnet_horario,2025-03-06T09:00:00Z,79.32,,
elasticnet_horario,2025-03-06T10:00:00Z,63.1,,
elasticnet_horario,2025-03-06T11:00:00Z,56.28,,
elasticnet_horario,2025-03-06T12:00:00Z,51.36,,
elasticnet_horario,2025-03-06T13:00:00Z,49.38,,
elasticnet_horario,2025-03-06T14:00:00Z,58.41,,
elasticnet_horario,2025-03-06T15:00:00Z,70.5,,
elasticnet_horario,2025-03-06T16:00:00Z,83.36,,
elasticnet_horario,2025-03-06T17:00:00Z,97.69,,
elasticnet_horario,2025-03-06T18:00:00Z,126.32,,
elasticnet_horario,2025-03-06T19:00:00Z,138.42,,
elasticnet_horario,2025-03-06T20:00:00Z,117.06,,
elasticnet_horario,2025-03-06T21:00:00Z,104.33,,
elasticnet_horario,2025-03-06T22:00:00Z,93.72,,
elasticnet_horario,2025-03-06T23:00:00Z,84.36,,
elasticnet_horario,2025-03-07T00:00:00Z,82.81,,
elasticnet_horario,2025-03-07T01:00:00Z,84.18,,
elasticnet_horario,2025-03-07T02:00:00Z,86.03,,
elasticnet_horario,2025-03-07T03:00:00Z,85.92,,
elasticnet_horario,2025-03-07T04:00:00Z,86.78,,
elasticnet_horario,2025-03-07T05:00:00Z,94.38,,
elasticnet_horario,2025-03-07T06:00:00Z,106.56,,
elasticnet_horario,2025-03-07T07:00:00Z,106.59,,
elasticnet_horario,2025-03-07T08:00:00Z,76.81,,
elasticnet_horario,2025-03-07T09:00:00Z,63.47,,
elasticnet_horario,2025-03-07T10:00:00Z,60.72,,
elasticnet_horario,2025-03-07T11:00:00Z,64.35,,
elasticnet_horario,2025-03-07T12:00:00Z,59.35,,
elasticnet_horario,2025-03-07T13:00:00Z,52.58,,
elasticnet_horario,2025-03-07T14:00:00Z,55.08,,
elasticnet_horario,2025-03-07T15:00:00Z,57.74,,
elasticnet_horario,2025-03-07T16:00:00Z,69.11,,
elasticnet_horario,2025-03-07T17:00:00Z,80.83,,
elasticnet_horario,2025-03-07T18:00:00Z,107.2,,
elasticnet_horario,2025-03-07T19:00:00Z,97.19,,
elasticnet_horario,2025-03-07T20:00:00Z,81.69,,
elasticnet_horario,2025-03-07T21:00:00Z,73.31,,
elasticnet_horario,2025-03-07T22:00:00Z,63.61,,
elasticnet_horario,2025-03-07T23:00:00Z,66.45,,
elasticnet_horario,2025-03-08T00:00:00Z,54.73,,
elasticnet_horario,2025-03-08T01:00:00Z,49.75,,
elasticnet_horario,2025-03-08T02:00:00Z,45.43,,
elasticnet_horario,2025-03-08T03:00:00Z,44.86,,
elasticnet_horario,2025-03-08T04:00:00Z,45.0,,
elasticnet_horario,2025-03-08T05:00:00Z,44.75,,
elasticnet_horario,2025-03-08T06:00:00Z,45.78,,
elasticnet_horario,2025-03-08T07:00:00Z,38.42,,
elasticnet_horario,2025-03-08T08:00:00Z,29.37,,
elasticnet_horario,2025-03-08T09:00:00Z,29.26,,
elasticnet_horario,2025-03-08T10:00:00Z,1.69,,
elasticnet_horario,2025-03-08T11:00:00Z,-5.68,,
elasticnet_horario,2025-03-08T12:00:00Z,-13.3,,
elasticnet_horario,2025-03-08T13:00:00Z,-1.21,,
elasticnet_horario,2025-03-08T14:00:00Z,-7.2,,
elasticnet_horario,2025-03-08T15:00:00Z,-1.31,,
elasticnet_horario,2025-03-08T16:00:00Z,0.52,,
elasticnet_horario,2025-03-08T17:00:00Z,24.06,,
elasticnet_horario,2025-03-08T18:00:00Z,28.62,,
elasticnet_horario,2025-03-08T19:00:00Z,38.23,,
elasticnet_horario,2025-03-08T20:00:00Z,43.66,,
elasticnet_horario,2025-03-08T21:00:00Z,46.75,,
elasticnet_horario,2025-03-08T22:00:00Z,45.8,,
elasticnet_horario,2025-03-08T23:00:00Z,42.91,,
elasticnet_horario,2025-03-09T00:00:00Z,32.2,,
elasticnet_horario,2025-03-09T01:00:00Z,30.43,,
elasticnet_horario,2025-03-09T02:00:00Z,29.14,,
elasticnet_horario,2025-03-09T03:00:00Z,24.63,,
elasticnet_horario,2025-03-09T04:00:00Z,23.19,,
elasticnet_horario,2025-03-09T05:00:00Z,28.38,,
elasticnet_horario,2025-03-09T06:00:00Z,30.58,,
elasticnet_horario,2025-03-09T07:00:00Z,17.49,,
elasticnet_horario,2025-03-09T08:00:00Z,8.9,,
elasticnet_horario,2025-03-09T09:00:00Z,3.74,,
elasticnet_horario,2025-03-09T10:00:00Z,-1.52,,
elasticnet_horario,2025-03-09T11:00:00Z,-6.8,,
elasticnet_horario,2025-03-09T12:00:00Z,-1.31,,
elasticnet_horario,2025-03-09T13:00:00Z,1.98,,
elasticnet_horario,2025-03-09T14:00:00Z,7.58,,
elasticnet_horario,2025-03-09T15:00:00Z,23.2,,
elasticnet_horario,2025-03-09T16:00:00Z,34.03,,
elasticnet_horario,2025-03-09T17:00:00Z,70.08,,
elasticnet_horario,2025-03-09T18:00:00Z,84.27,,
