fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-02-06,17,1.89,15.29,-16.88,36.81,0.34,10.93,-2.67,-1.12,-0.66,10.31,-3.77,0.42,-1.47
2026-02-06,18,27.5,36.02,9.26,47.03,10.62,31.41,7.7,9.17,15.11,23.03,9.19,12.84,-14.66
2026-02-06,19,51.33,38.2,40.97,52.74,35.01,37.41,30.12,34.08,41.63,47.14,32.79,37.15,-14.18
2026-02-06,20,47.93,46.93,64.65,54.25,35.02,37.67,29.43,34.0,38.06,47.58,31.46,36.11,-11.82
2026-02-06,21,35.76,39.14,58.01,52.27,32.75,34.76,26.47,32.02,35.65,45.48,26.36,33.19,-2.57
2026-02-06,22,8.56,30.3,12.72,45.4,7.57,19.09,2.05,7.54,15.58,21.78,-2.14,8.96,0.4
2026-02-06,23,2.52,18.94,9.18,39.43,0.75,4.08,-5.13,0.92,6.69,15.32,-13.19,0.92,-1.6
2026-02-07,0,0.29,30.52,43.43,50.56,0.01,0.01,-0.0,-0.11,-0.51,7.67,-7.07,-0.01,-0.3
2026-02-07,1,0.0,26.65,-30.74,33.87,-0.02,-0.01,-3.75,-0.14,-4.43,8.34,-12.96,-2.59,-2.59
2026-02-07,2,-0.05,19.66,-1.95,26.51,-0.12,-0.01,-5.66,-0.09,-2.46,6.95,-16.19,-3.49,-3.44
2026-02-07,3,-0.14,16.73,-21.09,23.16,-0.15,-0.02,-6.84,-0.49,-1.21,5.61,-17.3,-4.05,-3.91
2026-02-07,4,-0.16,17.93,5.84,21.59,-0.14,-0.03,-7.68,-0.24,-1.02,4.56,-17.17,-4.31,-4.15
2026-02-07,5,-0.17,11.5,22.71,21.0,-0.06,-0.42,-8.26,-0.44,0.88,3.8,-16.49,-4.1,-3.93
2026-02-07,6,-0.11,35.54,-70.26,21.9,0.54,-0.19,-8.21,-0.5,-2.72,3.86,-15.01,-4.52,-4.41
2026-02-07,7,0.0,31.78,18.38,24.38,9.68,0.0,-0.27,8.14,9.24,12.35,-5.43,4.8,4.8
2026-02-07,8,0.0,49.66,-16.52,26.54,28.46,0.0,16.63,26.23,30.6,30.09,13.06,23.32,23.32
2026-02-07,9,0.0,29.45,6.66,25.51,11.37,-0.11,-0.85,10.14,17.04,14.32,-1.73,7.78,7.78
2026-02-07,10,-0.04,23.96,-43.89,24.25,0.39,-0.35,-11.8,-1.04,6.72,5.2,-9.77,-2.14,-2.1
2026-02-07,11,-0.1,32.12,2.14,24.85,0.0,-0.44,-11.7,-0.89,12.7,6.26,-7.4,-0.21,-0.11
2026-02-07,12,-0.05,28.46,49.86,25.41,0.0,-0.44,-11.0,-0.71,6.83,8.14,-4.86,-0.32,-0.27
2026-02-07,13,0.0,21.28,-9.88,29.79,-0.01,-0.42,-9.93,-0.98,5.26,10.14,-1.19,0.66,0.66
2026-02-07,14,0.01,33.24,-10.17,33.59,-0.01,-0.42,-9.23,-0.49,8.5,11.56,1.42,2.35,2.34
2026-02-07,15,0.25,32.19,4.9,34.42,-0.01,-0.42,-8.94,-0.65,8.7,11.63,1.91,2.53,2.28
2026-02-07,16,1.54,36.61,-8.35,35.53,0.0,-0.11,-9.19,-0.4,10.8,11.77,2.13,3.02,1.48
2026-02-07,17,6.34,43.74,-14.65,38.34,1.89,0.44,-7.66,0.96,6.24,13.78,4.66,3.6,-2.74
2026-02-07,18,27.32,66.82,-6.5,43.49,27.5,9.04,16.63,26.79,43.37,38.66,29.42,30.98,3.66
2026-02-07,19,35.66,56.6,31.35,48.38,51.33,29.17,39.39,50.74,68.51,62.58,51.71,54.59,18.93
2026-02-07,20,35.26,68.99,67.4,50.43,47.93,35.0,36.26,47.66,72.36,60.42,47.34,52.81,17.55
2026-02-07,21,35.02,50.61,85.27,51.0,35.76,35.0,25.03,35.73,51.26,50.49,34.87,39.48,4.46
2026-02-07,22,19.7,53.13,-15.55,46.58,8.56,21.45,-0.72,9.17,20.1,24.91,6.86,12.06,-7.64
2026-02-07,23,3.98,35.94,9.51,42.89,2.52,6.91,-6.13,3.03,20.22,19.34,-0.71,7.15,3.17
2026-02-08,0,0.36,19.25,19.31,53.22,0.29,2.94,1.83,-2.27,4.32,5.32,-4.08,1.02,0.66
2026-02-08,1,0.0,6.79,-17.03,38.77,0.0,1.13,-1.68,-3.01,-2.15,5.27,-6.62,-1.64,-1.64
2026-02-08,2,-0.01,5.73,2.44,33.77,-0.05,0.59,-3.0,-2.97,1.73,4.01,-6.48,-1.34,-1.33
2026-02-08,3,-0.1,5.16,-35.8,31.74,-0.14,0.14,-3.76,-4.51,1.1,2.54,-5.83,-2.09,-1.99
2026-02-08,4,-0.1,-1.11,-9.37,30.96,-0.16,0.1,-4.41,0.52,-2.33,1.34,-5.19,-2.01,-1.91
2026-02-08,5,-0.07,-6.85,30.95,30.68,-0.17,0.38,-5.01,-5.48,-5.99,0.49,-4.75,-4.15,-4.08
2026-02-08,6,0.0,10.73,-54.16,30.92,-0.11,1.15,-5.87,-7.41,-5.48,-0.19,-4.58,-4.71,-4.71
2026-02-08,7,0.0,8.28,-14.95,30.25,0.0,3.33,-7.28,-8.8,-16.23,-1.22,-5.48,-7.8,-7.8
2026-02-08,8,0.0,20.82,-21.47,28.52,0.0,5.98,-9.11,-10.4,-4.78,-1.78,-6.43,-6.5,-6.5
2026-02-08,9,-0.21,0.42,-2.17,23.56,0.0,9.08,-11.58,-5.44,-0.17,-1.97,-7.97,-5.43,-5.22
2026-02-08,10,-1.21,-4.11,-45.66,15.45,-0.04,3.36,-13.43,-3.49,-8.44,-3.12,-10.35,-7.77,-6.56
2026-02-08,11,-2.2,-5.31,0.48,8.72,-0.1,2.35,-14.6,-1.69,7.22,-4.73,-11.88,-5.13,-2.93
2026-02-08,12,-2.1,-10.12,16.4,4.56,-0.05,1.81,-15.13,-0.21,1.07,-5.4,-12.04,-6.34,-4.24
2026-02-08,13,-2.01,-17.89,-29.99,3.39,0.0,2.05,-15.36,-2.45,0.32,-5.21,-11.2,-6.78,-4.77
2026-02-08,14,-2.08,-5.4,-27.54,3.7,0.01,2.05,-15.53,-1.86,-1.09,-4.63,-10.25,-6.67,-4.59
2026-02-08,15,-2.08,-7.99,-61.46,3.96,0.25,1.91,-15.37,-6.22,3.55,-3.89,-9.57,-6.3,-4.22
2026-02-08,16,-1.16,-1.24,2.71,8.01,1.54,7.32,-13.73,-1.46,0.44,-0.99,-6.86,-4.52,-3.36
2026-02-08,17,-0.12,-5.65,-26.53,18.16,6.34,32.68,-8.18,7.35,4.54,5.84,1.4,2.19,2.31
2026-02-08,18,3.39,15.63,-55.28,32.09,27.32,78.1,12.32,23.71,23.71,28.17,26.4,22.86,19.47
2026-02-08,19,35.01,17.5,25.09,42.82,35.66,122.73,21.25,26.13,32.57,39.66,38.37,31.6,-3.41
2026-02-08,20,42.39,29.26,46.62,49.33,35.26,127.08,22.02,25.83,33.81,42.42,39.99,32.81,-9.58
2026-02-08,21,42.78,26.68,76.69,51.29,35.02,113.12,22.69,28.1,34.75,43.85,39.42,33.76,-9.02
2026-02-08,22,26.0,31.82,15.62,48.27,19.7,42.11,8.55,14.0,31.83,29.6,22.95,21.38,-4.62
2026-02-08,23,5.7,12.54,1.93,42.23,3.98,28.37,-6.41,-0.36,5.65,13.41,5.46,3.55,-2.15
2026-02-09,0,0.48,29.49,39.53,54.57,0.36,7.38,10.3,0.1,-0.8,6.37,0.89,3.37,2.89
2026-02-09,1,0.0,24.72,-3.48,39.28,0.0,2.62,8.4,-0.12,-2.59,7.43,-1.77,2.27,2.27
2026-02-09,2,0.0,21.23,-5.83,33.81,-0.01,0.91,7.36,-0.56,4.55,6.93,-3.02,3.05,3.05
2026-02-09,3,-0.02,15.7,4.92,32.13,-0.1,0.18,6.78,-0.87,2.43,6.21,-3.4,2.23,2.25
2026-02-09,4,-0.02,18.64,14.63,32.11,-0.1,0.01,6.49,-0.27,3.81,5.96,-3.0,2.6,2.62
2026-02-09,5,0.0,13.59,39.55,33.86,-0.07,0.27,6.44,-0.45,5.64,6.59,-1.59,3.33,3.33
2026-02-09,6,4.09,26.76,-14.79,39.26,0.0,2.89,6.61,-1.03,6.75,8.81,1.42,4.51,0.42
2026-02-09,7,42.01,35.06,25.94,46.52,0.0,27.67,7.26,-0.9,20.87,11.56,5.31,8.82,-33.19
2026-02-09,8,85.92,46.32,38.4,57.01,0.0,35.01,8.69,-1.25,33.34,18.27,11.23,14.06,-71.86
2026-02-09,9,42.21,25.14,51.24,54.49,-0.21,31.01,7.15,-0.75,23.14,18.43,10.99,11.79,-30.42
2026-02-09,10,12.32,22.42,11.05,45.25,-1.21,13.18,4.06,-2.2,16.9,13.73,7.22,7.94,-4.38
2026-02-09,11,3.22,18.34,29.51,38.03,-2.2,3.33,1.54,-2.32,19.96,10.11,4.19,6.7,3.48
2026-02-09,12,0.71,19.08,23.3,32.83,-2.1,0.89,-0.09,-1.95,6.46,8.96,3.03,3.28,2.57
2026-02-09,13,0.1,8.27,26.54,32.66,-2.01,0.08,-1.34,-2.45,9.21,8.67,2.43,3.31,3.21
2026-02-09,14,0.02,21.0,-12.41,30.87,-2.08,0.01,-3.29,-1.93,5.52,8.5,2.58,2.28,2.26
2026-02-09,15,0.08,20.33,12.87,31.68,-2.08,0.02,-5.0,-1.82,5.76,9.18,3.13,2.25,2.17
2026-02-09,16,0.97,24.44,37.04,34.57,-1.16,0.88,-4.91,-0.76,9.57,11.03,4.77,3.94,2.97
2026-02-09,17,4.26,23.97,24.29,41.54,-0.12,9.24,-3.76,-0.33,4.45,14.37,7.26,4.4,0.14
2026-02-09,18,31.13,40.14,12.96,50.29,3.39,32.68,-0.25,3.61,11.61,20.42,11.92,9.46,-21.67
2026-02-09,19,94.88,47.97,32.17,56.35,35.01,38.4,28.57,35.24,57.02,50.05,40.08,42.19,-52.69
2026-02-09,20,91.4,54.05,56.85,59.25,42.39,51.35,35.0,42.52,65.49,57.14,44.57,48.94,-42.46
2026-02-09,21,68.6,48.36,54.79,58.29,42.78,36.96,34.89,43.2,66.76,57.26,41.34,48.69,-19.91
2026-02-09,22,18.31,40.65,26.48,50.33,26.0,30.41,18.73,27.14,39.52,39.86,20.5,29.15,10.84
2026-02-09,23,2.18,30.1,28.22,43.13,5.7,6.66,-0.71,6.51,15.51,20.8,-1.42,8.14,5.96
2026-02-10,0,0.57,23.26,49.5,58.88,0.48,0.04,2.73,-4.42,6.49,4.26,-13.77,-0.94,-1.51
2026-02-10,1,0.05,15.71,-20.86,43.73,0.0,0.0,-1.17,-7.2,-6.12,6.66,-23.41,-6.25,-6.3
2026-02-10,2,0.0,14.22,-11.9,36.75,0.0,0.0,-3.38,-5.49,-2.87,6.61,-27.58,-6.54,-6.54
2026-02-10,3,0.0,10.9,-18.48,33.07,-0.02,0.0,-4.99,-6.82,-3.96,5.59,-29.41,-7.92,-7.92
2026-02-10,4,0.0,10.75,3.65,31.03,-0.02,0.0,-6.31,-2.92,-2.69,4.48,-29.97,-7.48,-7.48
2026-02-10,5,0.0,3.74,17.52,31.01,0.0,0.13,-7.1,-7.02,-7.56,3.98,-29.09,-9.36,-9.36
2026-02-10,6,0.03,20.69,-22.93,34.8,4.09,4.15,-3.88,-4.63,-4.01,7.66,-22.83,-5.54,-5.57
2026-02-10,7,2.64,22.05,30.31,41.82,42.01,61.86,31.09,32.7,24.53,41.73,14.84,28.98,26.34
2026-02-10,8,6.19,37.83,11.04,47.14,85.92,108.8,71.5,72.97,55.37,80.83,56.69,67.47,61.28
2026-02-10,9,2.59,16.37,19.94,45.74,42.21,73.64,30.95,36.31,29.63,40.44,16.99,30.86,28.27
2026-02-10,10,2.44,17.76,-8.69,40.77,12.32,18.54,2.25,6.87,6.69,12.6,-10.45,3.59,1.15
2026-02-10,11,0.81,15.58,13.95,36.49,3.22,2.15,-7.03,2.61,8.68,4.13,-18.35,-1.99,-2.8
2026-02-10,12,0.31,15.34,21.43,33.57,0.71,0.91,-10.71,-0.94,1.54,1.94,-20.75,-5.78,-6.09
2026-02-10,13,0.07,6.17,-2.87,32.68,0.1,0.91,-12.29,-3.24,2.12,1.41,-21.01,-6.6,-6.67
2026-02-10,14,0.02,17.15,-25.35,32.13,0.02,0.79,-13.33,-0.32,-2.37,1.44,-21.15,-7.15,-7.17
2026-02-10,15,0.07,16.56,12.4,34.04,0.08,0.98,-13.58,-5.31,3.83,2.27,-20.4,-6.64,-6.71
2026-02-10,16,0.5,18.23,-9.47,35.49,0.97,3.67,-13.04,-1.6,4.47,4.22,-19.05,-5.0,-5.5
2026-02-10,17,2.04,18.99,15.73,38.0,4.26,31.14,-9.55,5.41,3.72,8.88,-14.75,-1.26,-3.3
2026-02-10,18,4.45,39.3,3.24,44.72,31.13,92.39,16.33,27.1,23.51,35.05,11.88,22.77,18.32
2026-02-10,19,31.94,37.84,39.74,53.11,94.88,125.92,76.41,85.31,60.55,94.28,72.02,77.72,45.78
2026-02-10,20,35.0,45.28,61.52,56.94,91.4,115.45,73.59,83.08,64.27,91.72,67.06,75.95,40.95
2026-02-10,21,19.43,33.02,66.83,53.0,68.6,92.89,52.47,60.9,53.07,70.56,42.39,55.88,36.45
2026-02-10,22,2.6,27.36,18.25,45.82,18.31,40.4,5.8,10.82,11.74,25.82,-8.54,9.13,6.53
2026-02-10,23,0.95,17.82,20.62,39.54,2.18,11.07,-9.31,-1.34,-0.8,12.44,-27.03,-5.21,-6.16
2026-02-11,0,0.01,7.83,35.42,47.17,0.57,8.03,-4.05,-2.38,-3.13,0.6,-12.43,-4.28,-4.29
2026-02-11,1,0.0,7.38,-23.77,29.5,0.05,3.78,-7.12,-3.79,-8.07,0.99,-19.58,-7.51,-7.51
2026-02-11,2,-0.34,1.04,-10.76,22.25,0.0,3.78,-7.45,-4.14,-3.87,0.56,-21.69,-7.32,-6.98
2026-02-11,3,-0.42,-1.4,-15.87,18.47,0.0,1.89,-7.25,-4.82,-8.07,-0.1,-22.13,-8.47,-8.05
2026-02-11,4,-0.42,-2.4,-10.18,17.04,0.0,0.71,-6.99,-0.58,-5.88,-0.41,-21.64,-7.1,-6.68
2026-02-11,5,-0.32,-8.34,3.13,18.39,0.0,0.79,-6.76,-5.35,-7.93,-0.05,-20.13,-8.04,-7.72
2026-02-11,6,0.09,8.52,-44.93,23.31,0.03,3.64,-6.25,-6.99,-5.21,1.91,-16.53,-6.61,-6.7
2026-02-11,7,3.33,13.91,25.42,30.37,2.64,31.3,-3.78,-5.28,-7.69,6.24,-9.62,-4.03,-7.36
2026-02-11,8,3.78,26.1,-1.37,33.43,6.19,35.02,-0.54,-2.26,-2.05,10.77,-2.72,0.64,-3.14
2026-02-11,9,3.09,5.44,17.11,31.76,2.59,32.68,-4.45,-2.14,0.97,7.53,-4.58,-0.54,-3.63
2026-02-11,10,0.9,5.3,-12.61,28.26,2.44,13.87,-5.1,-0.75,3.69,7.63,-4.76,0.14,-0.76
2026-02-11,11,0.28,3.31,14.47,24.75,0.81,5.94,-7.48,0.09,11.2,5.95,-6.87,0.58,0.3
2026-02-11,12,0.01,2.85,22.51,22.78,0.31,3.78,-8.7,0.09,2.84,5.5,-7.41,-1.54,-1.55
2026-02-11,13,0.0,-1.7,2.32,22.79,0.07,3.78,-9.34,-1.3,4.31,5.95,-6.94,-1.46,-1.46
2026-02-11,14,0.02,9.7,-15.83,22.79,0.02,3.78,-9.75,-1.8,0.71,6.44,-6.37,-2.15,-2.17
2026-02-11,15,0.33,7.01,1.4,24.42,0.07,3.78,-9.53,-4.69,4.19,8.08,-5.51,-1.49,-1.82
2026-02-11,16,0.9,9.88,9.02,26.39,0.5,5.34,-9.41,-2.89,2.53,9.27,-4.08,-0.92,-1.82
2026-02-11,17,3.33,12.25,-0.33,31.61,2.04,17.56,-7.26,3.59,0.7,12.97,-0.33,1.93,-1.4
2026-02-11,18,10.09,29.74,-1.57,38.1,4.45,33.76,-4.6,2.73,9.68,17.58,4.42,5.96,-4.13
2026-02-11,19,32.7,32.15,24.95,43.27,31.94,49.14,20.61,24.44,30.61,43.47,30.44,29.91,-2.79
2026-02-11,20,30.63,40.15,59.55,45.33,35.0,62.06,22.98,27.8,25.21,46.2,31.72,30.78,0.15
2026-02-11,21,8.61,32.65,50.15,42.95,19.43,46.67,8.08,14.69,10.71,31.81,14.17,15.89,7.28
2026-02-11,22,4.09,20.87,-2.72,35.88,2.6,31.42,-7.87,-1.44,10.15,16.06,-5.88,2.2,-1.89
2026-02-11,23,0.81,13.48,22.99,29.24,0.95,10.78,-9.42,-1.11,8.72,14.33,-11.54,0.2,-0.61
2026-02-12,0,0.01,-15.86,16.16,52.01,0.01,3.33,3.48,-3.34,-1.24,3.81,-10.38,-1.53,-1.54
2026-02-12,1,0.0,-18.13,-30.03,34.23,0.0,0.23,1.35,-4.33,-4.55,5.53,-16.32,-3.67,-3.67
2026-02-12,2,-0.24,-25.33,-12.71,26.37,-0.34,0.0,0.57,-4.04,-3.38,5.29,-18.44,-4.0,-3.76
2026-02-12,3,-0.42,-29.13,-64.21,21.89,-0.42,0.0,0.36,-5.16,-4.71,4.8,-19.16,-4.77,-4.35
2026-02-12,4,-0.42,-28.5,-8.99,19.97,-0.42,0.0,0.02,-1.72,-2.84,4.53,-19.22,-3.85,-3.43
2026-02-12,5,-0.22,-39.38,6.02,20.18,-0.32,0.0,-0.18,-5.3,-4.32,4.76,-18.52,-4.71,-4.49
2026-02-12,6,0.0,-19.05,-70.57,25.23,0.09,0.73,0.01,-6.62,-2.72,6.44,-15.54,-3.69,-3.69
2026-02-12,7,2.25,-12.22,-22.2,32.81,3.33,6.14,2.98,-4.91,-7.92,10.88,-8.91,-1.58,-3.83
2026-02-12,8,2.97,3.08,-14.25,34.98,3.78,11.88,2.89,-6.54,-8.03,11.69,-6.63,-1.33,-4.3
2026-02-12,9,0.45,-27.83,1.42,26.35,3.09,4.42,-0.06,-2.44,-4.51,7.12,-9.94,-1.97,-2.42
2026-02-12,10,-0.38,-28.52,-64.83,15.52,0.9,2.44,-3.89,-3.88,-6.61,0.32,-15.4,-5.89,-5.51
2026-02-12,11,-0.81,-31.61,-27.86,7.94,0.28,0.24,-5.64,-1.6,-2.32,-3.19,-17.77,-6.1,-5.29
2026-02-12,12,-0.98,-35.67,-16.7,3.31,0.01,0.0,-6.44,-1.13,-1.24,-4.76,-18.42,-6.4,-5.42
2026-02-12,13,-1.0,-42.37,-42.09,2.0,0.0,0.0,-7.05,-3.14,0.43,-4.89,-18.25,-6.58,-5.58
2026-02-12,14,-1.0,-20.16,-60.61,2.49,0.02,-0.04,-7.44,-1.37,-3.53,-4.28,-17.53,-6.83,-5.83
2026-02-12,15,-0.95,-26.73,-58.02,4.32,0.33,-0.1,-7.35,-4.87,2.23,-2.29,-16.15,-5.69,-4.74
2026-02-12,16,-0.53,-19.57,-40.33,9.44,0.9,-0.02,-6.21,-1.69,-0.9,2.01,-12.88,-3.94,-3.41
2026-02-12,17,0.57,-16.92,-53.03,22.31,3.33,0.34,-1.77,3.03,1.7,10.63,-5.52,1.61,1.04
2026-02-12,18,11.06,8.2,-40.31,39.97,10.09,10.62,7.68,6.11,15.95,24.39,7.89,12.4,1.34
2026-02-12,19,32.62,13.93,-3.87,50.79,32.7,35.01,31.28,25.33,33.23,48.71,33.21,34.35,1.73
2026-02-12,20,35.0,26.24,47.7,56.71,30.63,35.02,31.5,23.94,35.41,48.79,34.59,34.84,-0.16
2026-02-12,21,29.15,20.24,56.75,56.37,8.61,32.75,12.42,3.01,8.87,30.07,14.87,13.85,-15.3
2026-02-12,22,21.75,9.53,-2.73,52.66,4.09,7.57,9.25,-0.06,19.59,27.81,9.68,13.26,-8.49
2026-02-12,23,7.95,-3.17,6.94,47.77,0.81,0.75,6.16,-2.22,9.81,25.94,4.8,8.9,0.95
2026-02-13,0,3.34,29.01,50.9,61.07,0.01,0.01,9.24,-3.84,1.97,15.14,1.26,4.75,1.41
2026-02-13,1,0.94,20.17,-21.08,48.8,0.0,-0.02,8.07,-4.62,-1.37,18.86,-0.08,4.17,3.23
2026-02-13,2,0.16,20.82,-4.71,44.38,-0.24,-0.12,7.33,-5.62,1.18,19.89,-1.25,4.31,4.15
2026-02-13,3,0.25,16.35,-3.29,42.85,-0.42,-0.15,7.09,-7.29,0.6,20.12,-2.01,3.7,3.45
2026-02-13,4,0.66,12.49,12.88,40.5,-0.42,-0.14,6.47,0.58,0.01,18.79,-3.66,4.44,3.78
2026-02-13,5,2.15,9.74,28.18,39.99,-0.22,-0.06,5.94,-8.47,-2.5,17.61,-4.78,1.56,-0.59
2026-02-13,6,6.73,23.68,-36.42,43.14,0.0,0.54,5.82,-10.93,0.02,17.95,-3.79,1.81,-4.92
2026-02-13,7,26.2,28.1,15.85,47.88,2.25,9.68,7.78,-10.49,-5.91,20.55,-0.1,2.37,-23.83
2026-02-13,8,27.74,38.49,19.56,51.66,2.97,28.46,8.88,-10.5,-4.6,21.82,3.59,3.84,-23.9
2026-02-13,9,9.3,19.41,33.97,47.27,0.45,11.37,5.73,-7.33,-0.75,17.97,0.79,3.28,-6.02
2026-02-13,10,1.14,17.11,-4.41,40.89,-0.38,0.39,3.14,-4.89,-4.53,15.26,-1.74,1.45,0.31
2026-02-13,11,0.08,11.14,27.93,34.59,-0.81,0.0,1.01,-2.13,4.38,12.73,-4.2,2.36,2.28
2026-02-13,12,0.0,14.82,17.08,29.96,-0.98,0.0,-0.52,-1.09,0.16,10.92,-5.19,0.86,0.86
2026-02-13,13,0.0,1.37,-9.91,27.23,-1.0,-0.01,-2.0,-3.51,1.84,9.58,-6.04,-0.02,-0.02
2026-02-13,14,0.0,12.11,-18.59,25.14,-1.0,-0.01,-3.46,-4.29,-0.49,8.67,-6.96,-1.31,-1.31
2026-02-13,15,-0.02,11.45,-1.95,23.23,-0.95,-0.01,-4.92,-10.23,2.15,7.37,-7.95,-2.72,-2.7
2026-02-13,16,-0.02,15.17,19.08,23.67,-0.53,0.0,-6.12,-6.12,2.3,7.32,-8.0,-2.12,-2.1
2026-02-13,17,0.01,11.24,4.63,29.52,0.57,1.89,-5.04,3.04,-1.05,10.52,-5.02,0.49,0.48
2026-02-13,18,1.68,25.64,-9.51,38.38,11.06,27.5,6.15,7.47,14.19,23.4,8.19,11.88,10.2
2026-02-13,19,7.19,32.87,28.05,44.31,32.62,51.33,27.98,18.91,20.04,44.8,29.86,28.32,21.13
2026-02-13,20,10.14,33.38,56.13,46.95,35.0,47.93,31.32,21.1,15.78,47.88,31.71,29.56,19.42
2026-02-13,21,5.99,32.15,52.89,45.92,29.15,35.76,26.37,19.84,15.99,43.01,24.63,25.97,19.98
2026-02-13,22,2.22,27.32,20.92,40.67,21.75,8.56,18.63,13.64,25.71,36.24,14.22,21.69,19.47
2026-02-13,23,0.14,19.2,16.83,34.98,7.95,2.52,4.07,2.74,9.68,23.83,-1.78,7.71,7.57
2026-02-14,0,0.04,-6.67,48.83,44.01,3.34,0.29,-9.93,-15.96,1.93,-7.15,-20.96,-10.41,-10.45
2026-02-14,1,0.0,-14.72,-23.57,26.58,0.94,0.0,-16.19,-24.19,-4.55,-9.9,-32.92,-17.55,-17.55
2026-02-14,2,-0.03,-17.82,-8.29,18.99,0.16,-0.05,-17.44,-23.69,-3.19,-11.38,-36.68,-18.48,-18.45
2026-02-14,3,-0.28,-16.41,-36.4,14.97,0.25,-0.14,-17.29,-23.96,-4.55,-12.27,-37.55,-19.12,-18.84
2026-02-14,4,-0.42,-21.77,-3.06,12.48,0.66,-0.16,-16.92,-20.77,-2.96,-12.7,-37.32,-18.13,-17.71
2026-02-14,5,-0.42,-32.75,12.81,11.37,2.15,-0.17,-15.74,-21.73,-3.98,-12.04,-35.82,-17.86,-17.44
2026-02-14,6,-0.06,-10.35,-55.7,12.36,6.73,-0.11,-11.48,-20.57,0.76,-7.79,-30.51,-13.92,-13.86
2026-02-14,7,0.0,-15.08,-31.48,15.35,26.2,0.0,6.83,-2.38,9.69,10.94,-11.22,2.77,2.77
2026-02-14,8,-0.03,3.53,-31.27,15.34,27.74,0.0,7.58,-3.28,14.12,12.53,-8.93,4.4,4.43
2026-02-14,9,-0.73,-17.64,-6.22,7.43,9.3,0.0,-11.98,-12.33,5.01,-5.86,-26.32,-10.3,-9.57
2026-02-14,10,-2.18,-16.49,-60.78,-0.64,1.14,-0.04,-20.91,-20.86,-5.2,-12.91,-32.62,-18.5,-16.32
2026-02-14,11,-3.4,-16.28,-14.69,-6.33,0.08,-0.1,-21.73,-9.5,2.57,-12.86,-33.3,-14.96,-11.56
2026-02-14,12,-4.0,-22.31,-2.66,-8.02,0.0,-0.05,-20.79,-12.12,-2.36,-11.71,-32.02,-15.8,-11.8
2026-02-14,13,-4.0,-25.97,-59.74,-8.3,0.0,0.0,-19.93,-9.36,-1.9,-10.86,-30.72,-14.55,-10.55
2026-02-14,14,-4.0,-13.21,-47.5,-7.36,0.0,0.01,-18.8,-8.74,-3.2,-9.89,-29.4,-14.01,-10.01
2026-02-14,15,-4.0,-16.64,-51.1,-6.86,-0.02,0.25,-17.61,-13.52,0.74,-9.01,-28.25,-13.53,-9.53
2026-02-14,16,-3.15,-12.83,-39.01,-4.64,-0.02,1.54,-16.65,-12.21,-2.44,-9.1,-27.0,-13.48,-10.33
2026-02-14,17,-0.87,-13.12,-30.28,5.38,0.01,6.34,-14.22,-6.62,-2.51,-8.55,-22.48,-10.87,-10.0
2026-02-14,18,1.45,13.36,-53.99,22.45,1.68,27.32,-9.88,-8.05,2.14,-5.15,-13.92,-6.97,-8.42
2026-02-14,19,15.78,4.98,3.08,37.79,7.19,35.66,-1.4,-8.18,8.1,3.77,-1.96,0.07,-15.71
2026-02-14,20,22.0,20.35,42.72,43.8,10.14,35.26,2.73,-4.48,15.5,8.43,3.33,5.1,-16.9
2026-02-14,21,22.0,9.05,75.33,45.95,5.99,35.02,-0.06,-5.16,10.37,6.1,1.21,2.49,-19.51
2026-02-14,22,13.07,10.22,3.0,39.48,2.22,19.7,-5.34,-7.66,9.12,-0.82,-5.67,-2.07,-15.14
2026-02-14,23,4.35,-9.16,19.23,34.76,0.14,3.98,-8.15,-3.47,3.74,-4.59,-10.33,-4.56,-8.91
2026-02-15,0,4.83,7.1,43.07,50.01,0.04,0.36,1.46,-7.84,-3.18,5.12,-4.98,-1.88,-6.71
2026-02-15,1,1.64,-3.3,-46.58,35.17,0.0,0.0,-2.0,-11.23,-5.34,3.75,-9.0,-4.77,-6.41
2026-02-15,2,0.24,-0.68,-22.36,28.83,-0.03,-0.01,-3.66,-9.99,-4.15,1.32,-11.22,-5.54,-5.78
2026-02-15,3,0.01,-6.97,-28.33,25.01,-0.28,-0.1,-5.0,-12.03,-3.41,-1.4,-13.22,-7.01,-7.02
2026-02-15,4,0.0,-12.45,-4.12,22.42,-0.42,-0.1,-5.76,-4.52,-2.2,-3.31,-14.51,-6.06,-6.06
2026-02-15,5,0.0,-19.94,3.54,21.41,-0.42,-0.07,-6.45,-13.22,-5.82,-4.43,-15.05,-8.99,-8.99
2026-02-15,6,0.01,-0.58,-57.66,21.94,-0.06,0.0,-6.45,-16.0,-7.6,-4.48,-14.01,-9.71,-9.72
2026-02-15,7,0.06,-3.82,-32.8,22.71,0.0,0.0,-7.29,-17.11,-10.19,-4.41,-12.35,-10.27,-10.33
2026-02-15,8,0.0,12.11,-26.58,20.69,-0.03,0.0,-8.35,-20.42,-8.54,-4.66,-12.12,-10.82,-10.82
2026-02-15,9,-0.63,-11.38,-11.47,9.69,-0.73,-0.21,-12.16,-12.11,-4.19,-5.81,-15.17,-9.89,-9.26
