modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-04-09T02:00:00Z,57.05,,
ridge_horario,2025-04-09T03:00:00Z,64.11,,
ridge_horario,2025-04-09T04:00:00Z,77.52,,
ridge_horario,2025-04-09T05:00:00Z,141.32,,
ridge_horario,2025-04-09T06:00:00Z,114.6,,
ridge_horario,2025-04-09T07:00:00Z,48.04,,
ridge_horario,2025-04-09T08:00:00Z,23.31,,
ridge_horario,2025-04-09T09:00:00Z,20.28,,
ridge_horario,2025-04-09T10:00:00Z,16.07,,
ridge_horario,2025-04-09T11:00:00Z,15.81,,
ridge_horario,2025-04-09T12:00:00Z,17.7,,
ridge_horario,2025-04-09T13:00:00Z,15.52,,
ridge_horario,2025-04-09T14:00:00Z,18.56,,
ridge_horario,2025-04-09T15:00:00Z,19.49,,
ridge_horario,2025-04-09T16:00:00Z,24.17,,
ridge_horario,2025-04-09T17:00:00Z,57.51,,
ridge_horario,2025-04-09T18:00:00Z,113.94,,
ridge_horario,2025-04-09T19:00:00Z,114.88,,
ridge_horario,2025-04-09T20:00:00Z,80.15,,
ridge_horario,2025-04-09T21:00:00Z,69.77,,
ridge_horario,2025-04-09T22:00:00Z,52.04,,
ridge_horario,2025-04-09T23:00:00Z,42.47,,
ridge_horario,2025-04-10T00:00:00Z,40.62,,
ridge_horario,2025-04-10T01:00:00Z,38.75,,
ridge_horario,2025-04-10T02:00:00Z,36.92,,
ridge_horario,2025-04-10T03:00:00Z,38.84,,
ridge_horario,2025-04-10T04:00:00Z,47.16,,
ridge_horario,2025-04-10T05:00:00Z,87.35,,
ridge_horario,2025-04-10T06:00:00Z,102.59,,
ridge_horario,2025-04-10T07:00:00Z,54.06,,
ridge_horario,2025-04-10T08:00:00Z,32.44,,
ridge_horario,2025-04-10T09:00:00Z,20.76,,
ridge_horario,2025-04-10T10:00:00Z,15.7,,
ridge_horario,2025-04-10T11:00:00Z,11.69,,
ridge_horario,2025-04-10T12:00:00Z,5.41,,
ridge_horario,2025-04-10T13:00:00Z,4.35,,
ridge_horario,2025-04-10T14:00:00Z,4.23,,
ridge_horario,2025-04-10T15:00:00Z,3.16,,
ridge_horario,2025-04-10T16:00:00Z,6.92,,
ridge_horario,2025-04-10T17:00:00Z,27.07,,
ridge_horario,2025-04-10T18:00:00Z,62.47,,
ridge_horario,2025-04-10T19:00:00Z,81.17,,
ridge_horario,2025-04-10T20:00:00Z,50.39,,
ridge_horario,2025-04-10T21:00:00Z,38.58,,
ridge_horario,2025-04-10T22:00:00Z,38.3,,
ridge_horario,2025-04-10T23:00:00Z,37.49,,
ridge_horario,2025-04-11T00:00:00Z,33.62,,
ridge_horario,2025-04-11T01:00:00Z,33.15,,
ridge_horario,2025-04-11T02:00:00Z,33.01,,
ridge_horario,2025-04-11T03:00:00Z,32.94,,
ridge_horario,2025-04-11T04:00:00Z,32.13,,
ridge_horario,2025-04-11T05:00:00Z,49.06,,
ridge_horario,2025-04-11T06:00:00Z,42.37,,
ridge_horario,2025-04-11T07:00:00Z,34.96,,
ridge_horario,2025-04-11T08:00:00Z,22.73,,
ridge_horario,2025-04-11T09:00:00Z,19.3,,
ridge_horario,2025-04-11T10:00:00Z,14.99,,
ridge_horario,2025-04-11T11:00:00Z,12.67,,
ridge_horario,2025-04-11T12:00:00Z,16.79,,
ridge_horario,2025-04-11T13:00:00Z,17.22,,
ridge_horario,2025-04-11T14:00:00Z,16.8,,
ridge_horario,2025-04-11T15:00:00Z,22.31,,
ridge_horario,2025-04-11T16:00:00Z,27.88,,
ridge_horario,2025-04-11T17:00:00Z,35.4,,
ridge_horario,2025-04-11T18:00:00Z,53.34,,
ridge_horario,2025-04-11T19:00:00Z,64.2,,
ridge_horario,2025-04-11T20:00:00Z,56.49,,
ridge_horario,2025-04-11T21:00:00Z,49.49,,
ridge_horario,2025-04-11T22:00:00Z,46.57,,
ridge_horario,2025-04-11T23:00:00Z,40.95,,
ridge_horario,2025-04-12T00:00:00Z,36.93,,
ridge_horario,2025-04-12T01:00:00Z,37.57,,
ridge_horario,2025-04-12T02:00:00Z,34.99,,
ridge_horario,2025-04-12T03:00:00Z,37.04,,
ridge_horario,2025-04-12T04:00:00Z,37.47,,
ridge_horario,2025-04-12T05:00:00Z,44.2,,
ridge_horario,2025-04-12T06:00:00Z,39.2,,
ridge_horario,2025-04-12T07:00:00Z,30.55,,
ridge_horario,2025-04-12T08:00:00Z,17.89,,
ridge_horario,2025-04-12T09:00:00Z,13.27,,
ridge_horario,2025-04-12T10:00:00Z,11.18,,
ridge_horario,2025-04-12T11:00:00Z,13.69,,
ridge_horario,2025-04-12T12:00:00Z,12.74,,
ridge_horario,2025-04-12T13:00:00Z,13.47,,
ridge_horario,2025-04-12T14:00:00Z,17.49,,
ridge_horario,2025-04-12T15:00:00Z,23.97,,
ridge_horario,2025-04-12T16:00:00Z,25.25,,
ridge_horario,2025-04-12T17:00:00Z,48.78,,
ridge_horario,2025-04-12T18:00:00Z,81.52,,
ridge_horario,2025-04-12T19:00:00Z,86.32,,
ridge_horario,2025-04-12T20:00:00Z,74.62,,
ridge_horario,2025-04-12T21:00:00Z,70.07,,
ridge_horario,2025-04-12T22:00:00Z,69.61,,
ridge_horario,2025-04-12T23:00:00Z,59.02,,
ridge_horario,2025-04-13T00:00:00Z,55.24,,
ridge_horario,2025-04-13T01:00:00Z,51.64,,
ridge_horario,2025-04-13T02:00:00Z,49.58,,
ridge_horario,2025-04-13T03:00:00Z,49.89,,
ridge_horario,2025-04-13T04:00:00Z,51.83,,
ridge_horario,2025-04-13T05:00:00Z,47.96,,
ridge_horario,2025-04-13T06:00:00Z,44.52,,
ridge_horario,2025-04-13T07:00:00Z,34.24,,
ridge_horario,2025-04-13T08:00:00Z,15.5,,
ridge_horario,2025-04-13T09:00:00Z,10.48,,
ridge_horario,2025-04-13T10:00:00Z,3.9,,
ridge_horario,2025-04-13T11:00:00Z,4.17,,
ridge_horario,2025-04-13T12:00:00Z,1.69,,
ridge_horario,2025-04-13T13:00:00Z,-1.54,,
ridge_horario,2025-04-13T14:00:00Z,-2.96,,
ridge_horario,2025-04-13T15:00:00Z,8.89,,
ridge_horario,2025-04-13T16:00:00Z,16.47,,
ridge_horario,2025-04-13T17:00:00Z,30.11,,
ridge_horario,2025-04-13T18:00:00Z,55.32,,
ridge_horario,2025-04-13T19:00:00Z,80.05,,
ridge_horario,2025-04-13T20:00:00Z,62.56,,
ridge_horario,2025-04-13T21:00:00Z,60.02,,
ridge_horario,2025-04-13T22:00:00Z,57.65,,
ridge_horario,2025-04-13T23:00:00Z,55.53,,
ridge_horario,2025-04-14T00:00:00Z,55.42,,
ridge_horario,2025-04-14T01:00:00Z,47.08,,
ridge_horario,2025-04-14T02:00:00Z,44.02,,
ridge_horario,2025-04-14T03:00:00Z,45.13,,
ridge_horario,2025-04-14T04:00:00Z,61.54,,
ridge_horario,2025-04-14T05:00:00Z,83.93,,
ridge_horario,2025-04-14T06:00:00Z,76.38,,
ridge_horario,2025-04-14T07:00:00Z,43.35,,
ridge_horario,2025-04-14T08:00:00Z,20.01,,
ridge_horario,2025-04-14T09:00:00Z,11.85,,
ridge_horario,2025-04-14T10:00:00Z,9.06,,
ridge_horario,2025-04-14T11:00:00Z,5.45,,
ridge_horario,2025-04-14T12:00:00Z,-0.31,,
ridge_horario,2025-04-14T13:00:00Z,0.43,,
ridge_horario,2025-04-14T14:00:00Z,1.35,,
ridge_horario,2025-04-14T15:00:00Z,6.21,,
ridge_horario,2025-04-14T16:00:00Z,9.6,,
ridge_horario,2025-04-14T17:00:00Z,26.6,,
ridge_horario,2025-04-14T18:00:00Z,67.46,,
ridge_horario,2025-04-14T19:00:00Z,81.9,,
ridge_horario,2025-04-14T20:00:00Z,67.31,,
ridge_horario,2025-04-14T21:00:00Z,51.92,,
ridge_horario,2025-04-14T22:00:00Z,51.06,,
ridge_horario,2025-04-14T23:00:00Z,47.32,,
ridge_horario,2025-04-15T00:00:00Z,44.35,,
ridge_horario,2025-04-15T01:00:00Z,39.94,,
ridge_horario,2025-04-15T02:00:00Z,34.52,,
ridge_horario,2025-04-15T03:00:00Z,38.12,,
ridge_horario,2025-04-15T04:00:00Z,49.93,,
ridge_horario,2025-04-15T05:00:00Z,83.06,,
ridge_horario,2025-04-15T06:00:00Z,78.73,,
ridge_horario,2025-04-15T07:00:00Z,31.93,,
ridge_horario,2025-04-15T08:00:00Z,16.16,,
ridge_horario,2025-04-15T09:00:00Z,3.23,,
ridge_horario,2025-04-15T10:00:00Z,4.25,,
ridge_horario,2025-04-15T11:00:00Z,-0.88,,
ridge_horario,2025-04-15T12:00:00Z,-0.48,,
ridge_horario,2025-04-15T13:00:00Z,-1.67,,
ridge_horario,2025-04-15T14:00:00Z,-4.78,,
ridge_horario,2025-04-15T15:00:00Z,-9.77,,
ridge_horario,2025-04-15T16:00:00Z,-3.26,,
ridge_horario,2025-04-15T17:00:00Z,19.43,,
ridge_horario,2025-04-15T18:00:00Z,61.12,,
ridge_horario,2025-04-15T19:00:00Z,61.07,,
ridge_horario,2025-04-15T20:00:00Z,44.07,,
ridge_horario,2025-04-15T21:00:00Z,36.67,,
ridge_horario,2025-04-15T22:00:00Z,32.36,,
ridge_horario,2025-04-15T23:00:00Z,22.16,,
ridge_horario,2025-04-16T00:00:00Z,17.09,,
ridge_horario,2025-04-16T01:00:00Z,13.23,,
ridge_horario,2025-04-16T02:00:00Z,7.82,,
ridge_horario,2025-04-16T03:00:00Z,9.47,,
ridge_horario,2025-04-16T04:00:00Z,23.72,,
ridge_horario,2025-04-16T05:00:00Z,48.18,,
ridge_horario,2025-04-16T06:00:00Z,47.46,,
ridge_horario,2025-04-16T07:00:00Z,12.6,,
ridge_horario,2025-04-16T08:00:00Z,-8.7,,
ridge_horario,2025-04-16T09:00:00Z,-14.01,,
ridge_horario,2025-04-16T10:00:00Z,-13.26,,
ridge_horario,2025-04-16T11:00:00Z,-13.43,,
ridge_horario,2025-04-16T12:00:00Z,-17.36,,
ridge_horario,2025-04-16T13:00:00Z,-14.57,,
ridge_horario,2025-04-16T14:00:00Z,-14.69,,
ridge_horario,2025-04-16T15:00:00Z,-11.8,,
ridge_horario,2025-04-16T16:00:00Z,-4.1,,
ridge_horario,2025-04-16T17:00:00Z,19.39,,
ridge_horario,2025-04-16T18:00:00Z,39.88,,
ridge_horario,2025-04-16T19:00:00Z,44.21,,
ridge_horario,2025-04-16T20:00:00Z,28.14,,
ridge_horario,2025-04-16T21:00:00Z,25.66,,
ridge_horario,2025-04-16T22:00:00Z,28.62,,
ridge_horario,2025-04-16T23:00:00Z,27.36,,
ridge_horario,2025-04-17T00:00:00Z,23.22,,
ridge_horario,2025-04-17T01:00:00Z,20.92,,
ridge_horario,2025-04-17T02:00:00Z,18.12,,
ridge_horario,2025-04-17T03:00:00Z,16.63,,
ridge_horario,2025-04-17T04:00:00Z,18.25,,
ridge_horario,2025-04-17T05:00:00Z,14.95,,
ridge_horario,2025-04-17T06:00:00Z,5.84,,
ridge_horario,2025-04-17T07:00:00Z,-4.61,,
ridge_horario,2025-04-17T08:00:00Z,-5.37,,
ridge_horario,2025-04-17T09:00:00Z,-10.22,,
ridge_horario,2025-04-17T10:00:00Z,-10.57,,
ridge_horario,2025-04-17T11:00:00Z,-12.1,,
ridge_horario,2025-04-17T12:00:00Z,-12.17,,
ridge_horario,2025-04-17T13:00:00Z,-11.61,,
ridge_horario,2025-04-17T14:00:00Z,-14.23,,
ridge_horario,2025-04-17T15:00:00Z,-15.64,,
ridge_horario,2025-04-17T16:00:00Z,-7.95,,
ridge_horario,2025-04-17T17:00:00Z,9.14,,
ridge_horario,2025-04-17T18:00:00Z,36.66,,
ridge_horario,2025-04-17T19:00:00Z,65.36,,
ridge_horario,2025-04-17T20:00:00Z,41.21,,
ridge_horario,2025-04-17T21:00:00Z,39.19,,
ridge_horario,2025-04-17T22:00:00Z,29.44,,
ridge_horario,2025-04-17T23:00:00Z,24.56,,
ridge_horario,2025-04-18T00:00:00Z,21.89,,
ridge_horario,2025-04-18T01:00:00Z,20.85,,
ridge_horario,2025-04-18T02:00:00Z,22.03,,
ridge_horario,2025-04-18T03:00:00Z,22.51,,
ridge_horario,2025-04-18T04:00:00Z,23.77,,
ridge_horario,2025-04-18T05:00:00Z,25.62,,
ridge_horario,2025-04-18T06:00:00Z,16.3,,
ridge_horario,2025-04-18T07:00:00Z,-1.16,,
ridge_horario,2025-04-18T08:00:00Z,-0.4,,
ridge_horario,2025-04-18T09:00:00Z,-3.95,,
ridge_horario,2025-04-18T10:00:00Z,-6.16,,
ridge_horario,2025-04-18T11:00:00Z,-7.6,,
ridge_horario,2025-04-18T12:00:00Z,-7.71,,
ridge_horario,2025-04-18T13:00:00Z,-9.85,,
ridge_horario,2025-04-18T14:00:00Z,-13.15,,
ridge_horario,2025-04-18T15:00:00Z,-16.35,,
ridge_horario,2025-04-18T16:00:00Z,-17.57,,
ridge_horario,2025-04-18T17:00:00Z,-3.66,,
ridge_horario,2025-04-18T18:00:00Z,43.92,,
ridge_horario,2025-04-18T19:00:00Z,71.17,,
ridge_horario,2025-04-18T20:00:00Z,54.91,,
ridge_horario,2025-04-18T21:00:00Z,43.02,,
ridge_horario,2025-04-18T22:00:00Z,29.18,,
ridge_horario,2025-04-18T23:00:00Z,16.12,,
ridge_horario,2025-04-19T00:00:00Z,12.83,,
ridge_horario,2025-04-19T01:00:00Z,9.21,,
ridge_horario,2025-04-19T02:00:00Z,7.05,,
ridge_horario,2025-04-19T03:00:00Z,6.44,,
ridge_horario,2025-04-19T04:00:00Z,3.55,,
ridge_horario,2025-04-19T05:00:00Z,5.18,,
ridge_horario,2025-04-19T06:00:00Z,-1.51,,
ridge_horario,2025-04-19T07:00:00Z,-14.85,,
ridge_horario,2025-04-19T08:00:00Z,-10.32,,
ridge_horario,2025-04-19T09:00:00Z,-14.14,,
ridge_horario,2025-04-19T10:00:00Z,-16.78,,
ridge_horario,2025-04-19T11:00:00Z,-18.68,,
ridge_horario,2025-04-19T12:00:00Z,-20.7,,
ridge_horario,2025-04-19T13:00:00Z,-22.48,,
ridge_horario,2025-04-19T14:00:00Z,-25.72,,
ridge_horario,2025-04-19T15:00:00Z,-25.86,,
ridge_horario,2025-04-19T16:00:00Z,-24.14,,
ridge_horario,2025-04-19T17:00:00Z,-12.19,,
ridge_horario,2025-04-19T18:00:00Z,15.83,,
ridge_horario,2025-04-19T19:00:00Z,32.45,,
ridge_horario,2025-04-19T20:00:00Z,24.52,,
ridge_horario,2025-04-19T21:00:00Z,16.95,,
ridge_horario,2025-04-19T22:00:00Z,14.57,,
ridge_horario,2025-04-19T23:00:00Z,16.08,,
ridge_horario,2025-04-20T00:00:00Z,16.05,,
ridge_horario,2025-04-20T01:00:00Z,15.47,,
ridge_horario,2025-04-20T02:00:00Z,18.26,,
ridge_horario,2025-04-20T03:00:00Z,19.97,,
ridge_horario,2025-04-20T04:00:00Z,21.29,,
ridge_horario,2025-04-20T05:00:00Z,25.12,,
ridge_horario,2025-04-20T06:00:00Z,20.1,,
ridge_horario,2025-04-20T07:00:00Z,-0.37,,
ridge_horario,2025-04-20T08:00:00Z,-5.66,,
ridge_horario,2025-04-20T09:00:00Z,-6.43,,
ridge_horario,2025-04-20T10:00:00Z,-5.33,,
ridge_horario,2025-04-20T11:00:00Z,-3.42,,
ridge_horario,2025-04-20T12:00:00Z,-5.86,,
ridge_horario,2025-04-20T13:00:00Z,-11.88,,
ridge_horario,2025-04-20T14:00:00Z,-12.73,,
ridge_horario,2025-04-20T15:00:00Z,-15.45,,
ridge_horario,2025-04-20T16:00:00Z,-15.65,,
ridge_horario,2025-04-20T17:00:00Z,3.63,,
ridge_horario,2025-04-20T18:00:00Z,21.95,,
ridge_horario,2025-04-20T19:00:00Z,29.82,,
ridge_horario,2025-04-20T20:00:00Z,28.53,,
ridge_horario,2025-04-20T21:00:00Z,25.64,,
ridge_horario,2025-04-20T22:00:00Z,23.84,,
ridge_horario,2025-04-20T23:00:00Z,21.26,,
ridge_horario,2025-04-21T00:00:00Z,20.67,,
ridge_horario,2025-04-21T01:00:00Z,20.39,,
ridge_horario,2025-04-21T02:00:00Z,19.38,,
ridge_horario,2025-04-21T03:00:00Z,25.62,,
ridge_horario,2025-04-21T04:00:00Z,34.84,,
ridge_horario,2025-04-21T05:00:00Z,48.16,,
ridge_horario,2025-04-21T06:00:00Z,48.17,,
ridge_horario,2025-04-21T07:00:00Z,29.31,,
ridge_horario,2025-04-21T08:00:00Z,23.76,,
ridge_horario,2025-04-21T09:00:00Z,13.48,,
ridge_horario,2025-04-21T10:00:00Z,10.23,,
ridge_horario,2025-04-21T11:00:00Z,8.38,,
ridge_horario,2025-04-21T12:00:00Z,7.12,,
ridge_horario,2025-04-21T13:00:00Z,8.98,,
ridge_horario,2025-04-21T14:00:00Z,20.18,,
ridge_horario,2025-04-21T15:00:00Z,26.1,,
ridge_horario,2025-04-21T16:00:00Z,26.02,,
ridge_horario,2025-04-21T17:00:00Z,30.31,,
ridge_horario,2025-04-21T18:00:00Z,44.56,,
ridge_horario,2025-04-21T19:00:00Z,66.02,,
ridge_horario,2025-04-21T20:00:00Z,62.17,,
ridge_horario,2025-04-21T21:00:00Z,51.66,,
ridge_horario,2025-04-21T22:00:00Z,52.2,,
ridge_horario,2025-04-21T23:00:00Z,43.89,,
ridge_horario,2025-04-22T00:00:00Z,42.76,,
ridge_horario,2025-04-22T01:00:00Z,40.87,,
ridge_horario,2025-04-22T02:00:00Z,42.15,,
ridge_horario,2025-04-22T03:00:00Z,44.3,,
ridge_horario,2025-04-22T04:00:00Z,57.4,,
ridge_horario,2025-04-22T05:00:00Z,89.33,,
ridge_horario,2025-04-22T06:00:00Z,88.01,,
ridge_horario,2025-04-22T07:00:00Z,53.8,,
ridge_horario,2025-04-22T08:00:00Z,37.86,,
ridge_horario,2025-04-22T09:00:00Z,30.25,,
ridge_horario,2025-04-22T10:00:00Z,32.48,,
ridge_horario,2025-04-22T11:00:00Z,30.22,,
ridge_horario,2025-04-22T12:00:00Z,24.01,,
ridge_horario,2025-04-22T13:00:00Z,25.11,,
ridge_horario,2025-04-22T14:00:00Z,25.17,,
ridge_horario,2025-04-22T15:00:00Z,28.77,,
ridge_horario,2025-04-22T16:00:00Z,42.5,,
ridge_horario,2025-04-22T17:00:00Z,66.71,,
ridge_horario,2025-04-22T18:00:00Z,115.83,,
ridge_horario,2025-04-22T19:00:00Z,137.83,,
ridge_horario,2025-04-22T20:00:00Z,103.4,,
ridge_horario,2025-04-22T21:00:00Z,85.96,,
ridge_horario,2025-04-22T22:00:00Z,75.82,,
ridge_horario,2025-04-22T23:00:00Z,70.16,,
ridge_horario,2025-04-23T00:00:00Z,67.12,,
ridge_horario,2025-04-23T01:00:00Z,67.17,,
ridge_horario,2025-04-23T02:00:00Z,68.31,,
ridge_horario,2025-04-23T03:00:00Z,67.04,,
ridge_horario,2025-04-23T04:00:00Z,85.89,,
ridge_horario,2025-04-23T05:00:00Z,105.55,,
ridge_horario,2025-04-23T06:00:00Z,103.79,,
ridge_horario,2025-04-23T07:00:00Z,58.41,,
ridge_horario,2025-04-23T08:00:00Z,47.06,,
ridge_horario,2025-04-23T09:00:00Z,32.44,,
ridge_horario,2025-04-23T10:00:00Z,25.83,,
ridge_horario,2025-04-23T11:00:00Z,19.72,,
ridge_horario,2025-04-23T12:00:00Z,18.13,,
ridge_horario,2025-04-23T13:00:00Z,12.82,,
ridge_horario,2025-04-23T14:00:00Z,13.62,,
ridge_horario,2025-04-23T15:00:00Z,14.31,,
ridge_horario,2025-04-23T16:00:00Z,21.4,,
ridge_horario,2025-04-23T17:00:00Z,49.24,,
ridge_horario,2025-04-23T18:00:00Z,89.72,,
ridge_horario,2025-04-23T19:00:00Z,119.41,,
ridge_horario,2025-04-23T20:00:00Z,97.32,,
ridge_horario,2025-04-23T21:00:00Z,72.55,,
ridge_horario,2025-04-23T22:00:00Z,69.83,,
ridge_horario,2025-04-23T23:00:00Z,60.77,,
ridge_horario,2025-04-24T00:00:00Z,57.8,,
ridge_horario,2025-04-24T01:00:00Z,53.29,,
ridge_horario,2025-04-24T02:00:00Z,51.34,,
ridge_horario,2025-04-24T03:00:00Z,55.42,,
ridge_horario,2025-04-24T04:00:00Z,73.12,,
ridge_horario,2025-04-24T05:00:00Z,76.16,,
ridge_horario,2025-04-24T06:00:00Z,63.46,,
ridge_horario,2025-04-24T07:00:00Z,42.1,,
ridge_horario,2025-04-24T08:00:00Z,23.79,,
ridge_horario,2025-04-24T09:00:00Z,21.15,,
ridge_horario,2025-04-24T10:00:00Z,18.85,,
ridge_horario,2025-04-24T11:00:00Z,19.58,,
ridge_horario,2025-04-24T12:00:00Z,16.94,,
ridge_horario,2025-04-24T13:00:00Z,19.98,,
ridge_horario,2025-04-24T14:00:00Z,21.54,,
ridge_horario,2025-04-24T15:00:00Z,21.75,,
ridge_horario,2025-04-24T16:00:00Z,27.77,,
ridge_horario,2025-04-24T17:00:00Z,51.65,,
ridge_horario,2025-04-24T18:00:00Z,102.21,,
ridge_horario,2025-04-24T19:00:00Z,125.8,,
ridge_horario,2025-04-24T20:00:00Z,117.76,,
ridge_horario,2025-04-24T21:00:00Z,93.64,,
ridge_horario,2025-04-24T22:00:00Z,82.86,,
ridge_horario,2025-04-24T23:00:00Z,67.19,,
ridge_horario,2025-04-25T00:00:00Z,63.14,,
ridge_horario,2025-04-25T01:00:00Z,65.79,,
ridge_horario,2025-04-25T02:00:00Z,68.7,,
ridge_horario,2025-04-25T03:00:00Z,73.04,,
ridge_horario,2025-04-25T04:00:00Z,83.05,,
ridge_horario,2025-04-25T05:00:00Z,100.5,,
ridge_horario,2025-04-25T06:00:00Z,77.42,,
ridge_horario,2025-04-25T07:00:00Z,36.92,,
ridge_horario,2025-04-25T08:00:00Z,29.45,,
ridge_horario,2025-04-25T09:00:00Z,22.94,,
ridge_horario,2025-04-25T10:00:00Z,20.71,,
ridge_horario,2025-04-25T11:00:00Z,20.86,,
ridge_horario,2025-04-25T12:00:00Z,15.89,,
ridge_horario,2025-04-25T13:00:00Z,11.6,,
ridge_horario,2025-04-25T14:00:00Z,9.63,,
ridge_horario,2025-04-25T15:00:00Z,10.63,,
ridge_horario,2025-04-25T16:00:00Z,16.19,,
ridge_horario,2025-04-25T17:00:00Z,44.09,,
ridge_horario,2025-04-25T18:00:00Z,85.64,,
ridge_horario,2025-04-25T19:00:00Z,94.43,,
ridge_horario,2025-04-25T20:00:00Z,83.56,,
ridge_horario,2025-04-25T21:00:00Z,72.16,,
ridge_horario,2025-04-25T22:00:00Z,49.75,,
ridge_horario,2025-04-25T23:00:00Z,39.49,,
ridge_horario,2025-04-26T00:00:00Z,41.16,,
ridge_horario,2025-04-26T01:00:00Z,34.06,,
ridge_horario,2025-04-26T02:00:00Z,34.74,,
ridge_horario,2025-04-26T03:00:00Z,38.87,,
ridge_horario,2025-04-26T04:00:00Z,37.94,,
ridge_horario,2025-04-26T05:00:00Z,43.42,,
ridge_horario,2025-04-26T06:00:00Z,30.56,,
ridge_horario,2025-04-26T07:00:00Z,-6.9,,
ridge_horario,2025-04-26T08:00:00Z,-17.23,,
ridge_horario,2025-04-26T09:00:00Z,-19.19,,
ridge_horario,2025-04-26T10:00:00Z,-17.25,,
ridge_horario,2025-04-26T11:00:00Z,-19.25,,
ridge_horario,2025-04-26T12:00:00Z,-19.57,,
ridge_horario,2025-04-26T13:00:00Z,-20.36,,
ridge_horario,2025-04-26T14:00:00Z,-24.81,,
ridge_horario,2025-04-26T15:00:00Z,-30.34,,
ridge_horario,2025-04-26T16:00:00Z,-31.08,,
ridge_horario,2025-04-26T17:00:00Z,-11.21,,
ridge_horario,2025-04-26T18:00:00Z,14.07,,
ridge_horario,2025-04-26T19:00:00Z,24.61,,
ridge_horario,2025-04-26T20:00:00Z,27.88,,
ridge_horario,2025-04-26T21:00:00Z,28.06,,
ridge_horario,2025-04-26T22:00:00Z,11.71,,
ridge_horario,2025-04-26T23:00:00Z,6.38,,
ridge_horario,2025-04-27T00:00:00Z,8.5,,
ridge_horario,2025-04-27T01:00:00Z,10.51,,
ridge_horario,2025-04-27T02:00:00Z,9.71,,
ridge_horario,2025-04-27T03:00:00Z,7.43,,
ridge_horario,2025-04-27T04:00:00Z,7.19,,
ridge_horario,2025-04-27T05:00:00Z,6.46,,
ridge_horario,2025-04-27T06:00:00Z,-7.07,,
ridge_horario,2025-04-27T07:00:00Z,-19.19,,
ridge_horario,2025-04-27T08:00:00Z,-17.6,,
ridge_horario,2025-04-27T09:00:00Z,-17.98,,
ridge_horario,2025-04-27T10:00:00Z,-15.58,,
ridge_horario,2025-04-27T11:00:00Z,-13.45,,
ridge_horario,2025-04-27T12:00:00Z,-12.36,,
ridge_horario,2025-04-27T13:00:00Z,-14.84,,
ridge_horario,2025-04-27T14:00:00Z,-13.69,,
ridge_horario,2025-04-27T15:00:00Z,-11.49,,
ridge_horario,2025-04-27T16:00:00Z,-4.1,,
ridge_horario,2025-04-27T17:00:00Z,12.41,,
ridge_horario,2025-04-27T18:00:00Z,21.66,,
ridge_horario,2025-04-27T19:00:00Z,37.59,,
ridge_horario,2025-04-27T20:00:00Z,34.69,,
ridge_horario,2025-04-27T21:00:00Z,36.14,,
ridge_horario,2025-04-27T22:00:00Z,36.38,,
ridge_horario,2025-04-27T23:00:00Z,28.07,,
ridge_horario,2025-04-28T00:00:00Z,26.58,,
ridge_horario,2025-04-28T01:00:00Z,26.36,,
ridge_horario,2025-04-28T02:00:00Z,29.54,,
ridge_horario,2025-04-28T03:00:00Z,32.36,,
ridge_horario,2025-04-28T04:00:00Z,39.77,,
ridge_horario,2025-04-28T05:00:00Z,54.32,,
ridge_horario,2025-04-28T06:00:00Z,48.63,,
ridge_horario,2025-04-28T07:00:00Z,28.81,,
ridge_horario,2025-04-28T08:00:00Z,14.86,,
ridge_horario,2025-04-28T09:00:00Z,8.53,,
ridge_horario,2025-04-28T10:00:00Z,3.95,,
ridge_horario,2025-04-28T11:00:00Z,8.17,,
ridge_horario,2025-04-28T12:00:00Z,4.82,,
ridge_horario,2025-04-28T13:00:00Z,8.48,,
ridge_horario,2025-04-28T14:00:00Z,12.65,,
ridge_horario,2025-04-28T15:00:00Z,18.15,,
ridge_horario,2025-04-28T16:00:00Z,28.29,,
ridge_horario,2025-04-28T17:00:00Z,45.58,,
ridge_horario,2025-04-28T18:00:00Z,82.58,,
ridge_horario,2025-04-28T19:00:00Z,131.36,,
ridge_horario,2025-04-28T20:00:00Z,103.77,,
ridge_horario,2025-04-28T21:00:00Z,62.73,,
ridge_horario,2025-04-28T22:00:00Z,50.73,,
ridge_horario,2025-04-28T23:00:00Z,42.62,,
ridge_horario,2025-04-29T00:00:00Z,40.3,,
ridge_horario,2025-04-29T01:00:00Z,39.74,,
ridge_horario,2025-04-29T02:00:00Z,40.64,,
ridge_horario,2025-04-29T03:00:00Z,44.83,,
ridge_horario,2025-04-29T04:00:00Z,53.28,,
ridge_horario,2025-04-29T05:00:00Z,71.12,,
ridge_horario,2025-04-29T06:00:00Z,60.33,,
ridge_horario,2025-04-29T07:00:00Z,26.43,,
ridge_horario,2025-04-29T08:00:00Z,23.25,,
ridge_horario,2025-04-29T09:00:00Z,19.1,,
ridge_horario,2025-04-29T10:00:00Z,11.27,,
ridge_horario,2025-04-29T11:00:00Z,7.23,,
ridge_horario,2025-04-29T12:00:00Z,-10.38,,
ridge_horario,2025-04-29T13:00:00Z,-14.51,,
ridge_horario,2025-04-29T14:00:00Z,-14.49,,
ridge_horario,2025-04-29T15:00:00Z,-13.07,,
ridge_horario,2025-04-29T16:00:00Z,-8.85,,
