fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-02-16,16,0.0,3.73,20.93,0.91,-1.7,0.97,1.23,13.13,16.08,6.8,4.07,8.26,8.26
2026-02-16,17,1.48,31.37,34.41,10.89,-0.47,4.26,4.82,-3.56,7.68,9.16,6.6,4.94,3.46
2026-02-16,18,8.73,102.13,41.91,24.53,2.09,31.13,10.45,12.8,14.95,12.63,10.55,12.27,3.54
2026-02-16,19,25.35,20.72,45.67,33.96,12.5,94.88,22.81,12.58,53.95,23.84,21.75,26.99,1.64
2026-02-16,20,24.75,9.37,55.89,36.91,10.7,91.4,22.24,24.36,26.6,22.32,20.5,23.2,-1.55
2026-02-16,21,13.84,21.81,55.41,34.34,11.76,68.6,23.23,16.41,36.18,22.9,21.1,23.96,10.12
2026-02-16,22,10.16,69.05,38.46,25.15,6.31,18.31,16.13,12.06,7.68,16.33,13.97,13.23,3.07
2026-02-16,23,2.18,30.19,22.53,17.81,1.92,2.18,10.59,9.06,5.91,11.64,7.99,9.04,6.86
2026-02-17,0,4.09,33.95,21.81,34.25,0.01,0.57,2.2,-3.0,3.24,6.74,3.85,2.61,-1.48
2026-02-17,1,2.61,43.25,20.52,19.3,0.0,0.05,2.0,3.54,-0.49,6.81,3.86,3.14,0.53
2026-02-17,2,0.98,35.62,8.1,15.56,-0.01,0.0,2.31,-1.75,-4.98,7.02,3.41,1.2,0.22
2026-02-17,3,0.17,51.47,15.16,15.2,-0.02,0.0,3.52,5.61,-3.08,7.93,3.27,3.45,3.28
2026-02-17,4,0.12,36.09,7.67,15.87,-0.03,0.0,5.07,5.93,-1.73,9.11,3.43,4.36,4.24
2026-02-17,5,1.93,57.73,12.11,18.21,-0.01,0.0,6.96,-0.65,1.46,10.61,4.07,4.49,2.56
2026-02-17,6,9.6,65.27,25.88,24.91,0.4,0.03,9.64,2.93,1.33,12.96,5.93,6.56,-3.04
2026-02-17,7,29.87,40.83,43.84,35.23,6.6,2.64,17.96,12.03,17.32,20.85,14.57,16.54,-13.33
2026-02-17,8,32.7,59.56,47.01,38.43,9.96,6.19,22.73,9.72,14.77,24.81,20.23,18.45,-14.25
2026-02-17,9,14.83,113.92,34.21,30.36,2.15,2.59,15.17,5.98,2.42,16.74,13.6,10.78,-4.05
2026-02-17,10,1.74,42.89,27.77,21.14,0.1,2.44,13.14,4.27,0.14,13.93,11.66,8.63,6.89
2026-02-17,11,0.14,46.46,6.68,13.68,0.0,0.81,12.65,5.39,5.61,12.98,10.85,9.5,9.36
2026-02-17,12,0.0,-0.24,7.7,9.4,0.0,0.31,11.54,2.7,3.9,11.85,9.68,7.93,7.93
2026-02-17,13,0.0,49.13,4.91,7.7,-0.01,0.07,10.85,0.54,4.75,11.4,9.2,7.35,7.35
2026-02-17,14,0.0,63.86,2.41,7.66,0.0,0.02,10.85,6.76,6.57,11.52,9.19,8.98,8.98
2026-02-17,15,-0.01,49.9,11.81,9.41,0.0,0.07,11.44,1.38,10.28,12.42,9.74,9.05,9.06
2026-02-17,16,0.05,34.57,15.96,14.07,0.0,0.5,12.54,6.92,6.63,13.65,10.83,10.11,10.06
2026-02-17,17,9.6,64.01,38.96,27.32,1.48,2.04,16.69,-0.47,14.26,17.36,14.51,12.47,2.87
2026-02-17,18,69.05,87.37,64.37,50.89,8.73,4.45,28.23,13.29,30.28,28.71,25.14,25.13,-43.92
2026-02-17,19,129.87,42.92,68.33,63.39,25.35,31.94,45.77,25.27,66.98,47.59,43.14,45.75,-84.12
2026-02-17,20,114.46,43.16,82.51,65.63,24.75,35.0,45.24,31.03,48.34,49.03,43.82,43.49,-70.97
2026-02-17,21,101.19,72.37,82.95,60.39,13.84,19.43,34.36,16.08,49.59,39.3,33.93,34.65,-66.54
2026-02-17,22,83.54,89.45,61.07,51.25,10.16,2.6,29.81,12.96,19.78,34.8,28.99,25.27,-58.27
2026-02-17,23,36.26,59.02,45.02,42.84,2.18,0.95,21.31,5.93,23.18,26.17,19.05,19.13,-17.13
2026-02-18,0,35.01,42.07,33.06,54.04,4.09,0.01,19.3,-0.25,36.6,26.92,19.96,20.51,-14.5
2026-02-18,1,28.33,59.07,32.3,42.85,2.61,0.0,20.9,7.55,35.59,26.7,21.78,22.5,-5.83
2026-02-18,2,24.62,34.77,24.11,38.59,0.98,-0.34,18.92,-1.77,27.8,21.94,18.23,17.03,-7.59
2026-02-18,3,23.3,58.77,29.38,36.87,0.17,-0.42,17.35,7.75,17.03,18.03,14.14,14.86,-8.44
2026-02-18,4,21.65,51.62,26.08,35.78,0.12,-0.42,16.3,8.17,16.65,15.31,10.6,13.41,-8.24
2026-02-18,5,23.0,61.44,25.8,35.69,1.93,-0.32,16.83,1.02,18.41,14.93,9.07,12.05,-10.95
2026-02-18,6,27.54,66.57,29.51,41.06,9.6,0.09,23.47,13.16,32.85,21.6,14.22,21.06,-6.48
2026-02-18,7,59.67,41.53,35.44,51.62,29.87,3.33,43.57,37.63,48.64,42.05,33.17,41.01,-18.66
2026-02-18,8,72.05,67.53,37.94,50.73,32.7,3.78,44.3,32.74,35.75,42.34,35.23,38.07,-33.98
2026-02-18,9,23.65,100.55,30.59,37.35,14.83,3.09,23.56,20.39,20.86,22.02,16.77,20.72,-2.93
2026-02-18,10,5.66,51.99,20.8,22.98,1.74,0.9,7.12,7.7,3.43,6.94,2.45,5.53,-0.13
2026-02-18,11,1.67,48.36,13.22,13.86,0.14,0.28,1.92,7.7,7.02,2.98,-1.11,3.7,2.03
2026-02-18,12,0.19,25.89,6.97,7.95,0.0,0.01,-1.56,3.9,-0.75,1.16,-3.23,-0.1,-0.29
2026-02-18,13,0.0,48.54,8.66,4.79,0.0,0.0,-4.78,0.87,3.5,-0.01,-4.66,-1.02,-1.02
2026-02-18,14,0.0,60.54,3.03,3.79,0.0,0.02,-7.53,9.44,3.84,-0.68,-5.35,-0.06,-0.06
2026-02-18,15,0.0,57.02,8.61,4.36,-0.01,0.33,-9.5,2.1,11.56,-0.49,-5.12,-0.29,-0.29
2026-02-18,16,0.26,47.49,13.93,7.99,0.05,0.9,-10.16,9.82,5.38,0.02,-4.27,0.16,-0.1
2026-02-18,17,2.55,55.97,24.78,19.1,9.6,3.33,-0.74,7.31,6.04,9.69,6.21,5.7,3.15
2026-02-18,18,10.66,90.22,36.65,37.38,69.05,10.09,53.87,75.72,49.32,65.33,62.57,61.36,50.7
2026-02-18,19,24.95,54.7,37.62,51.52,129.87,32.7,106.09,129.7,97.18,121.28,118.03,114.46,89.51
2026-02-18,20,25.54,47.56,45.69,52.21,114.46,30.63,88.85,123.24,69.95,105.62,101.61,97.85,72.31
2026-02-18,21,20.02,65.26,40.58,46.86,101.19,8.61,75.56,104.2,86.57,92.4,88.05,89.36,69.34
2026-02-18,22,6.17,80.35,27.0,36.45,83.54,4.09,59.18,87.33,55.94,74.96,70.15,69.51,63.34
2026-02-18,23,1.39,64.78,25.36,25.78,36.26,0.81,18.35,41.28,19.53,31.27,25.7,27.22,25.83
2026-02-19,0,2.66,38.25,8.99,27.21,35.01,0.01,17.72,30.08,3.99,14.69,22.5,17.8,15.14
2026-02-19,1,0.4,50.85,4.5,12.11,28.33,0.0,7.87,33.88,1.73,7.68,13.19,12.87,12.47
2026-02-19,2,0.06,34.58,-2.19,8.09,24.62,-0.24,5.6,21.43,2.22,7.27,10.32,9.37,9.31
2026-02-19,3,0.0,54.51,-0.04,6.67,23.3,-0.42,6.2,31.74,-1.05,8.78,10.39,11.21,11.21
2026-02-19,4,0.0,49.58,-13.21,6.72,21.65,-0.42,6.72,30.62,2.55,9.51,10.34,11.95,11.95
2026-02-19,5,0.36,59.9,-8.41,8.59,23.0,-0.22,9.99,21.98,11.17,12.72,12.99,13.77,13.41
2026-02-19,6,2.61,59.75,13.07,14.5,27.54,0.0,16.36,31.56,7.37,18.66,18.47,18.48,15.87
2026-02-19,7,16.06,36.82,30.68,25.17,59.67,2.25,48.24,68.46,35.36,50.0,50.05,50.42,34.36
2026-02-19,8,13.46,64.31,29.67,26.48,72.05,2.97,59.96,72.22,54.75,61.92,62.08,62.19,48.73
2026-02-19,9,1.46,112.78,8.79,10.65,23.65,0.45,13.92,29.97,16.09,18.0,16.35,18.87,17.41
2026-02-19,10,-0.24,42.83,-6.05,-1.3,5.66,-0.38,-2.43,12.4,3.33,2.17,0.29,3.15,3.39
2026-02-19,11,-0.53,46.11,-33.99,-6.43,1.67,-0.81,-5.4,10.18,6.04,-0.98,-2.4,1.49,2.02
2026-02-19,12,-0.76,11.41,-27.3,-8.18,0.19,-0.98,-6.39,4.62,0.64,-3.37,-3.57,-1.61,-0.85
2026-02-19,13,-0.81,48.02,-30.43,-8.4,0.0,-1.0,-6.13,1.01,3.72,-3.5,-2.88,-1.56,-0.75
2026-02-19,14,-0.81,60.36,-30.42,-7.84,0.0,-1.0,-5.75,10.62,4.69,-3.45,-2.02,0.82,1.63
2026-02-19,15,-0.8,53.43,-23.23,-6.43,0.0,-0.95,-5.43,2.43,13.23,-3.12,-1.02,1.22,2.02
2026-02-19,16,-0.3,32.29,-22.96,-1.85,0.26,-0.53,-4.03,11.29,4.56,-2.03,0.63,2.08,2.38
2026-02-19,17,1.46,57.89,8.76,10.15,2.55,0.57,0.76,0.1,2.02,0.97,4.93,1.76,0.3
2026-02-19,18,23.11,94.46,38.08,34.37,10.66,11.06,13.5,18.26,20.65,10.35,14.86,15.53,-7.58
2026-02-19,19,74.95,51.95,61.88,50.16,24.95,32.62,28.75,24.75,42.1,24.72,29.69,30.0,-44.95
2026-02-19,20,81.3,42.41,80.41,55.63,25.54,35.0,29.99,35.41,33.38,26.53,30.99,31.26,-50.04
2026-02-19,21,63.53,58.49,79.34,53.3,20.02,29.15,25.15,23.37,32.45,22.08,26.38,25.89,-37.64
2026-02-19,22,46.33,83.41,55.26,45.25,6.17,21.75,12.45,10.39,8.63,9.54,13.22,10.85,-35.48
2026-02-19,23,33.4,57.5,33.65,38.24,1.39,7.95,8.18,6.97,15.79,5.41,7.87,8.84,-24.56
2026-02-20,0,24.94,50.13,39.7,50.34,2.66,3.34,15.87,-9.17,26.97,13.12,13.87,12.13,-12.81
2026-02-20,1,20.38,52.6,39.8,38.14,0.4,0.94,15.33,13.17,17.38,11.77,12.5,14.03,-6.35
2026-02-20,2,12.45,50.76,24.86,34.41,0.06,0.16,14.02,-8.31,22.66,11.0,9.99,9.87,-2.58
2026-02-20,3,7.26,57.04,32.49,33.25,0.0,0.25,12.7,18.52,23.78,10.35,7.26,14.52,7.26
2026-02-20,4,6.89,51.17,21.98,33.29,0.0,0.66,11.81,19.76,10.79,10.02,4.96,11.47,4.58
2026-02-20,5,9.8,60.87,26.3,34.74,0.36,2.15,11.53,-2.04,17.22,10.26,3.5,8.09,-1.71
2026-02-20,6,24.03,69.79,43.49,42.5,2.61,6.73,14.45,11.96,23.47,13.94,5.05,13.77,-10.26
2026-02-20,7,61.39,50.85,60.21,56.24,16.06,26.2,30.32,36.92,39.27,30.05,19.49,31.21,-30.18
2026-02-20,8,54.29,71.06,53.8,55.09,13.46,27.74,27.08,15.08,42.97,27.49,18.38,26.2,-28.09
2026-02-20,9,7.45,115.49,34.43,33.1,1.46,9.3,9.19,16.7,11.85,12.63,4.57,10.99,3.54
2026-02-20,10,-0.15,50.06,25.46,15.19,-0.24,1.14,4.22,15.75,4.29,9.9,0.86,7.0,7.15
2026-02-20,11,-0.68,51.08,-0.63,8.29,-0.53,0.08,2.81,19.18,6.78,9.83,-0.11,7.7,8.38
2026-02-20,12,-0.93,20.65,1.71,5.43,-0.76,0.0,2.26,9.9,4.1,9.56,-0.31,5.1,6.03
2026-02-20,13,-1.0,63.66,0.07,5.34,-0.81,0.0,2.51,1.84,6.99,9.76,0.2,4.26,5.26
2026-02-20,14,-0.99,67.88,-5.38,5.87,-0.81,0.0,2.59,23.67,6.4,9.83,0.83,8.66,9.65
2026-02-20,15,-0.93,58.89,11.64,7.38,-0.8,-0.02,2.9,5.38,15.18,10.23,1.63,7.06,7.99
2026-02-20,16,-0.29,40.85,10.63,11.91,-0.3,-0.02,4.08,25.47,12.22,11.4,3.02,11.24,11.53
2026-02-20,17,9.41,69.97,38.07,28.12,1.46,0.01,9.0,-2.77,25.48,15.06,6.63,10.68,1.27
2026-02-20,18,59.1,96.13,70.05,56.75,23.11,1.68,33.95,41.64,45.5,38.2,29.9,37.84,-21.26
2026-02-20,19,93.46,55.28,84.46,78.83,74.95,7.19,85.27,74.33,109.41,88.16,81.55,87.74,-5.72
2026-02-20,20,100.54,53.89,101.02,82.84,81.3,10.14,90.25,104.06,104.51,94.48,89.21,96.5,-4.04
2026-02-20,21,96.02,67.55,102.45,79.33,63.53,5.99,72.4,70.86,104.21,79.23,74.33,80.21,-15.81
2026-02-20,22,60.07,90.86,79.53,71.77,46.33,2.22,56.07,55.66,78.98,64.58,59.52,62.96,2.89
2026-02-20,23,38.68,62.19,65.39,65.1,33.4,0.14,44.1,45.55,74.05,53.8,48.28,53.16,14.48
2026-02-21,0,32.97,50.75,57.95,69.08,24.94,0.04,36.11,16.77,47.51,37.08,30.63,33.62,0.65
2026-02-21,1,27.75,51.04,61.22,57.99,20.38,0.0,32.25,26.68,49.62,31.82,22.71,32.62,4.87
2026-02-21,2,24.1,76.61,43.78,51.98,12.45,-0.03,22.99,-1.77,40.74,22.28,11.42,19.13,-4.97
2026-02-21,3,23.0,53.57,55.8,50.53,7.26,-0.28,16.74,15.17,27.23,15.92,4.21,15.85,-7.15
2026-02-21,4,20.01,58.01,43.34,50.43,6.89,-0.42,15.25,17.93,31.48,14.4,2.54,16.32,-3.69
2026-02-21,5,23.0,54.27,48.72,51.21,9.8,-0.42,17.14,7.73,31.95,16.23,4.58,15.53,-7.47
2026-02-21,6,27.47,99.16,55.82,54.7,24.03,-0.06,29.9,32.62,48.06,29.03,17.42,31.41,3.94
2026-02-21,7,31.47,70.58,66.34,61.45,61.39,0.0,64.65,72.67,71.56,63.39,51.72,64.8,33.33
2026-02-21,8,27.98,70.03,50.45,56.1,54.29,-0.03,55.16,54.8,60.17,54.03,43.64,53.56,25.58
2026-02-21,9,10.17,121.11,23.96,33.01,7.45,-0.73,6.3,19.24,6.41,5.44,-1.85,7.11,-3.06
2026-02-21,10,0.59,60.2,8.64,14.5,-0.15,-2.18,-2.56,5.63,5.98,-3.51,-8.95,-0.68,-1.27
2026-02-21,11,0.0,58.71,-17.4,4.84,-0.68,-3.4,-3.06,8.83,2.49,-3.94,-8.66,-0.87,-0.87
2026-02-21,12,0.0,27.07,-16.15,0.3,-0.93,-4.0,-2.92,-0.94,-2.35,-3.73,-8.1,-3.61,-3.61
2026-02-21,13,-0.01,89.91,-16.96,-0.47,-1.0,-4.0,-2.34,-7.38,-1.37,-2.89,-7.29,-4.25,-4.24
2026-02-21,14,-0.01,93.41,-22.74,0.15,-0.99,-4.0,-1.7,17.03,2.35,-1.77,-6.43,1.9,1.91
2026-02-21,15,-0.01,71.55,-7.65,0.73,-0.93,-4.0,-1.19,-2.13,0.23,-1.07,-5.93,-2.02,-2.01
2026-02-21,16,0.0,32.49,0.42,5.16,-0.29,-3.15,0.46,17.95,1.94,0.28,-4.84,3.16,3.16
2026-02-21,17,7.78,75.76,21.99,22.08,9.41,-0.87,12.67,-0.8,8.99,10.96,5.75,7.52,-0.26
2026-02-21,18,46.28,85.17,60.31,59.15,59.1,1.45,64.35,67.19,72.36,60.79,55.57,64.05,17.77
2026-02-21,19,93.81,68.59,81.71,83.94,93.46,15.78,97.28,89.26,114.36,94.2,90.05,97.03,3.22
2026-02-21,20,101.4,51.32,108.93,89.64,100.54,22.0,103.01,119.64,124.85,101.99,98.19,109.54,8.14
2026-02-21,21,98.33,78.19,115.33,88.97,96.02,22.0,97.56,101.55,120.51,97.96,94.23,102.36,4.03
2026-02-21,22,65.95,83.63,91.12,79.46,60.07,13.07,62.02,66.43,66.34,63.36,59.35,63.5,-2.45
2026-02-21,23,36.51,66.05,83.11,71.95,38.68,4.35,42.08,40.8,63.71,43.11,37.97,45.54,9.03
2026-02-22,0,33.8,36.44,59.57,72.79,32.97,4.83,41.96,20.42,49.55,38.33,38.58,37.77,3.97
2026-02-22,1,27.23,40.66,55.48,61.06,27.75,1.64,35.75,27.16,39.31,30.1,30.51,32.57,5.34
2026-02-22,2,22.7,47.52,47.69,55.93,24.1,0.24,30.01,18.09,32.1,24.07,22.96,25.45,2.75
2026-02-22,3,15.27,46.07,52.4,53.48,23.0,0.01,27.28,36.61,32.86,21.22,18.42,27.28,12.01
2026-02-22,4,9.39,34.22,50.22,52.08,20.01,0.0,23.29,36.53,28.74,17.13,13.22,23.78,14.39
2026-02-22,5,9.18,48.77,53.96,51.77,23.0,0.0,25.12,21.84,27.7,18.99,14.28,21.59,12.41
2026-02-22,6,11.74,79.22,49.65,52.9,27.47,0.01,28.49,36.68,37.76,22.61,17.25,28.56,16.82
2026-02-22,7,19.58,48.9,56.22,54.07,31.47,0.06,31.61,38.79,26.14,26.06,20.37,28.59,9.01
2026-02-22,8,5.97,62.54,45.13,47.17,27.98,0.0,28.86,24.98,17.15,24.7,16.56,22.45,16.48
2026-02-22,9,0.98,117.72,16.65,26.32,10.17,-0.63,9.26,18.64,5.73,5.86,-1.33,7.63,6.65
2026-02-22,10,-0.26,45.58,-13.6,9.83,0.59,-1.19,-0.32,10.38,-0.61,-5.32,-10.23,-1.22,-0.96
2026-02-22,11,-0.59,43.4,-28.4,2.51,0.0,-1.98,-0.26,5.94,0.53,-6.77,-10.04,-2.12,-1.53
2026-02-22,12,-0.97,2.53,-37.85,-0.79,0.0,-2.1,0.2,0.29,-3.73,-6.66,-9.1,-3.8,-2.83
2026-02-22,13,-0.75,64.74,-31.73,-1.22,-0.01,-2.1,0.56,3.3,-1.85,-6.21,-8.06,-2.45,-1.7
2026-02-22,14,-0.6,71.9,-36.34,-0.94,-0.01,-2.2,0.81,11.28,-3.04,-5.7,-7.09,-0.75,-0.15
2026-02-22,15,-0.65,53.76,-31.97,-0.39,-0.01,-2.41,1.17,0.41,-2.98,-5.22,-6.17,-2.56,-1.91
2026-02-22,16,-0.14,32.09,-8.25,1.12,0.0,-1.7,-0.2,9.93,1.9,-6.44,-6.51,-0.26,-0.12
2026-02-22,17,5.43,67.84,6.38,17.44,7.78,-0.47,9.07,3.48,-0.23,2.65,2.44,3.48,-1.95
2026-02-22,18,21.68,86.7,40.2,56.82,46.28,2.09,49.32,58.51,45.73,41.86,43.62,47.81,26.13
2026-02-22,19,69.06,44.03,75.14,81.34,93.81,12.5,92.98,96.8,104.74,89.99,90.21,94.94,25.88
2026-02-22,20,99.34,43.33,102.16,87.36,101.4,10.7,98.37,117.9,115.84,97.87,97.13,105.42,6.08
2026-02-22,21,93.91,74.32,105.85,86.3,98.33,11.76,94.26,102.66,116.53,95.01,92.97,100.29,6.38
2026-02-22,22,56.52,89.14,90.1,78.27,65.95,6.31,62.93,73.94,67.05,64.01,61.29,65.84,9.32
2026-02-22,23,35.26,58.3,88.77,68.94,36.51,1.92,34.88,35.07,40.11,35.69,32.72,35.69,0.43
2026-02-23,0,23.89,66.86,50.49,77.95,33.8,0.01,40.5,22.72,41.27,42.3,42.25,37.81,13.92
2026-02-23,1,19.64,60.97,56.39,67.73,27.23,0.0,34.38,39.22,32.72,35.41,38.14,35.97,16.33
2026-02-23,2,17.61,70.9,34.47,63.44,22.7,-0.01,29.35,14.89,27.22,29.73,34.0,27.04,9.43
2026-02-23,3,11.66,62.88,47.92,60.98,15.27,-0.02,21.77,32.7,19.41,21.44,26.46,24.36,12.7
2026-02-23,4,9.81,64.77,27.28,59.9,9.39,-0.03,16.16,27.98,17.57,15.11,20.29,19.42,9.61
2026-02-23,5,18.03,66.34,35.37,61.32,9.18,-0.01,16.42,6.93,25.14,14.96,19.56,16.6,-1.43
2026-02-23,6,24.23,73.99,54.68,68.29,11.74,0.4,20.31,20.51,29.56,20.12,22.43,22.59,-1.64
2026-02-23,7,60.07,63.76,75.79,80.5,19.58,6.6,33.91,39.13,66.85,35.21,34.08,41.84,-18.23
2026-02-23,8,60.69,82.55,65.6,76.06,5.97,9.96,23.0,7.43,59.48,23.55,24.21,27.54,-33.15
2026-02-23,9,13.2,120.05,43.31,54.32,0.98,2.15,16.79,15.26,37.21,16.1,18.81,20.83,7.63
2026-02-23,10,0.23,57.31,38.08,33.41,-0.26,0.1,10.63,14.73,29.91,8.97,13.64,15.58,15.35
2026-02-23,11,-0.37,61.28,5.47,23.05,-0.59,0.0,7.28,17.91,26.07,3.74,8.96,12.79,13.16
2026-02-23,12,-1.15,39.29,17.61,18.61,-0.97,0.0,5.04,9.01,22.8,1.68,5.5,8.8,9.95
2026-02-23,13,-1.08,80.45,7.18,18.17,-0.75,-0.01,4.29,1.72,29.66,1.63,4.39,8.34,9.42
2026-02-23,14,-1.0,76.78,3.74,18.79,-0.6,0.0,3.78,22.38,32.72,1.6,4.09,12.91,13.91
2026-02-23,15,-0.75,70.07,21.12,20.88,-0.65,0.0,3.43,5.12,32.2,1.59,4.15,9.3,10.05
2026-02-23,16,-0.05,45.22,15.23,26.26,-0.14,0.0,4.09,24.03,36.26,2.46,5.43,14.45,14.5
2026-02-23,17,18.07,81.61,47.08,45.8,5.43,1.48,12.26,1.39,24.06,9.81,13.9,12.28,-5.79
2026-02-23,18,71.41,103.32,86.66,73.27,21.68,8.73,28.47,39.02,42.08,26.42,32.67,33.73,-37.68
2026-02-23,19,120.07,67.36,98.44,94.36,69.06,25.35,75.1,68.48,118.57,73.66,79.76,83.12,-36.95
2026-02-23,20,175.13,66.39,121.32,100.19,99.34,24.75,101.92,120.7,139.68,102.06,106.76,114.22,-60.91
2026-02-23,21,110.76,66.77,122.82,95.67,93.91,13.84,94.19,100.81,127.81,96.25,98.6,103.53,-7.23
2026-02-23,22,54.16,94.76,87.11,82.7,56.52,10.16,55.33,65.29,62.54,58.74,60.31,60.44,6.28
2026-02-23,23,31.56,65.45,65.15,71.47,35.26,2.18,33.76,46.7,37.58,37.81,37.86,38.74,7.18
2026-02-24,0,31.95,53.25,46.32,77.29,23.89,4.09,25.4,21.42,32.62,31.5,32.58,28.71,-3.24
2026-02-24,1,23.4,63.14,47.65,66.0,19.64,2.61,19.18,22.62,20.69,25.84,30.0,23.66,0.26
2026-02-24,2,21.3,53.53,32.69,60.87,17.61,0.98,15.24,16.27,19.11,22.16,27.19,19.99,-1.31
2026-02-24,3,20.29,62.28,40.88,58.13,11.66,0.17,8.46,16.51,17.51,15.3,20.17,15.59,-4.7
2026-02-24,4,19.03,61.27,30.77,56.76,9.81,0.12,6.06,14.94,11.66,12.83,16.63,12.42,-6.61
2026-02-24,5,22.37,67.94,34.41,57.82,18.03,1.93,13.48,17.5,25.69,20.09,22.19,19.79,-2.58
2026-02-24,6,36.24,65.21,50.79,64.58,24.23,9.6,20.34,26.35,24.68,27.78,26.75,25.18,-11.06
2026-02-24,7,85.72,50.7,67.44,76.87,60.07,29.87,56.53,64.56,65.85,64.36,60.7,62.4,-23.32
2026-02-24,8,63.5,75.32,58.48,72.77,60.69,32.7,56.54,60.34,61.66,63.8,60.8,60.63,-2.87
2026-02-24,9,18.08,110.15,36.07,47.96,13.2,14.83,9.53,16.34,9.35,16.18,15.48,13.38,-4.7
2026-02-24,10,0.23,54.02,22.95,29.02,0.23,1.74,-3.43,3.68,-4.81,1.36,1.65,-0.31,-0.54
2026-02-24,11,-0.41,61.42,-4.06,18.52,-0.37,0.14,-5.22,4.16,-0.32,-1.78,-0.54,-0.74,-0.33
2026-02-24,12,-0.77,34.12,-2.7,13.88,-1.15,0.0,-7.24,1.06,-2.01,-3.43,-2.4,-2.8,-2.03
2026-02-24,13,-0.83,61.48,-6.84,12.34,-1.08,0.0,-8.38,-0.66,-0.39,-3.72,-2.69,-3.17,-2.34
2026-02-24,14,-0.92,71.52,-12.71,12.27,-1.0,0.0,-9.21,4.68,-2.53,-3.94,-2.55,-2.71,-1.79
2026-02-24,15,-0.88,67.12,3.76,14.87,-0.75,-0.01,-9.3,0.34,4.38,-3.83,-1.78,-2.04,-1.16
2026-02-24,16,-0.05,42.78,0.64,21.0,-0.05,0.05,-8.25,5.73,3.55,-2.25,0.48,-0.15,-0.1
2026-02-24,17,13.63,69.43,25.88,38.75,18.07,9.6,9.95,16.26,15.13,15.85,19.89,15.41,1.78
2026-02-24,18,47.98,95.79,59.21,71.95,71.41,69.05,61.13,75.12,63.94,64.91,71.41,67.3,19.32
2026-02-24,19,98.15,63.57,80.25,93.11,120.07,129.87,105.98,120.02,120.32,108.49,115.97,114.16,16.01
2026-02-24,20,74.98,55.91,103.5,102.29,175.13,114.46,156.92,180.41,154.68,158.07,162.79,162.57,87.59
2026-02-24,21,39.56,64.05,108.08,92.82,110.76,101.19,95.71,112.69,112.35,100.07,100.2,104.2,64.64
2026-02-24,22,34.35,84.94,80.41,79.19,54.16,83.54,42.53,56.56,48.85,50.39,47.98,49.26,14.91
2026-02-24,23,31.06,64.37,66.8,69.47,31.56,36.26,21.59,34.8,28.97,31.19,28.05,28.92,-2.14
2026-02-25,0,19.02,54.71,43.0,69.35,31.95,35.01,25.84,30.1,28.25,30.04,34.59,29.76,10.74
2026-02-25,1,14.55,58.47,42.25,58.09,23.4,28.33,14.95,25.73,15.35,19.96,26.53,20.5,5.95
2026-02-25,2,11.3,54.33,27.66,53.85,21.3,24.62,11.62,20.42,9.16,17.17,23.74,16.42,5.12
2026-02-25,3,7.6,60.24,41.35,52.11,20.29,23.3,10.09,24.23,14.88,15.83,21.54,17.31,9.71
2026-02-25,4,7.67,50.85,26.9,51.8,19.03,21.65,8.84,23.19,14.68,14.46,19.02,16.04,8.37
2026-02-25,5,10.74,61.78,24.2,53.49,22.37,23.0,12.32,21.96,20.08,17.59,20.94,18.58,7.84
2026-02-25,6,24.94,77.87,53.14,60.63,36.24,27.54,26.51,37.88,32.97,31.43,32.49,32.26,7.32
2026-02-25,7,66.9,57.8,62.6,75.35,85.72,59.67,76.62,89.13,80.12,80.48,78.44,80.96,14.06
2026-02-25,8,66.7,74.39,52.7,73.38,63.5,72.05,56.7,63.02,65.32,59.6,58.63,60.65,-6.05
2026-02-25,9,14.58,106.39,35.7,54.19,18.08,23.65,12.58,20.42,18.16,16.02,16.18,16.67,2.09
2026-02-25,10,0.21,58.69,42.63,35.3,0.23,5.66,-6.6,2.85,6.52,-2.24,-1.68,-0.23,-0.44
2026-02-25,11,-0.16,54.06,8.21,24.48,-0.41,1.67,-8.54,3.11,5.36,-4.36,-2.14,-1.31,-1.15
2026-02-25,12,-0.56,32.34,9.98,18.7,-0.77,0.19,-10.11,0.89,8.86,-5.71,-2.19,-1.65,-1.09
2026-02-25,13,-0.81,67.34,7.43,17.3,-0.83,0.0,-11.0,-0.56,7.07,-6.88,-1.95,-2.66,-1.85
2026-02-25,14,-0.55,70.2,5.48,16.74,-0.92,0.0,-11.71,3.52,3.31,-6.7,-1.81,-2.68,-2.13
2026-02-25,15,-0.4,62.53,27.09,19.04,-0.88,0.0,-11.87,-0.13,5.77,-6.8,-0.99,-2.81,-2.41
2026-02-25,16,1.17,54.77,19.47,26.7,-0.05,0.26,-10.35,4.41,8.55,-4.57,2.2,0.05,-1.12
2026-02-25,17,18.37,71.81,38.24,44.48,13.63,2.55,4.49,11.98,19.01,10.13,18.19,12.76,-5.61
2026-02-25,18,67.08,91.96,70.02,69.03,47.98,10.66,38.5,50.71,46.26,42.82,51.19,45.9,-21.18
2026-02-25,19,104.44,56.59,83.47,87.64,98.15,24.95,88.14,98.14,101.4,91.77,95.75,95.04,-9.4
