fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-22,2,44.4,81.5,39.97,54.54,73.66,101.39,47.55,64.66,29.79,52.94,56.05,50.92,6.52
2026-01-22,3,34.37,73.5,40.26,52.28,65.87,94.83,44.54,57.54,20.32,46.91,49.58,45.2,10.83
2026-01-22,4,30.64,68.13,40.25,51.98,64.63,87.04,49.16,53.7,23.1,47.52,49.29,45.79,15.15
2026-01-22,5,43.43,68.54,40.5,55.83,69.65,86.31,58.71,59.64,32.24,54.16,55.35,52.65,9.22
2026-01-22,6,48.14,88.25,49.44,68.4,84.53,98.9,74.38,73.07,49.21,69.07,70.61,67.46,19.32
2026-01-22,7,56.23,94.74,63.48,86.74,96.75,112.55,84.82,83.57,73.65,81.66,82.57,82.17,25.94
2026-01-22,8,75.6,109.69,80.01,96.46,97.0,114.7,90.74,81.57,82.44,87.31,86.92,87.57,11.97
2026-01-22,9,82.32,94.32,66.96,85.01,94.38,105.48,89.22,80.86,81.61,84.09,82.77,83.93,1.61
2026-01-22,10,74.06,85.54,57.73,61.47,88.66,98.59,79.06,74.01,54.97,73.08,70.58,68.86,-5.2
2026-01-22,11,56.7,77.27,37.46,45.48,80.89,94.89,67.62,65.5,44.3,63.6,59.82,57.72,1.02
2026-01-22,12,53.31,76.69,45.68,36.75,70.61,92.2,57.17,56.74,33.68,54.02,49.27,47.94,-5.37
2026-01-22,13,53.34,76.68,38.8,35.8,69.52,86.67,56.1,56.55,48.6,53.58,48.98,49.94,-3.4
2026-01-22,14,55.06,74.93,39.26,39.84,74.88,89.83,60.37,61.67,46.58,58.34,54.66,53.58,-1.48
2026-01-22,15,63.99,77.22,40.41,49.3,80.77,94.51,64.98,67.55,38.38,62.65,59.8,57.11,-6.88
2026-01-22,16,68.8,76.6,45.32,67.23,81.0,105.03,69.0,68.84,45.72,66.69,65.09,63.76,-5.04
2026-01-22,17,78.55,96.76,62.36,91.7,81.9,113.14,75.5,69.54,56.98,72.7,72.91,73.22,-5.33
2026-01-22,18,80.74,114.44,79.41,102.94,80.9,116.66,80.2,69.5,66.81,76.57,76.9,78.82,-1.92
2026-01-22,19,81.83,118.04,100.9,106.75,92.61,120.72,88.64,83.21,80.6,86.4,86.92,88.75,6.92
2026-01-22,20,80.98,122.73,104.52,105.44,99.22,133.07,90.27,93.01,88.6,89.35,89.87,92.76,11.78
2026-01-22,21,77.93,113.14,90.91,95.81,95.32,138.2,85.01,91.32,83.61,84.66,84.59,87.5,9.57
2026-01-22,22,65.83,103.16,71.72,83.84,93.12,128.64,81.25,89.74,87.62,80.71,81.06,84.04,18.21
2026-01-22,23,55.06,89.46,65.32,70.42,79.02,113.8,68.91,74.88,77.4,67.89,67.95,71.24,16.18
2026-01-23,0,31.49,76.32,36.13,57.7,41.06,100.92,39.58,42.0,40.8,47.06,44.96,45.35,13.86
2026-01-23,1,23.74,69.98,32.46,43.23,33.72,95.04,30.11,33.99,17.27,42.16,38.78,34.26,10.52
2026-01-23,2,20.57,68.08,11.76,41.37,44.4,94.75,36.63,43.84,18.91,49.93,46.54,39.54,18.97
2026-01-23,3,15.91,67.07,10.74,39.45,34.37,94.95,29.94,34.64,9.78,41.75,38.71,32.38,16.47
2026-01-23,4,15.89,62.59,4.69,39.6,30.64,94.75,31.31,29.33,9.88,40.78,38.01,31.48,15.59
2026-01-23,5,24.91,59.6,23.93,43.34,43.43,95.42,45.13,42.99,19.95,52.52,50.35,42.38,17.47
2026-01-23,6,35.48,81.96,31.6,50.08,48.14,103.03,49.26,46.61,26.68,53.38,53.88,46.65,11.17
2026-01-23,7,58.29,88.64,54.9,64.84,56.23,121.88,56.86,55.83,35.89,60.41,63.15,56.16,-2.13
2026-01-23,8,56.83,108.05,75.31,77.08,75.6,133.6,71.12,74.67,60.36,76.61,79.38,73.2,16.37
2026-01-23,9,31.82,91.53,68.89,65.73,82.32,130.28,67.86,82.3,69.32,76.15,77.32,73.11,41.29
2026-01-23,10,6.61,84.26,48.18,41.25,74.06,118.32,53.62,73.71,45.55,62.19,61.22,56.26,49.65
2026-01-23,11,1.06,74.88,27.46,25.97,56.7,111.3,37.79,56.2,23.64,48.11,44.34,39.34,38.28
2026-01-23,12,0.91,71.43,36.56,20.7,53.31,109.84,37.96,52.46,22.77,46.69,41.75,37.06,36.15
2026-01-23,13,0.92,72.13,31.27,21.03,53.34,108.16,41.18,52.82,31.06,48.4,43.38,39.64,38.72
2026-01-23,14,2.02,69.28,20.08,25.1,55.06,116.07,44.64,55.31,39.77,51.27,46.64,43.79,41.77
2026-01-23,15,4.25,72.55,30.87,37.15,63.99,124.38,53.64,63.02,45.28,61.59,57.85,53.09,48.84
2026-01-23,16,14.47,76.76,40.95,56.47,68.8,127.64,63.37,68.13,41.48,72.15,70.66,62.05,47.58
2026-01-23,17,43.94,99.09,61.35,85.1,78.55,147.46,83.41,77.87,63.98,89.2,91.89,81.91,37.97
2026-01-23,18,80.64,116.42,95.78,108.47,80.74,156.89,98.67,80.9,73.55,99.69,104.91,94.36,13.72
2026-01-23,19,101.0,121.14,115.66,117.13,81.83,152.79,107.17,82.73,86.51,106.27,111.26,101.84,0.84
2026-01-23,20,107.1,126.37,138.11,116.46,80.98,137.01,109.45,80.26,82.65,109.2,112.42,101.74,-5.36
2026-01-23,21,100.25,114.62,114.86,111.07,77.93,132.02,108.91,78.13,86.48,109.75,110.46,100.8,0.55
2026-01-23,22,81.83,102.75,101.29,101.73,65.83,126.75,99.94,66.05,80.72,101.44,100.11,91.66,9.83
2026-01-23,23,61.61,89.84,87.0,91.92,55.06,122.56,92.1,55.94,77.06,93.54,90.55,83.52,21.91
2026-01-24,0,42.94,56.12,48.47,72.34,31.49,135.59,44.99,23.95,39.63,52.11,49.11,47.02,4.08
2026-01-24,1,30.14,52.18,36.0,60.18,23.74,126.8,37.19,15.57,36.66,50.51,45.97,41.01,10.87
2026-01-24,2,23.93,44.78,28.81,54.38,20.57,122.91,29.24,11.49,32.06,46.09,41.54,35.8,11.87
2026-01-24,3,19.18,38.96,34.61,49.58,15.91,119.84,19.62,7.4,27.35,38.16,33.92,29.34,10.16
2026-01-24,4,15.5,39.47,25.21,45.37,15.89,119.14,14.45,4.53,22.95,33.06,29.21,24.93,9.43
2026-01-24,5,10.53,44.22,24.09,45.3,24.91,118.84,19.04,14.67,34.24,37.9,34.15,30.88,20.35
2026-01-24,6,9.26,52.55,30.83,50.98,35.48,120.35,24.42,23.64,32.76,45.09,41.29,36.36,27.1
2026-01-24,7,21.5,57.8,41.03,61.31,58.29,123.12,36.61,44.71,52.07,60.63,57.05,52.06,30.56
2026-01-24,8,34.33,75.42,48.06,65.29,56.83,126.82,29.02,40.96,56.92,56.0,52.63,50.14,15.81
2026-01-24,9,37.96,58.02,23.42,55.12,31.82,121.98,4.08,17.65,33.48,33.96,27.76,28.68,-9.28
2026-01-24,10,27.84,53.98,17.22,36.92,6.61,118.26,-18.72,-8.7,6.01,12.32,2.38,5.03,-22.81
2026-01-24,11,13.63,40.34,-3.92,27.02,1.06,117.99,-21.9,-15.04,-0.46,9.48,-2.37,-0.55,-14.18
2026-01-24,12,3.9,43.08,0.87,20.16,0.91,116.7,-20.37,-13.7,6.19,9.54,-2.72,-0.15,-4.05
2026-01-24,13,3.78,37.98,-2.62,17.41,0.92,112.07,-18.99,-12.44,5.89,9.58,-3.32,-0.31,-4.09
2026-01-24,14,3.69,32.47,3.51,15.71,2.02,115.82,-17.0,-11.46,15.3,10.06,-3.42,1.53,-2.16
2026-01-24,15,3.23,39.87,-2.65,16.57,4.25,120.27,-12.87,-9.62,18.01,12.67,-0.49,4.05,0.82
2026-01-24,16,5.64,43.32,1.31,23.36,14.47,124.36,-1.35,1.9,21.25,23.25,11.25,13.27,7.63
2026-01-24,17,23.56,67.76,12.48,42.81,43.94,135.98,27.51,31.29,28.01,51.29,42.67,37.26,13.7
2026-01-24,18,27.0,81.41,33.46,68.26,80.64,142.85,58.35,68.85,63.36,82.26,78.23,69.89,42.89
2026-01-24,19,30.02,84.29,60.63,77.47,101.0,140.91,69.75,91.48,70.25,91.36,91.04,81.89,51.87
2026-01-24,20,35.27,94.34,78.24,81.09,107.1,155.23,71.31,100.79,90.55,91.06,93.21,88.0,52.73
2026-01-24,21,36.43,86.38,72.02,77.64,100.25,154.7,64.27,96.21,90.11,82.68,85.78,82.78,46.35
2026-01-24,22,24.81,75.43,51.56,67.62,81.83,130.11,50.09,78.39,71.68,67.04,70.65,67.58,42.77
2026-01-24,23,20.93,63.3,46.82,55.96,61.61,133.09,36.54,57.51,57.06,51.72,54.96,52.29,31.36
2026-01-25,0,21.53,32.67,2.52,40.75,42.94,132.12,28.74,33.06,26.07,32.36,33.04,32.34,10.81
2026-01-25,1,16.03,28.47,-19.11,22.02,30.14,120.02,11.11,18.04,9.27,15.77,17.43,15.61,-0.42
2026-01-25,2,5.46,21.6,-19.93,16.44,23.93,109.64,4.47,9.71,12.17,10.24,10.84,10.65,5.19
2026-01-25,3,3.78,8.89,-24.11,14.84,19.18,102.54,1.29,7.63,13.54,8.77,7.21,8.88,5.1
2026-01-25,4,3.78,13.82,-34.69,14.63,15.5,102.24,-0.54,-2.15,5.27,8.2,4.77,5.03,1.25
2026-01-25,5,3.78,21.07,-32.54,13.82,10.53,102.08,-3.99,-5.27,0.1,5.87,1.05,1.93,-1.85
2026-01-25,6,3.78,23.81,-24.51,14.38,9.26,101.19,-3.73,-8.56,-5.21,7.27,1.49,0.94,-2.84
2026-01-25,7,3.78,33.92,-14.96,19.49,21.5,101.63,8.71,0.59,6.87,21.21,15.24,12.02,8.24
2026-01-25,8,3.96,48.43,-6.16,23.06,34.33,106.32,18.67,12.85,12.02,32.22,26.63,20.91,16.95
2026-01-25,9,3.78,34.87,-16.35,22.52,37.96,107.46,19.25,16.69,18.52,34.33,28.84,23.36,19.58
2026-01-25,10,1.45,24.57,-23.95,16.28,27.84,101.91,7.51,4.43,19.4,24.46,17.67,14.96,13.51
2026-01-25,11,0.32,15.85,-38.09,10.36,13.63,98.87,-6.13,-11.42,16.87,13.2,4.55,4.57,4.25
2026-01-25,12,0.04,19.91,-38.78,5.76,3.9,96.86,-13.95,-18.47,13.64,5.77,-3.84,-1.85,-1.89
2026-01-25,13,0.0,16.75,-32.58,4.47,3.78,96.96,-13.03,-18.74,11.93,6.78,-3.62,-2.04,-2.04
2026-01-25,14,0.0,-1.58,-32.23,4.18,3.69,101.0,-12.17,-16.38,10.46,7.61,-3.23,-1.59,-1.59
2026-01-25,15,0.0,12.34,-37.58,4.84,3.23,104.85,-11.29,-20.17,10.79,8.33,-2.62,-1.69,-1.69
2026-01-25,16,0.57,15.8,-26.35,9.69,5.64,111.14,-6.34,-13.8,16.5,13.28,2.55,3.65,3.08
2026-01-25,17,3.53,45.88,-13.97,24.19,23.56,131.14,14.48,2.26,42.7,33.9,24.7,23.71,20.18
2026-01-25,18,28.92,60.25,10.21,38.96,27.0,145.19,22.04,10.91,26.54,40.99,34.29,28.96,0.04
2026-01-25,19,35.75,63.28,24.37,44.35,30.02,152.43,26.53,16.83,50.54,43.06,38.59,36.65,0.9
2026-01-25,20,36.44,80.0,45.35,48.91,35.27,177.28,31.64,25.65,55.1,47.51,44.46,42.21,5.77
2026-01-25,21,37.35,68.54,40.76,48.77,36.43,166.47,32.66,31.64,48.71,47.72,45.63,42.52,5.17
2026-01-25,22,34.49,52.25,24.11,42.44,24.81,142.68,22.53,19.57,26.6,36.51,34.77,30.4,-4.09
2026-01-25,23,21.56,42.34,15.93,34.81,20.93,129.34,18.76,14.11,23.49,31.26,29.42,25.31,3.75
2026-01-26,0,4.09,52.8,22.66,34.82,21.53,119.35,20.49,29.29,23.93,27.96,32.61,28.18,24.09
2026-01-26,1,3.13,34.51,16.06,17.39,16.03,110.01,13.11,27.42,17.49,24.52,30.03,21.66,18.53
2026-01-26,2,1.92,35.25,9.16,13.82,5.46,102.21,6.34,14.32,12.77,18.87,22.84,14.83,12.91
2026-01-26,3,3.78,22.48,3.93,15.3,3.78,100.44,10.35,14.27,8.28,22.48,23.52,15.7,11.92
2026-01-26,4,3.78,29.44,5.31,17.64,3.78,100.14,16.14,15.79,3.42,26.75,25.79,17.59,13.81
2026-01-26,5,5.59,28.87,10.98,21.58,3.78,102.94,22.59,20.55,9.17,31.37,29.04,22.38,16.79
2026-01-26,6,6.65,41.94,24.16,29.79,3.78,126.97,32.84,29.49,12.5,35.93,35.06,29.27,22.62
2026-01-26,7,24.76,62.29,56.83,42.31,3.78,158.7,44.98,41.26,42.72,41.29,43.33,42.65,17.89
2026-01-26,8,64.73,72.12,71.67,52.86,3.96,174.19,54.32,50.38,67.64,45.29,48.85,53.22,-11.51
2026-01-26,9,61.01,63.85,66.61,52.83,3.78,151.07,57.05,52.11,49.17,44.85,48.5,50.75,-10.26
2026-01-26,10,54.1,48.58,50.3,45.54,1.45,132.29,53.12,51.38,48.27,39.54,42.5,46.73,-7.37
2026-01-26,11,48.75,47.3,43.78,38.3,0.32,121.91,48.74,51.62,22.43,35.59,37.06,38.96,-9.79
2026-01-26,12,32.33,46.89,41.07,34.3,0.04,119.24,45.3,48.56,25.1,32.55,33.07,36.48,4.15
2026-01-26,13,29.91,47.6,39.74,33.04,0.0,118.99,43.08,46.83,22.18,30.28,30.14,34.26,4.35
2026-01-26,14,30.46,29.24,31.37,33.74,0.0,111.96,42.34,48.76,27.5,28.79,28.61,34.96,4.5
2026-01-26,15,35.03,40.79,42.25,36.31,0.0,115.45,43.43,49.04,27.28,28.01,28.73,35.47,0.44
2026-01-26,16,43.62,53.29,52.8,41.68,0.57,123.08,46.54,50.06,23.04,28.97,30.71,36.83,-6.79
2026-01-26,17,39.66,77.26,65.79,50.7,3.53,138.92,53.47,51.73,41.34,33.04,36.21,44.42,4.76
2026-01-26,18,53.41,97.19,89.78,60.75,28.92,183.15,75.61,73.09,69.38,51.9,57.2,64.65,11.24
2026-01-26,19,78.05,100.19,104.9,66.66,35.75,181.57,80.38,71.45,94.58,55.98,62.94,72.0,-6.05
2026-01-26,20,88.71,110.7,103.88,67.18,36.44,149.62,79.36,63.08,71.33,55.78,63.43,66.69,-22.02
2026-01-26,21,78.47,87.8,81.9,61.95,37.35,135.34,76.75,57.19,68.72,54.94,62.89,63.74,-14.73
2026-01-26,22,35.85,72.98,66.53,50.97,34.49,126.58,68.98,47.1,44.08,49.21,57.69,53.01,17.16
2026-01-26,23,24.74,60.59,51.64,38.36,21.56,112.62,54.15,34.47,35.88,35.95,44.94,40.63,15.89
2026-01-27,0,18.46,46.96,29.56,33.21,4.09,103.8,13.23,7.12,17.12,21.03,22.27,19.0,0.54
2026-01-27,1,5.12,26.54,24.29,15.11,3.13,98.13,10.16,6.59,0.84,20.38,23.84,12.82,7.7
2026-01-27,2,3.78,22.51,19.81,11.13,1.92,90.31,6.78,4.7,2.05,15.54,21.58,10.3,6.52
2026-01-27,3,3.78,10.18,18.22,11.33,3.78,86.27,8.27,6.7,3.72,14.55,21.87,11.07,7.29
2026-01-27,4,3.78,19.54,9.75,12.96,3.78,83.83,10.33,6.98,-0.11,14.53,22.21,11.15,7.37
2026-01-27,5,3.78,20.08,18.9,16.37,5.59,87.52,14.64,8.95,15.92,16.67,24.67,16.2,12.42
2026-01-27,6,4.84,31.19,24.46,23.24,6.65,96.94,18.94,10.66,15.77,17.14,27.54,18.88,14.04
2026-01-27,7,17.63,47.08,46.33,38.02,24.76,109.99,38.25,28.85,48.87,33.5,46.16,38.94,21.31
2026-01-27,8,32.77,62.77,63.06,49.43,64.73,123.86,56.3,69.43,77.84,56.22,67.96,62.86,30.09
2026-01-27,9,33.14,49.26,57.01,54.82,61.01,118.19,65.8,66.58,59.16,57.14,70.02,62.25,29.11
2026-01-27,10,26.63,34.34,52.05,49.54,54.1,98.21,59.91,59.42,42.86,50.63,63.67,54.34,27.71
2026-01-27,11,26.88,32.36,32.02,42.3,48.75,94.54,53.32,54.37,35.81,46.53,57.59,48.32,21.44
2026-01-27,12,26.34,31.47,35.0,34.64,32.33,93.56,38.6,38.17,22.57,33.26,43.16,35.07,8.73
2026-01-27,13,22.72,29.42,32.97,31.89,29.91,86.15,35.24,34.99,25.88,31.37,39.95,33.22,10.5
2026-01-27,14,20.23,16.73,28.37,31.13,30.46,86.05,34.04,35.6,28.61,30.91,39.04,33.22,12.99
2026-01-27,15,13.71,26.39,36.71,32.47,35.03,86.99,35.56,40.19,43.85,32.71,41.08,37.64,23.93
2026-01-27,16,23.84,39.83,37.5,36.62,43.62,92.12,39.51,48.46,44.35,37.17,46.49,42.1,18.26
2026-01-27,17,46.51,61.65,48.15,45.99,39.66,108.99,36.63,44.6,38.38,32.46,45.27,40.55,-5.96
2026-01-27,18,55.77,82.78,62.67,55.72,53.41,125.1,49.32,57.8,42.36,42.71,58.63,51.09,-4.68
2026-01-27,19,85.34,86.94,76.69,63.67,78.05,127.25,65.24,82.34,60.88,60.99,76.99,68.35,-16.99
2026-01-27,20,95.92,101.56,78.74,64.52,88.71,127.01,67.59,91.22,78.36,66.39,81.92,75.0,-20.92
2026-01-27,21,69.63,76.45,58.7,55.41,78.47,120.83,57.39,80.26,63.45,55.79,71.82,64.02,-5.61
2026-01-27,22,37.44,64.31,38.08,36.49,35.85,108.33,27.6,37.64,35.72,20.43,37.64,32.59,-4.85
2026-01-27,23,13.59,47.67,31.86,23.18,24.74,97.24,23.65,26.8,25.39,12.67,29.31,23.5,9.91
2026-01-28,0,3.78,41.11,39.07,43.99,18.46,87.26,18.15,20.82,28.67,24.89,26.7,27.2,23.42
2026-01-28,1,3.74,19.65,34.7,29.04,5.12,79.6,4.44,7.69,26.84,14.71,17.22,16.66,12.92
2026-01-28,2,2.17,22.79,33.93,28.21,3.78,73.66,3.76,5.72,18.75,14.12,16.9,14.58,12.41
2026-01-28,3,1.98,9.74,34.63,33.17,3.78,65.87,7.94,6.01,21.23,16.01,19.45,17.3,15.32
2026-01-28,4,2.63,18.36,29.9,38.61,3.78,64.63,13.71,6.07,19.57,18.44,23.42,19.97,17.34
2026-01-28,5,3.53,20.96,31.33,46.11,3.78,69.65,21.21,5.7,21.41,22.19,28.37,24.17,20.64
2026-01-28,6,11.85,22.39,40.09,57.79,4.84,84.53,31.12,6.51,22.45,28.17,34.77,30.13,18.28
2026-01-28,7,32.23,37.59,62.06,77.89,17.63,96.75,44.53,18.75,40.77,40.93,46.11,44.83,12.6
2026-01-28,8,72.27,52.75,77.01,87.46,32.77,97.0,56.43,33.67,45.85,54.62,59.42,56.24,-16.03
2026-01-28,9,78.14,36.94,64.38,81.51,33.14,94.38,53.45,34.21,47.45,53.03,57.31,54.49,-23.65
2026-01-28,10,46.68,25.11,65.47,66.67,26.63,88.66,42.73,27.64,34.38,42.87,46.27,43.42,-3.26
2026-01-28,11,22.41,21.7,43.36,53.29,26.88,80.89,37.18,28.23,30.79,37.47,39.9,37.81,15.4
2026-01-28,12,12.78,24.95,41.67,44.61,26.34,70.61,31.9,27.56,24.7,32.39,34.17,32.56,19.78
2026-01-28,13,8.09,25.35,41.51,39.49,22.72,69.52,24.4,23.79,24.2,25.34,26.27,27.25,19.16
2026-01-28,14,3.78,11.41,44.29,34.68,20.23,74.88,17.58,20.89,32.97,19.1,19.23,24.07,20.29
2026-01-28,15,3.78,16.98,48.3,34.12,13.71,80.77,6.35,14.41,28.94,8.59,7.63,16.68,12.9
2026-01-28,16,7.46,24.68,43.2,38.33,23.84,81.0,12.19,24.41,26.45,14.64,14.37,21.73,14.27
2026-01-28,17,23.22,47.08,52.69,52.86,46.51,81.9,33.07,46.8,21.69,34.02,36.59,37.5,14.28
2026-01-28,18,48.86,56.49,60.17,69.28,55.77,80.9,43.68,56.43,48.77,41.68,47.37,51.2,2.34
2026-01-28,19,75.96,69.05,82.44,82.46,85.34,92.61,66.34,86.0,76.36,64.96,71.25,74.56,-1.4
2026-01-28,20,86.28,83.08,78.71,85.99,95.92,99.22,71.82,96.29,79.64,71.38,78.32,80.57,-5.71
2026-01-28,21,73.6,65.98,65.46,72.11,69.63,95.32,50.99,69.93,56.98,49.9,57.78,59.61,-13.99
2026-01-28,22,34.29,53.32,39.95,55.12,37.44,93.12,29.38,38.11,29.76,25.31,33.52,35.2,0.91
2026-01-28,23,13.91,35.44,36.78,43.57,13.59,79.02,18.06,14.57,4.78,10.34,17.64,18.16,4.25
2026-01-29,0,24.34,14.86,3.22,40.7,3.78,41.06,7.9,3.89,8.65,15.23,14.25,15.1,-9.24
2026-01-29,1,18.16,-1.52,-17.12,25.31,3.74,33.72,7.13,3.5,6.27,17.23,15.02,12.41,-5.75
2026-01-29,2,13.95,-0.27,-20.39,21.63,2.17,44.4,5.02,1.71,7.7,16.12,12.52,10.78,-3.17
2026-01-29,3,13.74,-9.82,-20.73,21.01,1.98,34.37,4.75,1.5,8.55,16.19,10.96,10.49,-3.25
2026-01-29,4,13.55,-0.09,-33.8,20.97,2.63,30.64,5.57,1.89,8.88,16.88,10.39,10.76,-2.79
2026-01-29,5,15.42,1.79,-18.98,21.8,3.53,43.43,7.0,2.49,11.94,17.46,10.49,11.86,-3.56
2026-01-29,6,26.64,-1.02,-7.69,28.85,11.85,48.14,13.64,10.48,26.21,21.77,16.5,19.58,-7.06
2026-01-29,7,53.93,12.62,-0.04,42.26,32.23,56.23,30.81,29.59,57.11,36.11,34.28,38.36,-15.57
2026-01-29,8,39.04,31.73,17.4,52.43,72.27,75.6,55.45,69.51,77.04,61.46,60.59,62.75,23.71
2026-01-29,9,35.26,12.74,-1.35,54.8,78.14,82.32,61.48,75.72,88.71,64.57,65.19,68.41,33.15
2026-01-29,10,31.24,9.61,5.8,44.09,46.68,74.06,36.39,44.63,50.76,37.87,38.44,42.03,10.79
2026-01-29,11,26.82,-4.21,1.82,32.42,22.41,56.7,18.18,20.28,32.69,19.41,18.09,23.51,-3.31
2026-01-29,12,23.34,2.36,12.6,24.51,12.78,53.31,10.77,10.72,27.84,11.8,9.15,15.8,-7.54
2026-01-29,13,22.97,2.8,13.5,19.97,8.09,53.34,6.26,5.82,19.98,6.85,3.33,10.37,-12.6
2026-01-29,14,20.71,-15.57,11.67,17.76,3.78,55.06,2.05,1.72,19.06,2.28,-1.54,6.89,-13.82
2026-01-29,15,18.5,-5.4,8.03,18.11,3.78,63.99,1.29,1.17,24.32,0.98,-2.47,7.23,-11.27
2026-01-29,16,19.0,1.87,8.39,19.76,7.46,68.8,3.19,5.04,22.4,2.93,0.22,8.92,-10.08
2026-01-29,17,30.18,27.87,2.65,30.03,23.22,78.55,18.94,20.5,27.87,19.42,18.62,22.57,-7.61
2026-01-29,18,36.26,29.64,20.74,37.85,48.86,80.74,38.52,46.69,49.12,40.36,40.51,42.17,5.91
2026-01-29,19,35.02,47.49,31.81,42.97,75.96,81.83,56.25,73.91,60.25,59.88,59.91,58.86,23.84
2026-01-29,20,35.02,59.0,32.97,45.69,86.28,80.98,60.91,84.65,70.41,66.05,66.18,65.65,30.63
2026-01-29,21,34.71,49.05,19.32,38.27,73.6,77.93,47.02,72.13,54.97,52.12,52.06,52.76,18.05
2026-01-29,22,27.32,33.47,0.79,25.73,34.29,65.83,17.06,34.14,19.31,19.25,19.69,22.53,-4.79
2026-01-29,23,11.07,16.24,0.72,17.8,13.91,55.06,5.43,14.29,6.52,5.65,5.49,9.2,-1.87
2026-01-30,0,2.05,-4.92,-10.39,31.41,24.34,31.49,10.17,12.7,14.6,13.17,16.59,16.44,14.39
2026-01-30,1,0.93,-20.37,-33.13,11.03,18.16,23.74,-0.2,5.47,9.72,2.84,6.07,5.82,4.89
2026-01-30,2,0.84,-17.71,-40.61,5.92,13.95,20.57,-4.78,0.92,9.46,-1.82,-1.27,1.41,0.57
2026-01-30,3,0.73,-27.3,-40.45,5.64,13.74,15.91,-4.83,1.62,10.83,-1.73,-3.57,1.33,0.6
2026-01-30,4,0.73,-13.18,-51.49,7.02,13.55,15.89,-3.23,-1.53,9.16,-0.18,-2.81,1.41,0.68
2026-01-30,5,1.29,-14.12,-33.28,9.41,15.42,24.91,-0.18,1.49,13.01,2.82,-0.07,4.41,3.12
2026-01-30,6,3.06,-19.23,-33.01,14.12,26.64,35.48,6.45,10.36,14.68,10.12,5.65,10.23,7.17
2026-01-30,7,30.87,-11.84,-26.01,21.52,53.93,58.29,19.4,35.93,38.45,23.01,16.72,25.84,-5.03
2026-01-30,8,35.02,11.57,-14.43,25.36,39.04,56.83,10.76,18.08,14.83,14.29,9.73,15.51,-19.51
2026-01-30,9,27.34,-12.08,-38.35,22.02,35.26,31.82,14.32,16.82,26.28,15.46,12.66,17.93,-9.41
2026-01-30,10,11.15,-5.18,-22.4,12.68,31.24,6.61,11.95,11.78,19.87,11.31,8.83,12.74,1.59
2026-01-30,11,3.53,-24.62,-28.18,5.66,26.82,1.06,7.79,6.63,15.45,5.96,3.88,7.56,4.03
2026-01-30,12,2.25,-20.0,-9.28,2.02,23.34,0.91,4.51,5.17,3.7,1.89,0.17,2.91,0.66
2026-01-30,13,1.46,-14.41,-1.73,1.7,22.97,0.92,4.56,5.62,9.58,1.54,0.33,3.89,2.43
2026-01-30,14,0.98,-36.41,-1.54,2.72,20.71,2.02,3.56,2.75,27.04,0.25,-0.19,6.02,5.04
2026-01-30,15,1.75,-21.48,-14.67,5.5,18.5,4.25,3.56,1.51,20.52,0.66,1.16,5.49,3.74
2026-01-30,16,3.29,-18.69,-9.25,9.31,19.0,14.47,5.6,2.81,18.67,2.81,4.7,7.32,4.03
2026-01-30,17,10.93,7.32,-22.45,18.5,30.18,43.94,16.91,13.72,17.9,14.52,18.63,16.7,5.77
2026-01-30,18,31.41,5.1,-1.42,29.27,36.26,80.64,23.44,21.28,27.79,22.26,28.29,25.39,-6.02
2026-01-30,19,37.41,23.68,8.21,33.99,35.02,101.0,23.51,22.4,38.43,23.63,29.92,28.65,-8.76
2026-01-30,20,37.67,38.26,10.02,33.46,35.02,107.1,23.94,26.5,37.35,25.32,30.64,29.54,-8.13
2026-01-30,21,34.76,30.86,2.88,28.6,34.71,100.25,22.27,28.98,27.89,24.11,28.52,26.73,-8.03
2026-01-30,22,19.09,14.84,-11.54,19.96,27.32,81.83,14.5,22.4,14.31,15.42,19.4,17.66,-1.43
2026-01-30,23,4.08,-4.02,-10.32,9.51,11.07,61.61,-0.25,4.46,2.39,-0.39,2.66,3.06,-1.02
2026-01-31,0,0.01,-32.08,-49.0,20.08,2.05,42.94,-10.59,-12.07,-9.19,-3.94,-4.14,-3.31,-3.32
2026-01-31,1,-0.01,-48.47,-78.57,-2.15,0.93,30.14,-18.2,-15.29,-8.63,-8.98,-11.83,-10.84,-10.83
2026-01-31,2,-0.01,-47.04,-90.46,-7.45,0.84,23.93,-20.37,-18.51,-6.69,-10.22,-16.17,-13.24,-13.23
2026-01-31,3,-0.02,-60.32,-90.34,-8.58,0.73,19.18,-20.73,-17.87,-5.34,-10.46,-18.72,-13.62,-13.6
2026-01-31,4,-0.03,-41.77,-101.04,-8.46,0.73,15.5,-20.28,-17.54,-8.96,-10.17,-19.77,-14.2,-14.17
2026-01-31,5,-0.42,-44.97,-80.83,-7.43,1.29,10.53,-19.05,-20.25,-10.49,-9.13,-19.44,-14.3,-13.88
2026-01-31,6,-0.19,-51.68,-93.2,-4.85,3.06,9.26,-16.6,-21.63,-10.92,-6.76,-17.15,-12.98,-12.79
2026-01-31,7,0.0,-47.35,-76.74,-0.18,30.87,21.5,-0.71,-0.12,16.34,10.34,-3.64,3.67,3.67
