modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-03-21T17:00:00Z,43.91,,
sarima_horario,2025-03-21T18:00:00Z,63.96,,
sarima_horario,2025-03-21T19:00:00Z,59.88,,
sarima_horario,2025-03-21T20:00:00Z,44.45,,
sarima_horario,2025-03-21T21:00:00Z,37.3,,
sarima_horario,2025-03-21T22:00:00Z,32.69,,
sarima_horario,2025-03-21T23:00:00Z,19.93,,
sarima_horario,2025-03-22T00:00:00Z,-0.23,,
sarima_horario,2025-03-22T01:00:00Z,-1.34,,
sarima_horario,2025-03-22T02:00:00Z,-2.08,,
sarima_horario,2025-03-22T03:00:00Z,-2.44,,
sarima_horario,2025-03-22T04:00:00Z,-2.14,,
sarima_horario,2025-03-22T05:00:00Z,0.26,,
sarima_horario,2025-03-22T06:00:00Z,4.49,,
sarima_horario,2025-03-22T07:00:00Z,1.17,,
sarima_horario,2025-03-22T08:00:00Z,-2.5,,
sarima_horario,2025-03-22T09:00:00Z,-2.5,,
sarima_horario,2025-03-22T10:00:00Z,-3.95,,
sarima_horario,2025-03-22T11:00:00Z,-3.99,,
sarima_horario,2025-03-22T12:00:00Z,-4.24,,
sarima_horario,2025-03-22T13:00:00Z,-4.24,,
sarima_horario,2025-03-22T14:00:00Z,-3.99,,
sarima_horario,2025-03-22T15:00:00Z,-3.76,,
sarima_horario,2025-03-22T16:00:00Z,-2.5,,
sarima_horario,2025-03-22T17:00:00Z,0.6,,
sarima_horario,2025-03-22T18:00:00Z,13.83,,
sarima_horario,2025-03-22T19:00:00Z,16.42,,
sarima_horario,2025-03-22T20:00:00Z,13.84,,
sarima_horario,2025-03-22T21:00:00Z,10.94,,
sarima_horario,2025-03-22T22:00:00Z,3.45,,
sarima_horario,2025-03-22T23:00:00Z,-2.5,,
sarima_horario,2025-03-23T00:00:00Z,36.43,,
sarima_horario,2025-03-23T01:00:00Z,35.44,,
sarima_horario,2025-03-23T02:00:00Z,34.81,,
sarima_horario,2025-03-23T03:00:00Z,34.65,,
sarima_horario,2025-03-23T04:00:00Z,34.86,,
sarima_horario,2025-03-23T05:00:00Z,34.69,,
sarima_horario,2025-03-23T06:00:00Z,34.63,,
sarima_horario,2025-03-23T07:00:00Z,34.43,,
sarima_horario,2025-03-23T08:00:00Z,34.38,,
sarima_horario,2025-03-23T09:00:00Z,34.38,,
sarima_horario,2025-03-23T10:00:00Z,34.38,,
sarima_horario,2025-03-23T11:00:00Z,34.38,,
sarima_horario,2025-03-23T12:00:00Z,34.38,,
sarima_horario,2025-03-23T13:00:00Z,34.38,,
sarima_horario,2025-03-23T14:00:00Z,34.37,,
sarima_horario,2025-03-23T15:00:00Z,34.38,,
sarima_horario,2025-03-23T16:00:00Z,34.71,,
sarima_horario,2025-03-23T17:00:00Z,39.82,,
sarima_horario,2025-03-23T18:00:00Z,55.13,,
sarima_horario,2025-03-23T19:00:00Z,73.81,,
sarima_horario,2025-03-23T20:00:00Z,61.38,,
sarima_horario,2025-03-23T21:00:00Z,57.15,,
sarima_horario,2025-03-23T22:00:00Z,52.54,,
sarima_horario,2025-03-23T23:00:00Z,52.54,,
sarima_horario,2025-03-24T00:00:00Z,35.92,,
sarima_horario,2025-03-24T01:00:00Z,30.57,,
sarima_horario,2025-03-24T02:00:00Z,27.38,,
sarima_horario,2025-03-24T03:00:00Z,27.12,,
sarima_horario,2025-03-24T04:00:00Z,27.21,,
sarima_horario,2025-03-24T05:00:00Z,27.78,,
sarima_horario,2025-03-24T06:00:00Z,30.26,,
sarima_horario,2025-03-24T07:00:00Z,26.3,,
sarima_horario,2025-03-24T08:00:00Z,24.3,,
sarima_horario,2025-03-24T09:00:00Z,22.82,,
sarima_horario,2025-03-24T10:00:00Z,22.76,,
sarima_horario,2025-03-24T11:00:00Z,22.53,,
sarima_horario,2025-03-24T12:00:00Z,22.74,,
sarima_horario,2025-03-24T13:00:00Z,22.51,,
sarima_horario,2025-03-24T14:00:00Z,22.48,,
sarima_horario,2025-03-24T15:00:00Z,22.49,,
sarima_horario,2025-03-24T16:00:00Z,24.31,,
sarima_horario,2025-03-24T17:00:00Z,40.64,,
sarima_horario,2025-03-24T18:00:00Z,78.52,,
sarima_horario,2025-03-24T19:00:00Z,87.81,,
sarima_horario,2025-03-24T20:00:00Z,80.07,,
sarima_horario,2025-03-24T21:00:00Z,73.76,,
sarima_horario,2025-03-24T22:00:00Z,55.22,,
sarima_horario,2025-03-24T23:00:00Z,43.25,,
sarima_horario,2025-03-25T00:00:00Z,30.91,,
sarima_horario,2025-03-25T01:00:00Z,29.37,,
sarima_horario,2025-03-25T02:00:00Z,29.98,,
sarima_horario,2025-03-25T03:00:00Z,30.46,,
sarima_horario,2025-03-25T04:00:00Z,32.13,,
sarima_horario,2025-03-25T05:00:00Z,40.0,,
sarima_horario,2025-03-25T06:00:00Z,50.91,,
sarima_horario,2025-03-25T07:00:00Z,38.66,,
sarima_horario,2025-03-25T08:00:00Z,29.46,,
sarima_horario,2025-03-25T09:00:00Z,20.81,,
sarima_horario,2025-03-25T10:00:00Z,19.33,,
sarima_horario,2025-03-25T11:00:00Z,19.33,,
sarima_horario,2025-03-25T12:00:00Z,20.03,,
sarima_horario,2025-03-25T13:00:00Z,20.82,,
sarima_horario,2025-03-25T14:00:00Z,20.82,,
sarima_horario,2025-03-25T15:00:00Z,22.83,,
sarima_horario,2025-03-25T16:00:00Z,31.33,,
sarima_horario,2025-03-25T17:00:00Z,50.12,,
sarima_horario,2025-03-25T18:00:00Z,111.92,,
sarima_horario,2025-03-25T19:00:00Z,101.12,,
sarima_horario,2025-03-25T20:00:00Z,81.75,,
sarima_horario,2025-03-25T21:00:00Z,74.98,,
sarima_horario,2025-03-25T22:00:00Z,57.76,,
sarima_horario,2025-03-25T23:00:00Z,40.01,,
sarima_horario,2025-03-26T00:00:00Z,32.12,,
sarima_horario,2025-03-26T01:00:00Z,26.89,,
sarima_horario,2025-03-26T02:00:00Z,28.54,,
sarima_horario,2025-03-26T03:00:00Z,29.53,,
sarima_horario,2025-03-26T04:00:00Z,32.42,,
sarima_horario,2025-03-26T05:00:00Z,39.83,,
sarima_horario,2025-03-26T06:00:00Z,70.17,,
sarima_horario,2025-03-26T07:00:00Z,42.61,,
sarima_horario,2025-03-26T08:00:00Z,25.51,,
sarima_horario,2025-03-26T09:00:00Z,23.49,,
sarima_horario,2025-03-26T10:00:00Z,22.94,,
sarima_horario,2025-03-26T11:00:00Z,22.95,,
sarima_horario,2025-03-26T12:00:00Z,23.0,,
sarima_horario,2025-03-26T13:00:00Z,23.16,,
sarima_horario,2025-03-26T14:00:00Z,23.48,,
sarima_horario,2025-03-26T15:00:00Z,24.81,,
sarima_horario,2025-03-26T16:00:00Z,29.27,,
sarima_horario,2025-03-26T17:00:00Z,56.67,,
sarima_horario,2025-03-26T18:00:00Z,106.41,,
sarima_horario,2025-03-26T19:00:00Z,105.36,,
sarima_horario,2025-03-26T20:00:00Z,89.57,,
sarima_horario,2025-03-26T21:00:00Z,77.04,,
sarima_horario,2025-03-26T22:00:00Z,74.31,,
sarima_horario,2025-03-26T23:00:00Z,47.53,,
sarima_horario,2025-03-27T00:00:00Z,95.83,,
sarima_horario,2025-03-27T01:00:00Z,92.98,,
sarima_horario,2025-03-27T02:00:00Z,89.09,,
sarima_horario,2025-03-27T03:00:00Z,89.82,,
sarima_horario,2025-03-27T04:00:00Z,93.68,,
sarima_horario,2025-03-27T05:00:00Z,110.15,,
sarima_horario,2025-03-27T06:00:00Z,128.86,,
sarima_horario,2025-03-27T07:00:00Z,90.48,,
sarima_horario,2025-03-27T08:00:00Z,79.32,,
sarima_horario,2025-03-27T09:00:00Z,79.2,,
sarima_horario,2025-03-27T10:00:00Z,78.97,,
sarima_horario,2025-03-27T11:00:00Z,78.94,,
sarima_horario,2025-03-27T12:00:00Z,78.97,,
sarima_horario,2025-03-27T13:00:00Z,78.97,,
sarima_horario,2025-03-27T14:00:00Z,78.97,,
sarima_horario,2025-03-27T15:00:00Z,79.2,,
sarima_horario,2025-03-27T16:00:00Z,79.2,,
sarima_horario,2025-03-27T17:00:00Z,93.21,,
sarima_horario,2025-03-27T18:00:00Z,144.17,,
sarima_horario,2025-03-27T19:00:00Z,144.92,,
sarima_horario,2025-03-27T20:00:00Z,133.65,,
sarima_horario,2025-03-27T21:00:00Z,129.7,,
sarima_horario,2025-03-27T22:00:00Z,107.57,,
sarima_horario,2025-03-27T23:00:00Z,127.73,,
sarima_horario,2025-03-28T00:00:00Z,25.25,,
sarima_horario,2025-03-28T01:00:00Z,21.46,,
sarima_horario,2025-03-28T02:00:00Z,21.83,,
sarima_horario,2025-03-28T03:00:00Z,23.27,,
sarima_horario,2025-03-28T04:00:00Z,28.9,,
sarima_horario,2025-03-28T05:00:00Z,40.53,,
sarima_horario,2025-03-28T06:00:00Z,60.68,,
sarima_horario,2025-03-28T07:00:00Z,26.37,,
sarima_horario,2025-03-28T08:00:00Z,-2.41,,
sarima_horario,2025-03-28T09:00:00Z,-4.23,,
sarima_horario,2025-03-28T10:00:00Z,-4.23,,
sarima_horario,2025-03-28T11:00:00Z,-4.23,,
sarima_horario,2025-03-28T12:00:00Z,-4.23,,
sarima_horario,2025-03-28T13:00:00Z,-4.23,,
sarima_horario,2025-03-28T14:00:00Z,-4.23,,
sarima_horario,2025-03-28T15:00:00Z,-4.22,,
sarima_horario,2025-03-28T16:00:00Z,-3.89,,
sarima_horario,2025-03-28T17:00:00Z,20.58,,
sarima_horario,2025-03-28T18:00:00Z,73.61,,
sarima_horario,2025-03-28T19:00:00Z,66.12,,
sarima_horario,2025-03-28T20:00:00Z,56.87,,
sarima_horario,2025-03-28T21:00:00Z,50.83,,
sarima_horario,2025-03-28T22:00:00Z,44.13,,
sarima_horario,2025-03-28T23:00:00Z,22.45,,
sarima_horario,2025-03-29T00:00:00Z,8.93,,
sarima_horario,2025-03-29T01:00:00Z,3.0,,
sarima_horario,2025-03-29T02:00:00Z,1.93,,
sarima_horario,2025-03-29T03:00:00Z,1.59,,
sarima_horario,2025-03-29T04:00:00Z,5.91,,
sarima_horario,2025-03-29T05:00:00Z,17.28,,
sarima_horario,2025-03-29T06:00:00Z,35.73,,
sarima_horario,2025-03-29T07:00:00Z,1.08,,
sarima_horario,2025-03-29T08:00:00Z,-9.33,,
sarima_horario,2025-03-29T09:00:00Z,-9.55,,
sarima_horario,2025-03-29T10:00:00Z,-9.86,,
sarima_horario,2025-03-29T11:00:00Z,-9.87,,
sarima_horario,2025-03-29T12:00:00Z,-9.88,,
sarima_horario,2025-03-29T13:00:00Z,-9.97,,
sarima_horario,2025-03-29T14:00:00Z,-9.99,,
sarima_horario,2025-03-29T15:00:00Z,-9.99,,
sarima_horario,2025-03-29T16:00:00Z,-9.66,,
sarima_horario,2025-03-29T17:00:00Z,-7.52,,
sarima_horario,2025-03-29T18:00:00Z,22.83,,
sarima_horario,2025-03-29T19:00:00Z,34.95,,
sarima_horario,2025-03-29T20:00:00Z,23.62,,
sarima_horario,2025-03-29T21:00:00Z,16.6,,
sarima_horario,2025-03-29T22:00:00Z,1.45,,
sarima_horario,2025-03-29T23:00:00Z,-2.45,,
sarima_horario,2025-03-30T00:00:00Z,2.47,,
sarima_horario,2025-03-30T01:00:00Z,-0.08,,
sarima_horario,2025-03-30T02:00:00Z,-1.34,,
sarima_horario,2025-03-30T03:00:00Z,-1.42,,
sarima_horario,2025-03-30T04:00:00Z,-1.38,,
sarima_horario,2025-03-30T05:00:00Z,-1.33,,
sarima_horario,2025-03-30T06:00:00Z,-2.09,,
sarima_horario,2025-03-30T07:00:00Z,-3.92,,
sarima_horario,2025-03-30T08:00:00Z,-4.45,,
sarima_horario,2025-03-30T09:00:00Z,-4.96,,
sarima_horario,2025-03-30T10:00:00Z,-4.96,,
sarima_horario,2025-03-30T11:00:00Z,-4.96,,
sarima_horario,2025-03-30T12:00:00Z,-4.96,,
sarima_horario,2025-03-30T13:00:00Z,-5.07,,
sarima_horario,2025-03-30T14:00:00Z,-5.07,,
sarima_horario,2025-03-30T15:00:00Z,-5.07,,
sarima_horario,2025-03-30T16:00:00Z,-4.96,,
sarima_horario,2025-03-30T17:00:00Z,-3.93,,
sarima_horario,2025-03-30T18:00:00Z,1.85,,
sarima_horario,2025-03-30T19:00:00Z,6.53,,
sarima_horario,2025-03-30T20:00:00Z,5.72,,
sarima_horario,2025-03-30T21:00:00Z,1.85,,
sarima_horario,2025-03-30T22:00:00Z,-0.81,,
sarima_horario,2025-03-30T23:00:00Z,-2.06,,
sarima_horario,2025-03-31T00:00:00Z,3.06,,
sarima_horario,2025-03-31T01:00:00Z,2.46,,
sarima_horario,2025-03-31T02:00:00Z,2.11,,
sarima_horario,2025-03-31T03:00:00Z,2.01,,
sarima_horario,2025-03-31T04:00:00Z,1.98,,
sarima_horario,2025-03-31T05:00:00Z,1.95,,
sarima_horario,2025-03-31T06:00:00Z,1.89,,
sarima_horario,2025-03-31T07:00:00Z,1.1,,
sarima_horario,2025-03-31T08:00:00Z,0.7,,
sarima_horario,2025-03-31T09:00:00Z,-0.07,,
sarima_horario,2025-03-31T10:00:00Z,-0.18,,
sarima_horario,2025-03-31T11:00:00Z,-0.18,,
sarima_horario,2025-03-31T12:00:00Z,-0.7,,
sarima_horario,2025-03-31T13:00:00Z,-0.81,,
sarima_horario,2025-03-31T14:00:00Z,-0.18,,
sarima_horario,2025-03-31T15:00:00Z,0.34,,
sarima_horario,2025-03-31T16:00:00Z,0.76,,
sarima_horario,2025-03-31T17:00:00Z,1.91,,
sarima_horario,2025-03-31T18:00:00Z,15.11,,
sarima_horario,2025-03-31T19:00:00Z,20.06,,
sarima_horario,2025-03-31T20:00:00Z,15.2,,
sarima_horario,2025-03-31T21:00:00Z,7.41,,
sarima_horario,2025-03-31T22:00:00Z,2.23,,
sarima_horario,2025-03-31T23:00:00Z,2.94,,
sarima_horario,2025-04-01T00:00:00Z,74.88,,
sarima_horario,2025-04-01T01:00:00Z,73.47,,
sarima_horario,2025-04-01T02:00:00Z,74.48,,
sarima_horario,2025-04-01T03:00:00Z,74.94,,
sarima_horario,2025-04-01T04:00:00Z,78.34,,
sarima_horario,2025-04-01T05:00:00Z,95.19,,
sarima_horario,2025-04-01T06:00:00Z,95.8,,
sarima_horario,2025-04-01T07:00:00Z,74.46,,
sarima_horario,2025-04-01T08:00:00Z,74.38,,
sarima_horario,2025-04-01T09:00:00Z,74.23,,
sarima_horario,2025-04-01T10:00:00Z,74.05,,
sarima_horario,2025-04-01T11:00:00Z,74.07,,
sarima_horario,2025-04-01T12:00:00Z,74.07,,
sarima_horario,2025-04-01T13:00:00Z,73.87,,
sarima_horario,2025-04-01T14:00:00Z,73.87,,
sarima_horario,2025-04-01T15:00:00Z,74.38,,
sarima_horario,2025-04-01T16:00:00Z,74.49,,
sarima_horario,2025-04-01T17:00:00Z,102.93,,
sarima_horario,2025-04-01T18:00:00Z,150.55,,
sarima_horario,2025-04-01T19:00:00Z,176.73,,
sarima_horario,2025-04-01T20:00:00Z,136.57,,
sarima_horario,2025-04-01T21:00:00Z,123.68,,
sarima_horario,2025-04-01T22:00:00Z,121.09,,
sarima_horario,2025-04-01T23:00:00Z,113.71,,
sarima_horario,2025-04-02T00:00:00Z,23.57,,
sarima_horario,2025-04-02T01:00:00Z,19.91,,
sarima_horario,2025-04-02T02:00:00Z,21.02,,
sarima_horario,2025-04-02T03:00:00Z,24.53,,
sarima_horario,2025-04-02T04:00:00Z,32.75,,
sarima_horario,2025-04-02T05:00:00Z,69.69,,
sarima_horario,2025-04-02T06:00:00Z,71.68,,
sarima_horario,2025-04-02T07:00:00Z,34.64,,
sarima_horario,2025-04-02T08:00:00Z,8.77,,
sarima_horario,2025-04-02T09:00:00Z,-8.3,,
sarima_horario,2025-04-02T10:00:00Z,-11.0,,
sarima_horario,2025-04-02T11:00:00Z,-11.0,,
sarima_horario,2025-04-02T12:00:00Z,-11.0,,
sarima_horario,2025-04-02T13:00:00Z,-11.03,,
sarima_horario,2025-04-02T14:00:00Z,-11.0,,
sarima_horario,2025-04-02T15:00:00Z,-11.0,,
sarima_horario,2025-04-02T16:00:00Z,-1.71,,
sarima_horario,2025-04-02T17:00:00Z,16.87,,
sarima_horario,2025-04-02T18:00:00Z,48.65,,
sarima_horario,2025-04-02T19:00:00Z,51.75,,
sarima_horario,2025-04-02T20:00:00Z,32.69,,
sarima_horario,2025-04-02T21:00:00Z,19.32,,
sarima_horario,2025-04-02T22:00:00Z,8.78,,
sarima_horario,2025-04-02T23:00:00Z,2.67,,
sarima_horario,2025-04-03T00:00:00Z,19.23,,
sarima_horario,2025-04-03T01:00:00Z,15.84,,
sarima_horario,2025-04-03T02:00:00Z,15.46,,
sarima_horario,2025-04-03T03:00:00Z,18.67,,
sarima_horario,2025-04-03T04:00:00Z,25.69,,
sarima_horario,2025-04-03T05:00:00Z,51.77,,
sarima_horario,2025-04-03T06:00:00Z,59.47,,
sarima_horario,2025-04-03T07:00:00Z,33.23,,
sarima_horario,2025-04-03T08:00:00Z,16.01,,
sarima_horario,2025-04-03T09:00:00Z,5.56,,
sarima_horario,2025-04-03T10:00:00Z,5.04,,
sarima_horario,2025-04-03T11:00:00Z,5.04,,
sarima_horario,2025-04-03T12:00:00Z,5.03,,
sarima_horario,2025-04-03T13:00:00Z,5.03,,
sarima_horario,2025-04-03T14:00:00Z,5.03,,
sarima_horario,2025-04-03T15:00:00Z,5.06,,
sarima_horario,2025-04-03T16:00:00Z,9.17,,
sarima_horario,2025-04-03T17:00:00Z,22.14,,
sarima_horario,2025-04-03T18:00:00Z,32.6,,
sarima_horario,2025-04-03T19:00:00Z,30.58,,
sarima_horario,2025-04-03T20:00:00Z,22.14,,
sarima_horario,2025-04-03T21:00:00Z,19.2,,
sarima_horario,2025-04-03T22:00:00Z,15.61,,
sarima_horario,2025-04-03T23:00:00Z,14.93,,
sarima_horario,2025-04-04T00:00:00Z,3.75,,
sarima_horario,2025-04-04T01:00:00Z,2.14,,
sarima_horario,2025-04-04T02:00:00Z,0.52,,
sarima_horario,2025-04-04T03:00:00Z,1.9,,
sarima_horario,2025-04-04T04:00:00Z,5.87,,
sarima_horario,2025-04-04T05:00:00Z,15.41,,
sarima_horario,2025-04-04T06:00:00Z,24.87,,
sarima_horario,2025-04-04T07:00:00Z,15.42,,
sarima_horario,2025-04-04T08:00:00Z,10.67,,
sarima_horario,2025-04-04T09:00:00Z,-2.53,,
sarima_horario,2025-04-04T10:00:00Z,-4.09,,
sarima_horario,2025-04-04T11:00:00Z,-4.35,,
sarima_horario,2025-04-04T12:00:00Z,-4.35,,
sarima_horario,2025-04-04T13:00:00Z,-4.35,,
sarima_horario,2025-04-04T14:00:00Z,-3.38,,
sarima_horario,2025-04-04T15:00:00Z,-1.76,,
sarima_horario,2025-04-04T16:00:00Z,0.87,,
sarima_horario,2025-04-04T17:00:00Z,13.81,,
sarima_horario,2025-04-04T18:00:00Z,37.15,,
sarima_horario,2025-04-04T19:00:00Z,36.64,,
sarima_horario,2025-04-04T20:00:00Z,13.81,,
sarima_horario,2025-04-04T21:00:00Z,0.89,,
sarima_horario,2025-04-04T22:00:00Z,-2.49,,
sarima_horario,2025-04-04T23:00:00Z,-2.53,,
sarima_horario,2025-04-05T00:00:00Z,17.35,,
sarima_horario,2025-04-05T01:00:00Z,15.73,,
sarima_horario,2025-04-05T02:00:00Z,16.51,,
sarima_horario,2025-04-05T03:00:00Z,16.84,,
sarima_horario,2025-04-05T04:00:00Z,17.01,,
sarima_horario,2025-04-05T05:00:00Z,33.31,,
sarima_horario,2025-04-05T06:00:00Z,33.29,,
sarima_horario,2025-04-05T07:00:00Z,24.88,,
sarima_horario,2025-04-05T08:00:00Z,17.56,,
sarima_horario,2025-04-05T09:00:00Z,16.93,,
sarima_horario,2025-04-05T10:00:00Z,15.11,,
sarima_horario,2025-04-05T11:00:00Z,15.1,,
sarima_horario,2025-04-05T12:00:00Z,15.1,,
sarima_horario,2025-04-05T13:00:00Z,15.1,,
sarima_horario,2025-04-05T14:00:00Z,15.11,,
sarima_horario,2025-04-05T15:00:00Z,15.11,,
sarima_horario,2025-04-05T16:00:00Z,15.45,,
sarima_horario,2025-04-05T17:00:00Z,18.38,,
sarima_horario,2025-04-05T18:00:00Z,33.27,,
sarima_horario,2025-04-05T19:00:00Z,41.06,,
sarima_horario,2025-04-05T20:00:00Z,33.27,,
sarima_horario,2025-04-05T21:00:00Z,25.96,,
sarima_horario,2025-04-05T22:00:00Z,33.27,,
sarima_horario,2025-04-05T23:00:00Z,25.47,,
sarima_horario,2025-04-06T00:00:00Z,43.11,,
sarima_horario,2025-04-06T01:00:00Z,43.23,,
sarima_horario,2025-04-06T02:00:00Z,41.21,,
sarima_horario,2025-04-06T03:00:00Z,43.26,,
sarima_horario,2025-04-06T04:00:00Z,45.06,,
sarima_horario,2025-04-06T05:00:00Z,45.28,,
sarima_horario,2025-04-06T06:00:00Z,45.84,,
sarima_horario,2025-04-06T07:00:00Z,39.88,,
sarima_horario,2025-04-06T08:00:00Z,35.04,,
sarima_horario,2025-04-06T09:00:00Z,34.63,,
sarima_horario,2025-04-06T10:00:00Z,34.55,,
sarima_horario,2025-04-06T11:00:00Z,34.18,,
sarima_horario,2025-04-06T12:00:00Z,34.18,,
sarima_horario,2025-04-06T13:00:00Z,34.08,,
sarima_horario,2025-04-06T14:00:00Z,34.18,,
sarima_horario,2025-04-06T15:00:00Z,34.75,,
sarima_horario,2025-04-06T16:00:00Z,39.89,,
sarima_horario,2025-04-06T17:00:00Z,58.82,,
sarima_horario,2025-04-06T18:00:00Z,84.31,,
sarima_horario,2025-04-06T19:00:00Z,84.31,,
sarima_horario,2025-04-06T20:00:00Z,75.69,,
sarima_horario,2025-04-06T21:00:00Z,70.37,,
sarima_horario,2025-04-06T22:00:00Z,71.25,,
sarima_horario,2025-04-06T23:00:00Z,58.68,,
sarima_horario,2025-04-07T00:00:00Z,37.13,,
sarima_horario,2025-04-07T01:00:00Z,34.45,,
sarima_horario,2025-04-07T02:00:00Z,33.5,,
sarima_horario,2025-04-07T03:00:00Z,33.42,,
sarima_horario,2025-04-07T04:00:00Z,33.79,,
sarima_horario,2025-04-07T05:00:00Z,35.0,,
sarima_horario,2025-04-07T06:00:00Z,33.65,,
sarima_horario,2025-04-07T07:00:00Z,20.09,,
sarima_horario,2025-04-07T08:00:00Z,19.52,,
sarima_horario,2025-04-07T09:00:00Z,19.24,,
sarima_horario,2025-04-07T10:00:00Z,19.24,,
sarima_horario,2025-04-07T11:00:00Z,19.52,,
sarima_horario,2025-04-07T12:00:00Z,19.52,,
sarima_horario,2025-04-07T13:00:00Z,19.36,,
sarima_horario,2025-04-07T14:00:00Z,19.27,,
sarima_horario,2025-04-07T15:00:00Z,20.04,,
sarima_horario,2025-04-07T16:00:00Z,24.33,,
sarima_horario,2025-04-07T17:00:00Z,38.31,,
sarima_horario,2025-04-07T18:00:00Z,58.96,,
sarima_horario,2025-04-07T19:00:00Z,61.55,,
sarima_horario,2025-04-07T20:00:00Z,56.37,,
sarima_horario,2025-04-07T21:00:00Z,54.48,,
sarima_horario,2025-04-07T22:00:00Z,45.14,,
sarima_horario,2025-04-07T23:00:00Z,41.78,,
sarima_horario,2025-04-08T00:00:00Z,72.36,,
sarima_horario,2025-04-08T01:00:00Z,70.93,,
sarima_horario,2025-04-08T02:00:00Z,71.68,,
sarima_horario,2025-04-08T03:00:00Z,75.16,,
sarima_horario,2025-04-08T04:00:00Z,87.53,,
sarima_horario,2025-04-08T05:00:00Z,134.06,,
sarima_horario,2025-04-08T06:00:00Z,125.31,,
sarima_horario,2025-04-08T07:00:00Z,82.23,,
sarima_horario,2025-04-08T08:00:00Z,60.14,,
sarima_horario,2025-04-08T09:00:00Z,52.66,,
sarima_horario,2025-04-08T10:00:00Z,51.1,,
sarima_horario,2025-04-08T11:00:00Z,51.1,,
sarima_horario,2025-04-08T12:00:00Z,51.1,,
sarima_horario,2025-04-08T13:00:00Z,51.1,,
sarima_horario,2025-04-08T14:00:00Z,51.1,,
sarima_horario,2025-04-08T15:00:00Z,51.88,,
sarima_horario,2025-04-08T16:00:00Z,61.48,,
sarima_horario,2025-04-08T17:00:00Z,86.95,,
sarima_horario,2025-04-08T18:00:00Z,132.04,,
sarima_horario,2025-04-08T19:00:00Z,139.31,,
sarima_horario,2025-04-08T20:00:00Z,112.5,,
sarima_horario,2025-04-08T21:00:00Z,102.9,,
sarima_horario,2025-04-08T22:00:00Z,94.16,,
sarima_horario,2025-04-08T23:00:00Z,88.35,,
sarima_horario,2025-04-09T00:00:00Z,34.85,,
sarima_horario,2025-04-09T01:00:00Z,29.55,,
sarima_horario,2025-04-09T02:00:00Z,26.84,,
sarima_horario,2025-04-09T03:00:00Z,28.01,,
sarima_horario,2025-04-09T04:00:00Z,31.8,,
sarima_horario,2025-04-09T05:00:00Z,68.42,,
sarima_horario,2025-04-09T06:00:00Z,54.3,,
sarima_horario,2025-04-09T07:00:00Z,19.47,,
sarima_horario,2025-04-09T08:00:00Z,0.68,,
sarima_horario,2025-04-09T09:00:00Z,0.34,,
sarima_horario,2025-04-09T10:00:00Z,-0.11,,
sarima_horario,2025-04-09T11:00:00Z,-0.18,,
sarima_horario,2025-04-09T12:00:00Z,-0.19,,
sarima_horario,2025-04-09T13:00:00Z,-0.18,,
sarima_horario,2025-04-09T14:00:00Z,-0.18,,
sarima_horario,2025-04-09T15:00:00Z,0.34,,
sarima_horario,2025-04-09T16:00:00Z,0.35,,
sarima_horario,2025-04-09T17:00:00Z,17.82,,
sarima_horario,2025-04-09T18:00:00Z,61.36,,
sarima_horario,2025-04-09T19:00:00Z,64.41,,
sarima_horario,2025-04-09T20:00:00Z,44.94,,
sarima_horario,2025-04-09T21:00:00Z,36.26,,
sarima_horario,2025-04-09T22:00:00Z,26.35,,
sarima_horario,2025-04-09T23:00:00Z,19.54,,
sarima_horario,2025-04-10T00:00:00Z,27.59,,
sarima_horario,2025-04-10T01:00:00Z,26.41,,
sarima_horario,2025-04-10T02:00:00Z,24.36,,
sarima_horario,2025-04-10T03:00:00Z,24.5,,
sarima_horario,2025-04-10T04:00:00Z,28.71,,
sarima_horario,2025-04-10T05:00:00Z,54.65,,
sarima_horario,2025-04-10T06:00:00Z,60.5,,
sarima_horario,2025-04-10T07:00:00Z,27.02,,
sarima_horario,2025-04-10T08:00:00Z,12.55,,
sarima_horario,2025-04-10T09:00:00Z,9.53,,
sarima_horario,2025-04-10T10:00:00Z,9.53,,
sarima_horario,2025-04-10T11:00:00Z,9.53,,
sarima_horario,2025-04-10T12:00:00Z,9.43,,
sarima_horario,2025-04-10T13:00:00Z,9.28,,
sarima_horario,2025-04-10T14:00:00Z,9.53,,
sarima_horario,2025-04-10T15:00:00Z,9.54,,
sarima_horario,2025-04-10T16:00:00Z,14.63,,
sarima_horario,2025-04-10T17:00:00Z,28.74,,
sarima_horario,2025-04-10T18:00:00Z,45.86,,
sarima_horario,2025-04-10T19:00:00Z,55.72,,
sarima_horario,2025-04-10T20:00:00Z,37.54,,
sarima_horario,2025-04-10T21:00:00Z,28.55,,
sarima_horario,2025-04-10T22:00:00Z,27.01,,
sarima_horario,2025-04-10T23:00:00Z,24.3,,
sarima_horario,2025-04-11T00:00:00Z,12.72,,
sarima_horario,2025-04-11T01:00:00Z,12.7,,
sarima_horario,2025-04-11T02:00:00Z,12.09,,
sarima_horario,2025-04-11T03:00:00Z,11.69,,
sarima_horario,2025-04-11T04:00:00Z,10.38,,
sarima_horario,2025-04-11T05:00:00Z,20.73,,
sarima_horario,2025-04-11T06:00:00Z,22.01,,
sarima_horario,2025-04-11T07:00:00Z,18.37,,
sarima_horario,2025-04-11T08:00:00Z,8.26,,
