,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-04-25 13:00:00,-0.12,-0.01,33.56834482124502,18.29968302297934,13.722682890039138,12.988572463201024
2025-04-25 14:00:00,-0.21,-0.01,33.5683554446878,17.94168081800107,12.878497362851618,12.05577430348221
2025-04-25 15:00:00,-0.01,0.0,33.573555654895635,20.690775845209906,14.630740903061323,13.831485387730595
2025-04-25 16:00:00,0.0,3.52,35.39994602098849,28.14081003588783,16.798259335388067,16.5615569998607
2025-04-25 17:00:00,20.08,47.46,58.19864440075476,60.47532470982415,42.75062861457523,43.52640783848199
2025-04-25 18:00:00,79.5,102.35,86.67885656171957,97.57931477210778,75.81518692995822,77.36453524959661
2025-04-25 19:00:00,109.63,114.48,92.97262519772588,107.02577911684197,79.48539315981823,80.8987168354644
2025-04-25 20:00:00,77.0,106.53,88.84768992843534,97.14632913580925,71.44899455204833,72.42222253272168
2025-04-25 21:00:00,40.7,93.1,81.87940321004962,83.90160375292501,63.91708756223401,64.42806166118396
2025-04-25 22:00:00,19.86,74.24,72.09370790594828,69.61905004046888,46.36928308439132,46.75306098857415
2025-04-25 23:00:00,7.83,65.01,15.262856936255131,16.48912626610025,37.18490494320981,37.26764567681344
2025-04-26 00:00:00,5.3,69.39,19.674682455780847,21.09239636359859,38.270609760347114,38.54329825771716
2025-04-26 01:00:00,7.11,61.31,16.631292613967528,19.498624084367812,32.20524033135831,32.07942103320872
2025-04-26 02:00:00,7.11,65.2,18.828019077300155,23.791731788082856,34.19976896540974,33.97130830615775
2025-04-26 03:00:00,5.3,72.99,22.74610084499488,29.607474799317167,37.2456091872723,36.981894363562716
2025-04-26 04:00:00,8.5,92.52,32.776384702887306,30.888823828005005,33.330066807184856,32.55545382582905
2025-04-26 05:00:00,15.5,113.39,43.574977706958165,34.64873709642883,34.184050775483904,32.96702409896546
2025-04-26 06:00:00,6.98,99.0,36.11246733145814,25.963366796370043,20.93128173566879,19.853982499217338
2025-04-26 07:00:00,0.0,40.5,5.767208765967542,2.7307811035220446,3.432590790035519,2.093265696751075
2025-04-26 08:00:00,-0.51,15.0,-7.460220238699073,-9.829745523871306,-9.53620125610017,-10.862394485282522
2025-04-26 09:00:00,-1.54,0.65,-14.905553447498638,-17.49314056623581,-16.411823555973868,-18.292282109415368
2025-04-26 10:00:00,-2.0,0.0,-15.243338034672123,-15.883688907216307,-15.2921680713265,-17.06951430223971
2025-04-26 11:00:00,-2.0,0.0,-15.243676558915137,-15.485608393174173,-18.151445121233508,-19.973217912131574
2025-04-26 12:00:00,-3.0,-0.01,-15.248943488003915,-14.404630893472264,-19.337174527806766,-21.166363312430448
2025-04-26 13:00:00,-3.0,-0.12,-15.305993424365308,-13.234085873016646,-19.414474401990446,-21.09208221479446
2025-04-26 14:00:00,-3.03,-0.21,-15.352662404695357,-14.34027147388985,-22.651571642427854,-24.860245523319506
2025-04-26 15:00:00,-2.5,-0.01,-15.248880091417249,-15.677137597242702,-29.02890345326213,-31.41012611343571
2025-04-26 16:00:00,-1.54,0.0,-15.243691532345073,-14.534095610523256,-31.793139348372264,-34.36363466588956
2025-04-26 17:00:00,0.0,20.08,-4.824989308538887,7.853153679975948,-11.117020232088848,-13.155789073871716
2025-04-26 18:00:00,11.0,79.5,26.005657395476206,38.206338379520965,13.518961769881628,12.23437920704994
2025-04-26 19:00:00,23.04,109.63,41.63890221660018,48.99404319034444,20.77544164140393,19.741335141906617
2025-04-26 20:00:00,18.45,77.0,24.708507898475183,50.880384787152,27.746311296790097,26.687173326324924
2025-04-26 21:00:00,16.08,40.7,5.87389818910421,47.19103511402378,30.35284793945548,28.962012886869523
2025-04-26 22:00:00,14.0,19.86,-4.939139478040765,32.64072508678705,11.967255670494993,11.466388039343059
2025-04-26 23:00:00,5.11,7.83,8.349967716148832,9.660275077877305,2.529538147972019,1.856171193129839
2025-04-27 00:00:00,3.6,5.3,5.947794009811149,9.927031208044184,2.762101689959863,2.0383257678036983
2025-04-27 01:00:00,3.52,7.11,6.081133858705396,13.303158702736528,6.065430268293312,5.41435723501408
2025-04-27 02:00:00,3.52,7.11,5.9032894380494785,14.699025304796365,6.064546231186512,5.352233449655685
2025-04-27 03:00:00,3.52,5.3,5.012955630540901,15.35133304145716,3.7195096956515243,2.976757840522211
2025-04-27 04:00:00,3.6,8.5,6.739142884102031,19.228854496791183,7.308195296484115,6.448695244324668
2025-04-27 05:00:00,3.52,15.5,10.394948867183576,23.278835197850626,9.52387593559952,8.744917845108475
2025-04-27 06:00:00,0.0,6.98,5.974717436947534,9.541107205819527,-6.009097076251379,-7.140347111886513
2025-04-27 07:00:00,-1.51,0.0,2.348434238778597,-3.6876655737000092,-15.688856326140808,-16.902888259147062
2025-04-27 08:00:00,-3.0,-0.51,2.0813326212703145,-5.847322296402277,-18.731206844801065,-19.78805447637427
2025-04-27 09:00:00,-5.0,-1.54,1.5464607755701987,-6.481522210327304,-20.1790096064655,-21.083190042365572
2025-04-27 10:00:00,-5.0,-2.0,1.308043569228479,-4.570021596896613,-16.994769064217763,-17.97109412233003
2025-04-27 11:00:00,-5.8,-2.0,1.3082649031508957,-2.4043083952879716,-14.089434614984896,-15.132482814523073
2025-04-27 12:00:00,-5.8,-3.0,0.7894740513632328,-2.3210893107626385,-13.720151353755881,-14.883424802856297
2025-04-27 13:00:00,-6.01,-3.0,0.7894670353888597,-1.6690017541587112,-14.201715374146886,-15.32999288636043
2025-04-27 14:00:00,-5.17,-3.03,0.7738841887146649,1.0067595684387634,-13.236184195224325,-14.246646321216446
2025-04-27 15:00:00,-3.02,-2.5,1.048872080015789,2.450389758171781,-12.441174003013288,-13.645819598644366
2025-04-27 16:00:00,-0.99,-1.54,1.5469766662283602,9.675646905037118,-3.5560766528778913,-4.810029025533225
2025-04-27 17:00:00,3.52,0.0,2.346021809203071,23.763989910200028,11.822515945003985,10.888344573592619
2025-04-27 18:00:00,35.0,11.0,8.05348006709616,46.88233233969273,22.280139490023245,22.300463992545815
2025-04-27 19:00:00,100.7,23.04,14.300551930351858,64.73241212330198,35.97370966341329,35.85820070310722
2025-04-27 20:00:00,85.14,18.45,11.918985518302048,61.20153480870298,32.7870908285855,32.29953587270052
2025-04-27 21:00:00,40.0,16.08,10.689287792081291,55.03614775510831,33.53147247400709,32.524155111044045
2025-04-27 22:00:00,24.63,14.0,9.610059438381727,51.94112829116999,30.80871028599058,29.308335337343124
2025-04-27 23:00:00,16.3,5.11,18.632502290303623,20.92367491942982,22.530315633682974,20.794115192338012
2025-04-28 00:00:00,18.1,3.6,20.748428935502595,22.686923914911223,21.35292749798529,19.543659986480506
2025-04-28 01:00:00,18.0,3.52,22.22304400154543,25.296938542929173,21.19170516451034,19.316260383387203
2025-04-28 02:00:00,18.0,3.52,22.5728985297766,29.005609422452007,23.383491855720905,21.45203545027381
2025-04-28 03:00:00,25.0,3.52,22.424184204277584,33.633104549861486,24.128214531792707,22.283314451217848
2025-04-28 04:00:00,25.0,3.6,22.331784240905566,45.50473639184034,32.85810660547035,31.57661807815544
2025-04-28 05:00:00,47.94,3.52,22.242944867272808,61.37367771367613,46.591962156788945,45.58618372734892
2025-04-28 06:00:00,33.0,0.0,20.419286769233455,53.643215946297886,38.78655760830813,38.225852140166865
2025-04-28 07:00:00,3.52,-1.51,19.64588532115946,34.52269246197968,19.11998290652049,18.45741758170304
2025-04-28 08:00:00,0.0,-3.0,18.877856130627766,22.705288159697627,6.188086570725133,5.168955678573312
2025-04-28 09:00:00,-0.01,-5.0,17.840789202235577,14.825666138225971,-1.0450039353664664,-2.6938509294906936
2025-04-28 10:00:00,-1.01,-5.0,17.8401745224689,13.497400312240119,-5.11905269426255,-7.125589743160077
2025-04-28 11:00:00,-2.5,-5.8,17.424620508977434,13.526705738102477,-1.009362087083062,-3.521807541944
2025-04-28 12:00:00,-3.0,-5.8,17.424495799549007,12.169507457674301,-4.156978875696993,-6.891336756193937
2025-04-28 13:00:00,-1.54,-6.01,17.315558562953314,15.398679149627345,-0.25391256767245807,-2.754181506776007
2025-04-28 14:00:00,-0.3,-5.17,17.751438098009007,16.998561348263824,4.9094687657295,2.683365401587338
2025-04-28 15:00:00,-0.01,-3.02,18.867001792492733,20.398780727496984,11.606360015040977,9.349764519515546
2025-04-28 16:00:00,0.01,-0.99,19.920287993488994,27.779728836301384,22.166269504895894,19.949342082631688
2025-04-28 17:00:00,5.2,3.52,22.260343041763665,45.559236702240575,45.28889738229144,42.968765336429804
2025-04-28 18:00:00,40.7,35.0,38.59404722432312,82.53339844188957,83.56170186310229,80.81815027622099
2025-04-28 19:00:00,80.8,100.7,72.68313408113852,122.48965068829098,129.58539326943253,127.96987783796024
2025-04-28 20:00:00,61.15,85.14,64.60967612257089,102.69170076388957,103.66102940363216,101.68633655959835
2025-04-28 21:00:00,35.0,40.0,41.18834604127687,72.41523293428644,63.4273691389465,60.39051323263884
2025-04-28 22:00:00,6.77,24.63,33.21347135469337,58.92245539869956,44.291993136678904,42.358710165293004
2025-04-28 23:00:00,3.52,16.3,-0.27764393406938837,2.9970522113891107,34.01747099342821,31.98131946141197
2025-04-29 00:00:00,3.52,18.1,0.4601520368099037,6.312065195131751,33.20788488752257,31.12773775404139
2025-04-29 01:00:00,3.52,18.0,1.8060734867184614,9.97663809274826,33.858581502727425,31.780326041324983
2025-04-29 02:00:00,3.3,18.0,2.242966239137697,14.499794128143712,34.508034266298246,32.312406385615034
2025-04-29 03:00:00,3.52,25.0,5.959072298825795,21.83566111236332,39.45971197633536,37.43532242516477
2025-04-29 04:00:00,3.52,25.0,5.873864923370294,32.31595309626474,47.71451803440972,45.25202030067631
2025-04-29 05:00:00,14.0,47.94,17.730573338592865,51.21709094297022,67.11072024292922,64.48179207056799
2025-04-29 06:00:00,3.52,33.0,9.9652431481563,44.27775543549783,60.381509531114624,57.13781747335089
2025-04-29 07:00:00,3.0,3.52,-5.32694185818654,15.424387901137482,30.781264613077077,28.01351653133817
2025-04-29 08:00:00,0.0,0.0,-7.149381418062111,6.324329983868374,20.222642342985864,17.660525987886643
2025-04-29 09:00:00,-0.3,-0.01,-7.152944299790818,0.5875150701298075,12.559935239979893,10.508922135738601
2025-04-29 10:00:00,-1.01,-1.01,-7.671803256279201,-1.7239297382431964,6.066342779908325,4.105739016940703
2025-04-29 11:00:00,-1.9,-2.5,-8.445188117680422,-2.8192161745522277,3.493018015698212,1.5831556292939126
2025-04-29 12:00:00,-1.66,-3.0,-8.704781714144051,-1.3966881391650787,-2.563638128948,-4.258231975420443
2025-04-29 13:00:00,-1.54,-1.54,-7.947273924729869,-3.0556753435136113,-5.917842768751342,-7.794537008255929
2025-04-29 14:00:00,-1.54,-0.3,-7.303871995010443,-1.7478256940603654,-6.062213740465523,-8.039220062003409
2025-04-29 15:00:00,-1.0,-0.01,-7.153388290501012,2.3643423902387983,-5.023659519889378,-6.87647963081551
2025-04-29 16:00:00,0.0,0.01,-7.143006720687312,12.420352598144676,-1.0280910762339772,-2.7056757311005697
2025-04-29 17:00:00,0.65,5.2,-4.4501248979516195,33.28339577645823,12.326617948701028,10.83651518967838
2025-04-29 18:00:00,12.53,40.7,13.969395991246577,73.80169724107802,59.51373257824507,58.981523242844084
2025-04-29 19:00:00,35.01,80.8,34.77567244292012,107.75754984978721,100.09862795329735,100.62037594853727
2025-04-29 20:00:00,33.68,61.15,24.58007782436164,86.10613652983265,73.33590616048556,72.7787510326208
2025-04-29 21:00:00,17.93,35.0,11.011894796492431,60.23491326894727,44.91452513454275,42.98263444155488
2025-04-29 22:00:00,35.0,6.77,-3.635516584332649,33.304503603707694,7.195807464050347,4.79023511225077
2025-04-29 23:00:00,16.46,3.52,38.259691146101396,30.991264185127942,-0.30372966888708675,-3.0116603225267653
2025-04-30 00:00:00,13.3,3.52,39.13818430127544,30.65411220338197,0.42534645194557186,-2.297420016455021
2025-04-30 01:00:00,13.3,3.52,37.04646183238905,30.128003912163585,-1.3473446958317794,-4.136181605640672
2025-04-30 02:00:00,15.41,3.3,36.215117719585365,31.161124903387112,-0.16242991832530151,-3.022119118039001
2025-04-30 03:00:00,35.0,3.52,36.15131245107446,34.87455075332321,2.8850124747377777,-0.04031447098165586
2025-04-30 04:00:00,87.99,3.52,36.269968134566675,46.43560067980328,9.104093978003363,6.321207750868197
2025-04-30 05:00:00,117.01,14.0,41.77948371389649,61.239194154692015,19.804166980725824,17.89849247207782
2025-04-30 06:00:00,98.03,3.52,36.36637417310121,52.40801421360323,7.046701938708765,5.2555823690155705
2025-04-30 07:00:00,35.0,3.0,36.09222882529544,39.60568604868035,-5.632158117182982,-7.171813259883891
2025-04-30 08:00:00,7.08,0.0,34.52974176296208,25.121777097856302,-14.747810214465332,-16.225517720159203
2025-04-30 09:00:00,0.1,-0.3,34.37134741033723,21.30247156155728,-13.852527178718674,-15.383755358406546
2025-04-30 10:00:00,0.0,-1.01,34.00280790810859,16.00253492486728,-21.14391303987324,-22.77044558167654
2025-04-30 11:00:00,0.0,-1.9,33.54142294749806,16.193001670600214,-21.67083465052778,-23.27151819158351
2025-04-30 12:00:00,-0.17,-1.66,33.66621193567507,14.790102919795702,-24.31247755871908,-26.098436969019318
2025-04-30 13:00:00,-0.02,-1.54,33.7285298005838,11.604329884160586,-26.601988525998635,-28.608782778788324
2025-04-30 14:00:00,-0.01,-1.54,33.72851015540973,11.760873539435487,-27.09298521940194,-29.354364496472996
2025-04-30 15:00:00,0.0,-1.0,34.00867233434463,17.966254337288486,-21.22594809041597,-23.490746308814096
2025-04-30 16:00:00,0.65,0.0,34.52752448927723,26.52520992387025,-18.175439224502185,-19.987078460545163
2025-04-30 17:00:00,3.6,0.65,34.86478348306281,41.61768768991442,-3.7460669547034087,-5.440036660538027
2025-04-30 18:00:00,35.01,12.53,41.028839209465715,68.35117870896192,28.13382161458327,26.39641406179514
2025-04-30 19:00:00,108.14,35.01,52.692807750761894,92.05330282109058,57.37538582738159,56.442479832251756
2025-04-30 20:00:00,95.1,33.68,52.002724376813255,84.36402566597246,55.48464123264261,54.2141914026934
2025-04-30 21:00:00,47.9,17.93,43.830682837481106,64.39511848871247,40.148335361318,37.960382885565494
2025-04-30 22:00:00,29.2,35.0,52.687619110335845,52.39223602306284,26.74266271338898,25.345305001471118
2025-04-30 23:00:00,22.66,16.46,15.79106829431333,34.080160197882236,32.18311080831155,31.279196808110193
2025-05-01 00:00:00,22.59,13.3,16.34629452189199,30.38430604654794,22.94240481582142,21.749529300401406
2025-05-01 01:00:00,23.22,13.3,18.67972168671916,28.912791255119508,18.014566247281095,16.43462756092758
2025-05-01 02:00:00,22.59,15.41,20.439292254634548,30.24577170378958,17.813307201426056,15.987759872465944
2025-05-01 03:00:00,27.2,35.0,30.555984186778176,32.4463448621657,18.544191833657834,16.505431874034883
2025-05-01 04:00:00,28.16,87.99,57.875441991596034,33.75543851359229,16.869411991717797,14.109486080905356
2025-05-01 05:00:00,23.02,117.01,72.85570755774499,32.699780667577535,12.323412189573048,8.595205003854176
2025-05-01 06:00:00,18.39,98.03,62.99837606701831,21.864196233749496,0.326245170962963,-3.3867042562898746
2025-05-01 07:00:00,0.0,35.0,30.305608380030804,16.89736467644181,-2.59025448020148,-5.054380035681163
2025-05-01 08:00:00,-3.0,7.08,15.826407879564947,12.854850301838276,-4.472079800002973,-6.809180840715499
2025-05-01 09:00:00,-6.0,0.1,12.206665443931099,9.201429086865485,-8.768112256103166,-11.303969050399715
2025-05-01 10:00:00,-7.02,0.0,12.154310758581722,6.769954760970943,-9.498635645053739,-12.00130289948369
2025-05-01 11:00:00,-7.81,0.0,12.153703872585945,5.4321152153825185,-11.893531679777624,-14.474873951256328
2025-05-01 12:00:00,-7.81,-0.17,12.065260331941822,7.2944956402165815,-10.990056099108998,-13.49519687406891
2025-05-01 13:00:00,-10.0,-0.02,12.143083263361778,4.8651322115685725,-12.572936071746668,-15.278225791684577
2025-05-01 14:00:00,-5.17,-0.01,12.148314407712139,2.2561526306225756,-16.18933195190695,-19.20305889549313
2025-05-01 15:00:00,-4.0,0.0,12.153527129936554,5.383835943721802,-12.64779564120947,-15.548952911350568
2025-05-01 16:00:00,-1.54,0.65,12.490790444279549,10.550518323596691,-14.343810626558763,-16.729275815563625
2025-05-01 17:00:00,0.0,3.6,14.021424469909013,27.80419763121966,1.628602533018821,-0.696624419878674
2025-05-01 18:00:00,30.0,35.01,30.318807864610903,55.20167007832109,31.843474238369467,29.317741038668842
2025-05-01 19:00:00,55.0,108.14,68.26302248508526,67.90812698320421,44.20177876227572,41.99834452084193
2025-05-01 20:00:00,35.5,95.1,61.49709108166061,66.7650292999489,47.60378861904851,45.41706283673559
2025-05-01 21:00:00,33.87,47.9,37.00690989592299,60.19095119019464,42.434082237204244,40.23304403052097
2025-05-01 22:00:00,13.04,29.2,27.304232191849117,44.153660719830164,19.417830092595423,18.395363277565224
2025-05-01 23:00:00,5.11,22.66,8.48784896314045,8.860974950192261,11.219607764759374,9.965105095898764
2025-05-02 00:00:00,2.8,22.59,6.695306404307255,12.338004292031872,10.204943920843903,8.884136280108976
2025-05-02 01:00:00,2.5,23.22,7.499719184444033,14.263498731004582,9.016993597217464,7.855415782544753
2025-05-02 02:00:00,2.5,22.59,7.345572710948642,18.367993894113607,11.94360388282385,10.677777219983
2025-05-02 03:00:00,3.17,27.2,9.88878491466079,27.128749897385863,19.898301430109484,18.718400596277704
2025-05-02 04:00:00,7.96,28.16,10.379149474619984,34.80754264374834,24.58000648422322,23.58668689796832
2025-05-02 05:00:00,7.96,23.02,7.698070475728924,38.532796898264124,20.117378382209154,19.174088902673702
2025-05-02 06:00:00,14.0,18.39,5.282701301528467,37.83514027616289,13.857077395168957,13.533420177407365
2025-05-02 07:00:00,12.41,0.0,-4.2608107943391715,30.84792536859239,6.776642603072062,7.643655768048859
2025-05-02 08:00:00,0.85,-3.0,-5.816635269112231,17.199446462257548,-8.824986134840017,-8.548456872016132
2025-05-02 09:00:00,-0.01,-6.0,-7.372160039430505,14.25524742446632,-12.103380650455719,-12.514467908579647
2025-05-02 10:00:00,-0.99,-7.02,-7.901097738743004,13.762059325518155,-12.77247272717598,-13.409131916613916
2025-05-02 11:00:00,-3.0,-7.81,-8.311002133517412,20.21740532916911,-6.830695119121458,-7.257537206047445
2025-05-02 12:00:00,-4.0,-7.81,-8.311078304577043,17.544615425978876,-10.667985931439716,-11.520616480861008
2025-05-02 13:00:00,-4.0,-10.0,-9.447415515961719,13.93212888319352,-15.497397331666633,-16.22766946390591
2025-05-02 14:00:00,-4.0,-5.17,-6.9413281158590365,17.115404388438293,-9.130271869659325,-9.051184637022743
2025-05-02 15:00:00,-2.0,-4.0,-6.334257617475766,22.095114535777363,-6.2067531406914895,-5.567770465975812
2025-05-02 16:00:00,0.0,-1.54,-5.057859344511197,31.52807151873141,1.973279968648427,2.6333496781401067
2025-05-02 17:00:00,13.04,0.0,-4.258814374475849,48.252820392053856,22.218627095529797,22.833596691308145
2025-05-02 18:00:00,35.01,30.0,11.306978680729323,70.49195342318954,44.009796444552784,44.870648456296216
2025-05-02 19:00:00,67.05,55.0,24.278472777128123,87.05505754907034,60.975568936814746,62.23785345056838
2025-05-02 20:00:00,52.05,35.5,14.160707069253963,72.90955040048468,48.196184992608224,48.475832291011194
2025-05-02 21:00:00,41.05,33.87,13.314965631336753,67.1784758803118,47.8130597692434,47.79491316168044
2025-05-02 22:00:00,36.13,13.04,2.5071165506653212,55.41630848611394,30.055654412063006,30.04654187463536
2025-05-02 23:00:00,26.0,5.11,33.43464095302018,31.236215688037124,20.504081716854557,20.25371903785401
2025-05-03 00:00:00,16.16,2.8,33.17045392858991,30.790166200168414,17.805604888147244,17.378966975297942
2025-05-03 01:00:00,13.89,2.5,32.75942464986873,32.71946504641976,19.867728174099668,19.19015722898149
2025-05-03 02:00:00,13.37,2.5,32.6110203533938,34.47515825051292,19.609833580139664,18.92106078550553
2025-05-03 03:00:00,15.17,3.17,32.86828048415163,36.45136714601425,19.49058450286951,18.60819161332215
2025-05-03 04:00:00,16.91,7.96,35.35634633618797,40.80861452936494,24.47275456604862,23.356676856410218
2025-05-03 05:00:00,14.13,7.96,35.3676308333185,41.434230950832635,21.195341261791427,19.724536416538882
2025-05-03 06:00:00,12.67,14.0,38.509845197228614,39.37740991119206,16.75234260403103,15.621596592045563
2025-05-03 07:00:00,5.7,12.41,37.68607135160305,33.15953166719775,9.129446203097089,8.247882778289807
2025-05-03 08:00:00,0.0,0.85,31.68743686966315,27.14137660847124,1.7370606208091033,0.3220793870092393
2025-05-03 09:00:00,-0.05,-0.01,31.240522221731336,18.960947842103216,-7.057421508095928,-8.949301699942964
2025-05-03 10:00:00,-1.16,-0.99,30.731835500247787,13.784843489050813,-9.178859697463267,-11.276259740608793
2025-05-03 11:00:00,-3.04,-3.0,29.688937827106546,14.491840076905694,-8.979094358506387,-11.196436649085129
2025-05-03 12:00:00,-2.69,-4.0,29.170129538665005,14.559555042456449,-8.667091909114433,-10.963682412858162
2025-05-03 13:00:00,-3.0,-4.0,29.170152825961136,12.93799981185613,-10.65425722752893,-13.060398099190309
2025-05-03 14:00:00,-3.0,-4.0,29.170155943199056,12.286716927428868,-12.787844379905124,-15.611311227047821
2025-05-03 15:00:00,-1.0,-2.0,30.207872324792447,16.92952975340702,-8.891240036082522,-11.31272014062175
2025-05-03 16:00:00,2.2,0.0,31.245589671918832,24.380909308556127,-6.043173796834083,-7.921252515701056
2025-05-03 17:00:00,19.01,13.04,38.0115205384252,42.90959502544474,11.864258183434501,10.782954265872405
2025-05-03 18:00:00,35.24,35.01,49.41086990794391,66.22324669199921,31.255157847579234,30.291178433101166
2025-05-03 19:00:00,63.8,67.05,66.03513725560146,87.09332914909548,50.558008944124566,50.063424853604644
2025-05-03 20:00:00,63.7,52.05,58.252240713532906,78.26272283342927,42.630772894538815,41.76595723801569
2025-05-03 21:00:00,47.97,41.05,52.544783199225066,69.87429280154453,40.28047896645247,39.028937258150485
2025-05-03 22:00:00,36.13,36.13,49.991993097325185,62.10222940105905,31.791559084698413,31.37134764528107
2025-05-03 23:00:00,32.35,26.0,28.75252714060411,30.37565521576585,24.067376673882393,23.263392433641215
2025-05-04 00:00:00,24.01,16.16,24.01920399977266,26.652506315074707,16.923564971259196,15.817790893932283
2025-05-04 01:00:00,19.31,13.89,23.567172880391787,27.016629629264873,15.695439835509575,14.507701157170132
2025-05-04 02:00:00,16.54,13.37,23.57161637663795,29.044266657830942,16.613798610960956,15.365694592441372
2025-05-04 03:00:00,15.58,15.17,24.524292554059706,31.13298697685147,16.70655197194857,15.428413207772678
2025-05-04 04:00:00,13.62,16.91,25.37828672336514,32.93914875036323,16.704674759046483,15.241069768998713
2025-05-04 05:00:00,7.83,14.13,23.90799097456269,30.899251364002776,10.679221105381814,8.933307768242116
2025-05-04 06:00:00,3.5,12.67,23.144477079368578,24.806878396207754,1.2644602346096292,-0.2508606236308708
2025-05-04 07:00:00,0.0,5.7,19.530523640779126,15.965724959888295,-7.113114940549565,-8.544492546718104
2025-05-04 08:00:00,-0.01,0.0,16.575441069736,12.184916932810525,-9.250673484494683,-10.830628898293128
2025-05-04 09:00:00,-0.62,-0.05,16.5503298390678,9.752849059089257,-9.598677469183912,-11.193323825554799
2025-05-04 10:00:00,-1.01,-1.16,15.97435526318009,9.367543278600635,-8.406489429933458,-9.8826478475726
2025-05-04 11:00:00,-2.0,-3.04,14.998718605573812,9.15031761431828,-8.39070568255525,-9.949292639378811
2025-05-04 12:00:00,-5.01,-2.69,15.180229801858538,8.957145361003413,-9.075730842741777,-10.771482182307864
2025-05-04 13:00:00,-4.0,-3.0,15.019371171924561,6.39455178673186,-14.06341692023031,-15.911008969186312
2025-05-04 14:00:00,-4.99,-3.0,15.019382090202138,6.251744803220252,-18.382742954122705,-20.434803766310296
2025-05-04 15:00:00,-4.0,-1.0,16.05710989626444,11.70497995128273,-15.070243476329992,-17.017447182192782
2025-05-04 16:00:00,-0.05,2.2,17.717463420654568,20.036258150789106,-10.878645131463358,-12.226361427609504
2025-05-04 17:00:00,3.52,19.01,26.43949581791018,38.04239022439535,3.810075786931364,2.9586523199226917
2025-05-04 18:00:00,19.74,35.24,34.8605892941051,61.13101119767328,23.460868843198853,22.725110760895532
2025-05-04 19:00:00,35.0,63.8,49.67922417634406,86.48050208039949,52.11681713652816,50.660406005573364
2025-05-04 20:00:00,35.0,63.7,49.62733818293251,83.15722581566318,49.77342306541072,48.404660342207194
2025-05-04 21:00:00,23.51,47.97,41.46567397809396,67.95460880633286,38.496598372676154,37.30508405518713
2025-05-04 22:00:00,28.1,36.13,35.32237427745878,52.724769872065494,21.687143552647598,20.12411045855761
2025-05-04 23:00:00,20.37,32.35,28.030675305215222,26.62074429974388,16.270990183692234,14.822801568843332
2025-05-05 00:00:00,15.78,24.01,24.220489797485847,23.29410693712341,10.46666456156342,8.766975945733591
2025-05-05 01:00:00,12.2,19.31,21.111549229083714,22.99773066857447,7.787460120092291,6.024035838970207
2025-05-05 02:00:00,9.49,16.54,19.421907912703087,24.707877910565518,8.464059879265562,6.70142510420871
2025-05-05 03:00:00,14.94,15.58,18.846304417329634,30.192217221830237,13.870359332545618,12.013741608471534
2025-05-05 04:00:00,22.89,13.62,17.86387603328062,40.09734348374154,23.172110517367926,21.404723959871262
2025-05-05 05:00:00,35.0,7.83,14.883769972935237,52.820959785562486,27.920071677205797,26.664326704787513
2025-05-05 06:00:00,35.0,3.5,12.646608335105608,57.138442674028504,27.94209443225718,27.653061400531314
2025-05-05 07:00:00,16.3,0.0,10.829735486308616,44.84908451799471,14.807183373421068,14.66912707604294
2025-05-05 08:00:00,1.0,-0.01,10.822664222330069,36.67805378396865,11.676726579329596,11.053701914771509
2025-05-05 09:00:00,-0.01,-0.62,10.505167594285973,33.30547615267451,12.381023657460474,11.530767508811763
2025-05-05 10:00:00,-0.99,-1.01,10.30270735219451,30.644048984947766,11.553159526282741,10.572477794672494
2025-05-05 11:00:00,-1.54,-2.0,9.789154194504064,30.38139931944046,9.897402825866465,8.800351552274563
2025-05-05 12:00:00,-3.0,-5.01,8.227476980162574,26.39168272235411,2.742046042887793,1.1800149814086751
2025-05-05 13:00:00,-4.0,-4.0,8.751548077842502,20.414437474638788,-5.19047621725106,-6.856712305926692
2025-05-05 14:00:00,-4.0,-4.99,8.237872205745301,21.110244927492246,-4.1029161392886095,-5.644878070269897
2025-05-05 15:00:00,-4.0,-4.0,8.751536099107044,20.731114387424498,-9.005438212393273,-10.782226541272706
2025-05-05 16:00:00,-0.99,-0.05,10.80102935895801,26.75487617421814,-4.909110931643852,-6.11462852539816
2025-05-05 17:00:00,0.0,3.52,12.653358615620348,35.65336688039627,5.881116462360936,5.187890640079075
2025-05-05 18:00:00,10.0,19.74,21.069264653758573,58.71614883445107,29.221053038343243,28.45861914831832
2025-05-05 19:00:00,28.1,35.0,28.987065097188363,68.62023357430826,38.15093592263741,36.25809667165159
2025-05-05 20:00:00,18.56,35.0,28.98706515503826,60.053295338193756,28.543557521113556,26.38201463207369
2025-05-05 21:00:00,12.2,23.51,23.025366322328907,48.15247516458948,19.29213628888725,16.97060882578117
2025-05-05 22:00:00,5.0,28.1,25.406932661296572,56.54214847619135,31.2429004102841,31.229846959780154
2025-05-05 23:00:00,2.95,20.37,-0.01915476674378702,7.615608388389589,30.519995339871294,30.468305572595803
2025-05-06 00:00:00,3.52,15.78,-2.5068519020950504,12.089029037026577,30.653957420449927,30.490267424460058
2025-05-06 01:00:00,1.72,12.2,-3.7067336405313887,16.573364514335438,30.31644550185988,30.018532356270413
2025-05-06 02:00:00,1.97,9.49,-4.926439172758235,21.882462748018362,32.18634415326563,31.934037807961232
