,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-02-10 18:00:00,183.73,169.86,13.87,147.6,36.13,186.86,3.13,190.33,6.6,190.54,6.81
2025-02-10 19:00:00,200.0,187.99,12.01,157.01,42.99,198.72,1.28,204.98,4.98,204.88,4.88
2025-02-10 20:00:00,160.89,170.14,9.25,147.75,13.14,178.42,17.53,178.23,17.34,177.83,16.94
2025-02-10 21:00:00,151.69,150.3,1.39,137.46,14.23,154.99,3.3,158.02,6.33,156.99,5.3
2025-02-10 22:00:00,131.51,134.04,2.53,129.02,2.49,137.77,6.26,143.43,11.92,142.04,10.53
2025-02-10 23:00:00,120.0,124.35,4.35,126.51,6.51,118.8,1.2,130.11,10.11,129.97,9.97
2025-02-11 00:00:00,120.0,125.05,5.05,126.86,6.86,115.35,4.65,125.46,5.46,125.51,5.51
2025-02-11 01:00:00,114.65,122.01,7.36,126.1,11.45,112.15,2.5,122.0,7.35,122.12,7.47
2025-02-11 02:00:00,109.91,114.75,4.84,122.47,12.56,108.31,1.6,116.6,6.69,116.52,6.61
2025-02-11 03:00:00,106.01,114.48,8.47,122.36,16.35,108.85,2.84,117.04,11.03,116.99,10.98
2025-02-11 04:00:00,107.0,119.98,12.98,125.16,18.16,113.58,6.58,122.83,15.83,122.68,15.68
2025-02-11 05:00:00,120.13,145.78,25.65,138.52,18.39,134.18,14.05,145.59,25.46,145.64,25.51
2025-02-11 06:00:00,150.79,166.14,15.35,149.08,1.71,155.57,4.78,168.05,17.26,167.58,16.79
2025-02-11 07:00:00,159.06,181.36,22.3,156.98,2.08,173.27,14.21,184.66,25.6,184.26,25.2
2025-02-11 08:00:00,146.54,163.18,16.64,147.55,1.01,148.87,2.33,156.34,9.8,156.27,9.73
2025-02-11 09:00:00,120.62,146.02,25.4,138.65,18.03,124.08,3.46,132.49,11.87,132.59,11.97
2025-02-11 10:00:00,120.62,117.44,3.18,123.82,3.2,101.67,18.95,109.52,11.1,109.18,11.44
2025-02-11 11:00:00,109.99,115.61,5.62,122.87,12.88,95.95,14.04,110.11,0.12,109.64,0.35
2025-02-11 12:00:00,107.5,116.52,9.02,123.34,15.84,94.72,12.78,110.38,2.88,109.8,2.3
2025-02-11 13:00:00,110.0,112.5,2.5,121.26,11.26,92.24,17.76,105.67,4.33,105.02,4.98
2025-02-11 14:00:00,111.7,116.8,5.1,123.49,11.79,96.52,15.18,107.33,4.37,106.87,4.83
2025-02-11 15:00:00,120.62,116.79,3.83,123.48,2.86,102.42,18.2,110.81,9.81,110.16,10.46
2025-02-11 16:00:00,146.54,140.83,5.71,135.95,10.59,128.29,18.25,137.48,9.06,137.07,9.47
2025-02-11 17:00:00,174.57,166.34,8.23,149.19,25.38,155.07,19.5,164.76,9.81,164.06,10.51
2025-02-11 18:00:00,190.0,183.73,6.27,158.21,31.79,173.82,16.18,182.02,7.98,180.97,9.03
2025-02-11 19:00:00,194.5,200.0,5.5,166.66,27.84,187.25,7.25,196.93,2.43,196.03,1.53
2025-02-11 20:00:00,158.02,160.89,2.87,146.36,11.66,155.62,2.4,156.19,1.83,155.21,2.81
2025-02-11 21:00:00,146.38,151.69,5.31,141.59,4.79,144.5,1.88,149.63,3.25,148.69,2.31
2025-02-11 22:00:00,130.58,131.51,0.93,131.12,0.54,129.7,0.88,137.68,7.1,136.5,5.92
2025-02-11 23:00:00,121.06,120.0,1.06,124.84,3.78,117.49,3.57,123.76,2.7,123.91,2.85
2025-02-12 00:00:00,110.0,120.0,10.0,125.39,15.39,114.56,4.56,121.28,11.28,121.79,11.79
2025-02-12 01:00:00,105.0,114.65,9.65,123.08,18.08,110.95,5.95,118.16,13.16,118.67,13.67
2025-02-12 02:00:00,107.35,109.91,2.56,120.68,13.33,107.85,0.5,113.72,6.37,114.03,6.68
2025-02-12 03:00:00,104.5,106.01,1.51,118.63,14.13,106.95,2.45,112.21,7.71,112.3,7.8
2025-02-12 04:00:00,108.56,107.0,1.56,119.1,10.54,109.03,0.47,114.81,6.25,114.64,6.08
2025-02-12 05:00:00,115.0,120.13,5.13,125.91,10.91,123.68,8.68,131.7,16.7,131.26,16.26
2025-02-12 06:00:00,157.55,150.79,6.76,141.81,15.74,142.24,15.31,147.74,9.81,147.18,10.37
2025-02-12 07:00:00,180.0,159.06,20.94,146.11,33.89,158.92,21.08,164.42,15.58,164.43,15.57
2025-02-12 08:00:00,148.82,146.54,2.28,139.61,9.21,138.45,10.37,144.56,4.26,144.7,4.12
2025-02-12 09:00:00,107.35,120.62,13.27,126.16,18.81,107.51,0.16,112.91,5.56,113.27,5.92
2025-02-12 10:00:00,82.5,120.62,38.12,126.16,43.66,93.96,11.46,101.73,19.23,103.0,20.5
2025-02-12 11:00:00,70.0,109.99,39.99,120.65,50.65,81.37,11.37,90.3,20.3,91.44,21.44
2025-02-12 12:00:00,78.0,107.5,29.5,119.36,41.36,79.53,1.53,88.92,10.92,89.92,11.92
2025-02-12 13:00:00,63.74,110.0,46.26,120.65,56.91,79.55,15.81,86.11,22.37,87.26,23.52
2025-02-12 14:00:00,62.0,111.7,49.7,121.54,59.54,82.32,20.32,88.8,26.8,89.89,27.89
2025-02-12 15:00:00,81.5,120.62,39.12,126.16,44.66,96.49,14.99,103.25,21.75,103.99,22.49
2025-02-12 16:00:00,104.37,146.54,42.17,139.61,35.24,125.44,21.07,133.06,28.69,133.47,29.1
2025-02-12 17:00:00,148.34,174.57,26.23,154.16,5.82,156.77,8.43,162.69,14.35,162.86,14.52
2025-02-12 18:00:00,194.44,190.0,4.44,162.16,32.28,169.26,25.18,175.7,18.74,175.99,18.45
2025-02-12 19:00:00,177.52,194.5,16.98,164.5,13.02,170.81,6.71,174.52,3.0,175.13,2.39
2025-02-12 20:00:00,157.55,158.02,0.47,145.57,11.98,148.52,9.03,148.82,8.73,148.21,9.34
2025-02-12 21:00:00,152.08,146.38,5.7,139.53,12.55,136.38,15.7,139.28,12.8,138.59,13.49
2025-02-12 22:00:00,139.41,130.58,8.83,131.33,8.08,123.71,15.7,130.6,8.81,129.68,9.73
2025-02-12 23:00:00,129.0,121.06,7.94,133.76,4.76,129.16,0.16,122.21,6.79,122.46,6.54
2025-02-13 00:00:00,121.06,110.0,11.06,127.87,6.81,119.75,1.31,112.87,8.19,112.96,8.1
2025-02-13 01:00:00,126.09,105.0,21.09,125.57,0.52,114.1,11.99,107.86,18.23,107.83,18.26
2025-02-13 02:00:00,118.59,107.35,11.24,126.89,8.3,113.35,5.24,108.0,10.59,108.08,10.51
2025-02-13 03:00:00,114.3,104.5,9.8,125.44,11.14,111.29,3.01,106.51,7.79,106.5,7.8
2025-02-13 04:00:00,105.67,108.56,2.89,127.53,21.86,116.59,10.92,113.74,8.07,113.7,8.03
2025-02-13 05:00:00,131.34,115.0,16.34,130.86,0.48,128.93,2.41,127.35,3.99,127.3,4.04
2025-02-13 06:00:00,160.05,157.55,2.5,152.94,7.11,162.7,2.65,166.48,6.43,166.82,6.77
2025-02-13 07:00:00,195.2,180.0,15.2,164.58,30.62,178.42,16.78,183.94,11.26,184.4,10.8
2025-02-13 08:00:00,148.5,148.82,0.32,148.41,0.09,144.7,3.8,144.05,4.45,144.44,4.06
2025-02-13 09:00:00,100.0,107.35,7.35,126.89,26.89,104.77,4.77,99.18,0.82,98.99,1.01
2025-02-13 10:00:00,92.24,82.5,9.74,114.0,21.76,82.04,10.2,74.58,17.66,73.79,18.45
2025-02-13 11:00:00,90.86,70.0,20.86,107.51,16.65,70.81,20.05,65.39,25.47,64.06,26.8
2025-02-13 12:00:00,83.5,78.0,5.5,111.66,28.16,71.26,12.24,68.04,15.46,66.84,16.66
2025-02-13 13:00:00,80.0,63.74,16.26,104.26,24.26,69.23,10.77,63.47,16.53,62.37,17.63
2025-02-13 14:00:00,83.5,62.0,21.5,103.36,19.86,69.28,14.22,63.1,20.4,61.96,21.54
2025-02-13 15:00:00,92.5,81.5,11.0,113.48,20.98,89.45,3.05,87.78,4.72,86.98,5.52
2025-02-13 16:00:00,127.5,104.37,23.13,125.34,2.16,118.73,8.77,119.03,8.47,118.47,9.03
2025-02-13 17:00:00,186.96,148.34,38.62,148.16,38.8,155.79,31.17,161.7,25.26,161.67,25.29
2025-02-13 18:00:00,196.52,194.44,2.08,172.08,24.44,186.52,10.0,196.92,0.4,198.29,1.77
2025-02-13 19:00:00,200.0,177.52,22.48,163.3,36.7,185.33,14.67,192.45,7.55,192.85,7.15
2025-02-13 20:00:00,168.0,157.55,10.45,152.94,15.06,162.18,5.82,162.34,5.66,162.89,5.11
2025-02-13 21:00:00,153.12,152.08,1.04,150.1,3.02,151.8,1.32,158.34,5.22,158.68,5.56
2025-02-13 22:00:00,139.0,139.41,0.41,143.52,4.52,139.69,0.69,152.37,13.37,152.38,13.38
2025-02-13 23:00:00,128.76,129.0,0.24,133.85,5.09,125.8,2.96,136.49,7.73,137.82,9.06
2025-02-14 00:00:00,127.0,121.06,5.94,130.65,3.65,122.42,4.58,126.07,0.93,127.56,0.56
2025-02-14 01:00:00,117.56,126.09,8.53,133.95,16.39,123.73,6.17,129.23,11.67,130.78,13.22
2025-02-14 02:00:00,111.58,118.59,7.01,130.16,18.58,119.48,7.9,124.2,12.62,125.55,13.97
2025-02-14 03:00:00,107.0,114.3,7.3,127.88,20.88,118.47,11.47,122.85,15.85,124.07,17.07
2025-02-14 04:00:00,117.47,105.67,11.8,123.34,5.87,116.05,1.42,118.03,0.56,118.92,1.45
2025-02-14 05:00:00,131.21,131.34,0.13,136.65,5.44,137.11,5.9,141.3,10.09,142.61,11.4
2025-02-14 06:00:00,158.73,160.05,1.32,151.54,7.19,160.23,1.5,162.26,3.53,163.88,5.15
2025-02-14 07:00:00,189.79,195.2,5.41,169.79,20.0,181.02,8.77,187.4,2.39,189.53,0.26
2025-02-14 08:00:00,131.21,148.5,17.29,145.56,14.35,145.02,13.81,147.41,16.2,148.36,17.15
2025-02-14 09:00:00,92.9,100.0,7.1,120.39,27.49,103.47,10.57,99.54,6.64,100.15,7.25
2025-02-14 10:00:00,70.0,92.24,22.24,116.37,46.37,94.11,24.11,92.39,22.39,92.87,22.87
2025-02-14 11:00:00,60.3,90.86,30.56,115.65,55.35,90.8,30.5,92.49,32.19,93.15,32.85
2025-02-14 12:00:00,65.0,83.5,18.5,111.83,46.83,83.38,18.38,84.09,19.09,84.24,19.24
2025-02-14 13:00:00,55.0,80.0,25.0,110.01,55.01,80.37,25.37,81.99,26.99,81.84,26.84
2025-02-14 14:00:00,55.0,83.5,28.5,111.83,56.83,82.38,27.38,83.59,28.59,83.47,28.47
2025-02-14 15:00:00,65.0,92.5,27.5,116.5,51.5,92.6,27.6,89.02,24.02,89.28,24.28
2025-02-14 16:00:00,114.0,127.5,13.5,134.66,20.66,126.64,12.64,124.48,10.48,125.42,11.42
2025-02-14 17:00:00,169.84,186.96,17.12,165.51,4.33,175.62,5.78,176.63,6.79,178.41,8.57
2025-02-14 18:00:00,201.66,196.52,5.14,170.47,31.19,187.51,14.15,186.09,15.57,187.65,14.01
2025-02-14 19:00:00,183.55,200.0,16.45,172.28,11.27,188.88,5.33,186.99,3.44,188.51,4.96
2025-02-14 20:00:00,160.06,168.0,7.94,155.67,4.39,169.36,9.3,164.01,3.95,164.59,4.53
2025-02-14 21:00:00,153.0,153.12,0.12,147.95,5.05,157.41,4.41,154.7,1.7,155.01,2.01
2025-02-14 22:00:00,140.03,139.0,1.03,140.63,0.6,145.15,5.12,146.36,6.33,146.79,6.76
2025-02-14 23:00:00,122.58,128.76,6.18,134.21,11.63,131.53,8.95,136.93,14.35,137.98,15.4
2025-02-15 00:00:00,117.99,127.0,9.01,133.18,15.19,126.41,8.42,132.22,14.23,133.3,15.31
2025-02-15 01:00:00,105.67,117.56,11.89,128.66,22.99,118.55,12.88,123.51,17.84,124.37,18.7
2025-02-15 02:00:00,100.11,111.58,11.47,125.66,25.55,114.48,14.37,118.86,18.75,119.46,19.35
2025-02-15 03:00:00,100.11,107.0,6.89,123.31,23.2,111.35,11.24,114.21,14.1,114.65,14.54
2025-02-15 04:00:00,100.11,117.47,17.36,128.72,28.61,116.42,16.31,120.36,20.25,120.92,20.81
2025-02-15 05:00:00,100.11,131.21,31.1,135.84,35.73,122.85,22.74,125.09,24.98,125.27,25.16
2025-02-15 06:00:00,106.64,158.73,52.09,150.12,43.48,135.05,28.41,134.19,27.55,134.13,27.49
2025-02-15 07:00:00,104.99,189.79,84.8,166.23,61.24,145.84,40.85,148.52,43.53,148.81,43.82
2025-02-15 08:00:00,90.61,131.21,40.6,135.84,45.23,108.94,18.33,105.55,14.94,105.2,14.59
2025-02-15 09:00:00,71.0,92.9,21.9,115.96,44.96,81.59,10.59,82.75,11.75,82.14,11.14
2025-02-15 10:00:00,55.44,70.0,14.56,104.08,48.64,68.67,13.23,72.81,17.37,71.47,16.03
2025-02-15 11:00:00,40.08,60.3,20.22,99.05,58.97,58.44,18.36,61.09,21.01,59.91,19.83
2025-02-15 12:00:00,33.0,65.0,32.0,101.48,68.48,60.74,27.74,64.41,31.41,63.55,30.55
2025-02-15 13:00:00,25.46,55.0,29.54,96.3,70.84,56.12,30.66,57.49,32.03,56.4,30.94
2025-02-15 14:00:00,33.0,55.0,22.0,96.3,63.3,56.18,23.18,56.27,23.27,55.32,22.32
2025-02-15 15:00:00,50.24,65.0,14.76,101.48,51.24,69.47,19.23,66.65,16.41,65.58,15.34
2025-02-15 16:00:00,75.0,114.0,39.0,126.91,51.91,109.98,34.98,108.31,33.31,107.7,32.7
2025-02-15 17:00:00,110.0,169.84,59.84,155.88,45.88,151.61,41.61,147.54,37.54,147.77,37.77
2025-02-15 18:00:00,131.51,201.66,70.15,172.39,40.88,171.17,39.66,169.4,37.89,169.77,38.26
2025-02-15 19:00:00,131.51,183.55,52.04,163.0,31.49,163.53,32.02,157.3,25.79,157.04,25.53
2025-02-15 20:00:00,125.0,160.06,35.06,150.81,25.81,151.55,26.55,141.32,16.32,140.59,15.59
2025-02-15 21:00:00,123.06,153.0,29.94,147.14,24.08,146.07,23.01,142.03,18.97,141.31,18.25
2025-02-15 22:00:00,117.14,140.03,22.89,140.41,23.27,138.22,21.08,135.72,18.58,134.9,17.76
2025-02-15 23:00:00,99.0,122.58,23.58,107.82,8.82,103.87,4.87,118.88,19.88,119.02,20.02
2025-02-16 00:00:00,89.76,117.99,28.23,105.27,15.51,99.8,10.04,112.49,22.73,112.81,23.05
2025-02-16 01:00:00,91.78,105.67,13.89,98.79,7.01,94.17,2.39,105.6,13.82,105.58,13.8
2025-02-16 02:00:00,93.29,100.11,6.82,95.91,2.62,93.23,0.06,104.57,11.28,104.42,11.13
2025-02-16 03:00:00,89.5,100.11,10.61,95.92,6.42,93.87,4.37,103.92,14.42,103.75,14.25
2025-02-16 04:00:00,90.3,100.11,9.81,95.93,5.63,96.37,6.07,105.51,15.21,105.34,15.04
2025-02-16 05:00:00,98.05,100.11,2.06,95.93,2.12,100.44,2.39,108.07,10.02,107.76,9.71
2025-02-16 06:00:00,106.64,106.64,0.0,99.32,7.32,107.45,0.81,112.22,5.58,111.97,5.33
2025-02-16 07:00:00,105.59,104.99,0.6,98.46,7.13,104.84,0.75,106.53,0.94,106.17,0.58
2025-02-16 08:00:00,74.5,90.61,16.11,91.0,16.5,86.56,12.06,87.82,13.32,87.56,13.06
2025-02-16 09:00:00,61.4,71.0,9.6,80.83,19.43,60.81,0.59,62.97,1.57,62.23,0.83
2025-02-16 10:00:00,50.24,55.44,5.2,72.75,22.51,49.75,0.49,50.52,0.28,49.48,0.76
2025-02-16 11:00:00,39.75,40.08,0.33,64.79,25.04,44.97,5.22,47.65,7.9,46.38,6.63
2025-02-16 12:00:00,33.9,33.0,0.9,61.11,27.21,44.67,10.77,47.16,13.26,45.68,11.78
2025-02-16 13:00:00,20.0,25.46,5.46,57.2,37.2,37.22,17.22,35.96,15.96,33.98,13.98
2025-02-16 14:00:00,12.0,33.0,21.0,61.11,49.11,42.84,30.84,42.85,30.85,41.16,29.16
2025-02-16 15:00:00,40.3,50.24,9.94,70.06,29.76,63.39,23.09,62.86,22.56,61.55,21.25
2025-02-16 16:00:00,74.37,75.0,0.63,82.9,8.53,86.06,11.69,84.52,10.15,83.43,9.06
2025-02-16 17:00:00,122.99,110.0,12.99,101.06,21.93,127.15,4.16,125.04,2.05,124.34,1.35
2025-02-16 18:00:00,161.56,131.51,30.05,112.22,49.34,145.55,16.01,142.47,19.09,142.39,19.17
2025-02-16 19:00:00,154.95,131.51,23.44,112.22,42.73,150.97,3.98,148.95,6.0,148.67,6.28
2025-02-16 20:00:00,138.77,125.0,13.77,108.85,29.92,145.06,6.29,140.13,1.36,139.92,1.15
2025-02-16 21:00:00,137.12,123.06,14.06,107.84,29.28,137.85,0.73,137.59,0.47,137.42,0.3
2025-02-16 22:00:00,131.51,117.14,14.37,104.77,26.74,128.1,3.41,129.88,1.63,129.58,1.93
2025-02-16 23:00:00,127.87,99.0,28.87,122.55,5.32,118.63,9.24,116.93,10.94,115.82,12.05
2025-02-17 00:00:00,121.06,89.76,31.3,117.9,3.16,112.4,8.66,109.73,11.33,108.4,12.66
2025-02-17 01:00:00,120.34,91.78,28.56,119.14,1.2,111.9,8.44,109.53,10.81,108.38,11.96
2025-02-17 02:00:00,115.97,93.29,22.68,119.93,3.96,111.66,4.31,108.44,7.53,107.44,8.53
2025-02-17 03:00:00,116.23,89.5,26.73,117.95,1.72,111.16,5.07,107.1,9.13,106.1,10.13
2025-02-17 04:00:00,121.21,90.3,30.91,118.35,2.86,115.49,5.72,111.48,9.73,110.53,10.68
2025-02-17 05:00:00,130.0,98.05,31.95,122.37,7.63,134.61,4.61,132.24,2.24,131.64,1.64
2025-02-17 06:00:00,204.74,106.64,98.1,126.83,77.91,156.1,48.64,156.88,47.86,156.97,47.77
2025-02-17 07:00:00,209.79,105.59,104.2,126.28,83.51,163.47,46.32,164.73,45.06,164.87,44.92
2025-02-17 08:00:00,139.36,74.5,64.86,110.15,29.21,133.56,5.8,131.48,7.88,130.67,8.69
2025-02-17 09:00:00,120.58,61.4,59.18,103.36,17.22,112.22,8.36,112.65,7.93,111.64,8.94
2025-02-17 10:00:00,117.26,50.24,67.02,97.57,19.69,95.61,21.65,93.94,23.32,93.13,24.13
2025-02-17 11:00:00,109.9,39.75,70.15,92.12,17.78,87.56,22.34,87.71,22.19,86.61,23.29
2025-02-17 12:00:00,100.0,33.9,66.1,89.09,10.91,82.55,17.45,82.68,17.32,81.33,18.67
2025-02-17 13:00:00,98.97,20.0,78.97,81.88,17.09,73.83,25.14,71.39,27.58,69.49,29.48
2025-02-17 14:00:00,100.0,12.0,88.0,77.72,22.28,71.81,28.19,66.9,33.1,64.72,35.28
2025-02-17 15:00:00,110.97,40.3,70.67,92.41,18.56,92.13,18.84,86.57,24.4,85.28,25.69
2025-02-17 16:00:00,130.0,74.37,55.63,110.09,19.91,125.34,4.66,119.16,10.84,118.5,11.5
2025-02-17 17:00:00,180.0,122.99,57.01,135.31,44.69,164.92,15.08,160.11,19.89,160.01,19.99
2025-02-17 18:00:00,215.52,161.56,53.96,155.32,60.2,190.2,25.32,191.02,24.5,191.4,24.12
2025-02-17 19:00:00,200.0,154.95,45.05,151.9,48.1,189.07,10.93,187.17,12.83,186.86,13.14
2025-02-17 20:00:00,155.62,138.77,16.85,143.5,12.12,168.32,12.7,161.74,6.12,161.01,5.39
2025-02-17 21:00:00,140.0,137.12,2.88,142.64,2.64,155.49,15.49,153.82,13.82,152.82,12.82
2025-02-17 22:00:00,130.6,131.51,0.91,139.73,9.13,141.61,11.01,141.07,10.47,140.28,9.68
2025-02-17 23:00:00,103.84,127.87,24.03,130.16,26.32,121.24,17.4,130.05,26.21,130.63,26.79
2025-02-18 00:00:00,87.5,121.06,33.56,127.95,40.45,114.24,26.74,123.3,35.8,123.73,36.23
2025-02-18 01:00:00,75.2,120.34,45.14,128.25,53.05,111.03,35.83,119.6,44.4,120.08,44.88
2025-02-18 02:00:00,64.98,115.97,50.99,126.0,61.02,107.45,42.47,115.61,50.63,115.97,50.99
2025-02-18 03:00:00,59.4,116.23,56.83,126.04,66.64,107.11,47.71,114.93,55.53,115.31,55.91
2025-02-18 04:00:00,60.01,121.21,61.2,128.56,68.55,111.19,51.18,118.24,58.23,118.58,58.57
2025-02-18 05:00:00,65.24,130.0,64.76,133.11,67.87,123.19,57.95,129.03,63.79,129.17,63.93
2025-02-18 06:00:00,101.0,204.74,103.74,171.89,70.89,168.84,67.84,182.53,81.53,184.22,83.22
2025-02-18 07:00:00,109.11,209.79,100.68,174.52,65.41,174.56,65.45,185.31,76.2,186.51,77.4
2025-02-18 08:00:00,80.0,139.36,59.36,137.98,57.98,129.51,49.51,133.97,53.97,133.31,53.31
2025-02-18 09:00:00,65.37,120.58,55.21,128.23,62.86,107.81,42.44,117.88,52.51,117.39,52.02
2025-02-18 10:00:00,49.6,117.26,67.66,126.51,76.91,99.99,50.39,112.31,62.71,111.68,62.08
2025-02-18 11:00:00,15.36,109.9,94.54,122.69,107.33,91.63,76.27,103.78,88.42,103.19,87.83
2025-02-18 12:00:00,7.03,100.0,92.97,117.55,110.52,87.3,80.27,98.84,91.81,98.14,91.11
2025-02-18 13:00:00,9.99,98.97,88.98,117.02,107.03,89.37,79.38,99.67,89.68,98.95,88.96
2025-02-18 14:00:00,26.1,100.0,73.9,117.55,91.45,94.92,68.82,104.26,78.16,103.65,77.55
2025-02-18 15:00:00,60.01,110.97,50.96,123.25,63.24,108.6,48.59,113.54,53.53,113.07,53.06
2025-02-18 16:00:00,80.82,130.0,49.18,133.12,52.3,130.13,49.31,129.29,48.47,128.61,47.79
2025-02-18 17:00:00,115.0,180.0,65.0,159.06,44.06,166.54,51.54,163.05,48.05,163.15,48.15
2025-02-18 18:00:00,159.88,215.52,55.64,177.49,17.61,190.79,30.91,189.6,29.72,190.08,30.2
2025-02-18 19:00:00,144.4,200.0,55.6,169.44,25.04,186.85,42.45,181.58,37.18,181.37,36.97
2025-02-18 20:00:00,133.54,155.62,22.08,146.41,12.87,159.0,25.46,148.08,14.54,146.94,13.4
2025-02-18 21:00:00,124.02,140.0,15.98,138.31,14.29,145.44,21.42,137.72,13.7,136.48,12.46
2025-02-18 22:00:00,116.23,130.6,14.37,133.43,17.2,137.34,21.11,135.9,19.67,134.92,18.69
2025-02-18 23:00:00,106.48,103.84,2.64,100.99,5.49,101.7,4.78,117.9,11.42,117.58,11.1
2025-02-19 00:00:00,101.18,87.5,13.68,92.38,8.8,92.94,8.24,108.21,7.03,107.53,6.35
2025-02-19 01:00:00,101.3,75.2,26.1,86.19,15.11,88.48,12.82,103.36,2.06,102.4,1.1
2025-02-19 02:00:00,99.0,64.98,34.02,81.02,17.98,86.19,12.81,99.41,0.41,98.09,0.91
2025-02-19 03:00:00,96.06,59.4,36.66,78.15,17.91,85.69,10.37,96.87,0.81,95.38,0.68
2025-02-19 04:00:00,101.83,60.01,41.82,78.46,23.37,89.65,12.18,100.08,1.75,98.42,3.41
2025-02-19 05:00:00,120.18,65.24,54.94,81.16,39.02,100.25,19.93,108.03,12.15,106.48,13.7
2025-02-19 06:00:00,149.5,101.0,48.5,99.71,49.79,132.06,17.44,138.5,11.0,137.41,12.09
2025-02-19 07:00:00,167.39,109.11,58.28,103.92,63.47,140.29,27.1,143.52,23.87,142.41,24.98
2025-02-19 08:00:00,133.73,80.0,53.73,88.82,44.91,113.74,19.99,113.09,20.64,111.86,21.87
2025-02-19 09:00:00,114.37,65.37,49.0,81.23,33.14,90.57,23.8,93.95,20.42,92.69,21.68
2025-02-19 10:00:00,105.57,49.6,55.97,73.05,32.52,72.71,32.86,81.09,24.48,79.36,26.21
2025-02-19 11:00:00,104.24,15.36,88.88,55.28,48.96,50.69,53.55,52.0,52.24,49.42,54.82
2025-02-19 12:00:00,97.23,7.03,90.2,50.96,46.27,46.91,50.32,47.09,50.14,44.17,53.06
2025-02-19 13:00:00,90.01,9.99,80.02,52.49,37.52,45.91,44.1,45.17,44.84,42.39,47.62
2025-02-19 14:00:00,90.01,26.1,63.91,60.85,29.16,54.67,35.34,53.79,36.22,51.35,38.66
2025-02-19 15:00:00,105.0,60.01,44.99,78.45,26.55,78.92,26.08,76.87,28.13,75.16,29.84
2025-02-19 16:00:00,121.14,80.82,40.32,89.24,31.9,102.75,18.39,95.77,25.37,94.41,26.73
2025-02-19 17:00:00,150.0,115.0,35.0,106.98,43.02,140.12,9.88,137.71,12.29,136.67,13.33
2025-02-19 18:00:00,183.5,159.88,23.62,130.27,53.23,175.12,8.38,177.5,6.0,176.95,6.55
2025-02-19 19:00:00,203.2,144.4,58.8,122.23,80.97,167.53,35.67,164.67,38.53,163.68,39.52
2025-02-19 20:00:00,169.37,133.54,35.83,116.6,52.77,156.94,12.43,152.51,16.86,151.23,18.14
2025-02-19 21:00:00,139.21,124.02,15.19,111.66,27.55,145.19,5.98,143.59,4.38,142.3,3.09
2025-02-19 22:00:00,115.82,116.23,0.41,107.62,8.2,133.89,18.07,137.07,21.25,135.72,19.9
2025-02-19 23:00:00,100.05,106.48,6.43,109.46,9.41,103.2,3.15,121.82,21.77,121.55,21.5
2025-02-20 00:00:00,94.5,101.18,6.68,108.34,13.84,98.65,4.15,113.66,19.16,113.19,18.69
2025-02-20 01:00:00,94.0,101.3,7.3,110.05,16.05,98.84,4.84,112.68,18.68,112.14,18.14
2025-02-20 02:00:00,87.03,99.0,11.97,109.22,22.19,97.49,10.46,108.94,21.91,108.34,21.31
2025-02-20 03:00:00,85.89,96.06,10.17,107.64,21.75,96.32,10.43,104.91,19.02,104.14,18.25
2025-02-20 04:00:00,87.98,101.83,13.85,110.51,22.53,100.82,12.84,107.72,19.74,107.17,19.19
2025-02-20 05:00:00,98.19,120.18,21.99,119.98,21.79,120.28,22.09,128.97,30.78,128.45,30.26
2025-02-20 06:00:00,113.87,149.5,35.63,135.19,21.32,147.53,33.66,157.68,43.81,157.32,43.45
2025-02-20 07:00:00,131.1,167.39,36.29,144.48,13.38,159.82,28.72,165.52,34.42,165.2,34.1
2025-02-20 08:00:00,103.53,133.73,30.2,127.02,23.49,128.96,25.43,123.97,20.44,124.19,20.66
2025-02-20 09:00:00,77.0,114.37,37.37,116.98,39.98,95.1,18.1,97.03,20.03,96.82,19.82
2025-02-20 10:00:00,53.5,105.57,52.07,112.41,58.91,86.58,33.08,97.78,44.28,97.29,43.79
2025-02-20 11:00:00,34.97,104.24,69.27,111.72,76.75,84.67,49.7,100.06,65.09,99.68,64.71
2025-02-20 12:00:00,28.3,97.23,68.93,108.08,79.78,82.04,53.74,95.61,67.31,95.3,67.0
2025-02-20 13:00:00,20.33,90.01,69.68,104.34,84.01,77.71,57.38,90.74,70.41,90.32,69.99
2025-02-20 14:00:00,28.3,90.01,61.71,104.34,76.04,79.76,51.46,90.98,62.68,90.54,62.24
2025-02-20 15:00:00,50.0,105.0,55.0,112.12,62.12,92.7,42.7,103.68,53.68,103.54,53.54
2025-02-20 16:00:00,78.0,121.14,43.14,120.49,42.49,116.1,38.1,119.78,41.78,119.79,41.79
2025-02-20 17:00:00,125.0,150.0,25.0,135.46,10.46,151.3,26.3,150.55,25.55,150.28,25.28
2025-02-20 18:00:00,141.5,183.5,42.0,152.85,11.35,174.85,33.35,173.71,32.21,173.87,32.37
2025-02-20 19:00:00,150.56,203.2,52.64,163.07,12.51,185.15,34.59,184.98,34.42,185.45,34.89
2025-02-20 20:00:00,130.0,169.37,39.37,145.52,15.52,159.62,29.62,155.72,25.72,155.36,25.36
