modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-02-05T16:00:00Z,114.87,98.97,134.85
lgbm_horario_afinado_cqr,2025-02-05T17:00:00Z,148.51,123.16,175.08
lgbm_horario_afinado_cqr,2025-02-05T18:00:00Z,172.94,144.62,220.48
lgbm_horario_afinado_cqr,2025-02-05T19:00:00Z,191.09,163.73,231.19
lgbm_horario_afinado_cqr,2025-02-05T20:00:00Z,150.57,130.43,174.88
lgbm_horario_afinado_cqr,2025-02-05T21:00:00Z,137.82,116.68,152.68
lgbm_horario_afinado_cqr,2025-02-05T22:00:00Z,130.06,111.83,146.5
lgbm_horario_afinado_cqr,2025-02-05T23:00:00Z,127.95,110.19,136.62
lgbm_horario_afinado_cqr,2025-02-06T00:00:00Z,122.73,102.08,136.61
lgbm_horario_afinado_cqr,2025-02-06T01:00:00Z,123.96,101.11,135.47
lgbm_horario_afinado_cqr,2025-02-06T02:00:00Z,126.24,94.28,135.44
lgbm_horario_afinado_cqr,2025-02-06T03:00:00Z,127.47,94.93,135.41
lgbm_horario_afinado_cqr,2025-02-06T04:00:00Z,129.04,98.7,141.65
lgbm_horario_afinado_cqr,2025-02-06T05:00:00Z,142.97,116.65,157.42
lgbm_horario_afinado_cqr,2025-02-06T06:00:00Z,163.38,133.0,180.43
lgbm_horario_afinado_cqr,2025-02-06T07:00:00Z,168.33,139.98,197.25
lgbm_horario_afinado_cqr,2025-02-06T08:00:00Z,144.0,117.19,156.86
lgbm_horario_afinado_cqr,2025-02-06T09:00:00Z,104.29,76.94,125.89
lgbm_horario_afinado_cqr,2025-02-06T10:00:00Z,68.24,41.2,104.16
lgbm_horario_afinado_cqr,2025-02-06T11:00:00Z,55.47,29.91,87.29
lgbm_horario_afinado_cqr,2025-02-06T12:00:00Z,59.73,31.3,89.2
lgbm_horario_afinado_cqr,2025-02-06T13:00:00Z,52.91,29.33,88.23
lgbm_horario_afinado_cqr,2025-02-06T14:00:00Z,62.88,33.13,95.87
lgbm_horario_afinado_cqr,2025-02-06T15:00:00Z,88.83,54.74,117.66
lgbm_horario_afinado_cqr,2025-02-06T16:00:00Z,126.7,105.48,143.72
lgbm_horario_afinado_cqr,2025-02-06T17:00:00Z,169.93,135.79,204.69
lgbm_horario_afinado_cqr,2025-02-06T18:00:00Z,172.54,135.96,205.93
lgbm_horario_afinado_cqr,2025-02-06T19:00:00Z,160.46,131.18,193.81
lgbm_horario_afinado_cqr,2025-02-06T20:00:00Z,154.37,130.52,179.45
lgbm_horario_afinado_cqr,2025-02-06T21:00:00Z,143.59,122.4,163.11
lgbm_horario_afinado_cqr,2025-02-06T22:00:00Z,138.93,117.9,158.58
lgbm_horario_afinado_cqr,2025-02-06T23:00:00Z,133.2,112.16,142.3
lgbm_horario_afinado_cqr,2025-02-07T00:00:00Z,125.58,106.92,135.76
lgbm_horario_afinado_cqr,2025-02-07T01:00:00Z,115.61,101.36,128.47
lgbm_horario_afinado_cqr,2025-02-07T02:00:00Z,110.25,99.31,125.66
lgbm_horario_afinado_cqr,2025-02-07T03:00:00Z,109.86,99.11,125.06
lgbm_horario_afinado_cqr,2025-02-07T04:00:00Z,114.57,101.44,129.77
lgbm_horario_afinado_cqr,2025-02-07T05:00:00Z,125.34,109.91,141.56
lgbm_horario_afinado_cqr,2025-02-07T06:00:00Z,148.09,131.93,176.89
lgbm_horario_afinado_cqr,2025-02-07T07:00:00Z,166.54,145.22,211.3
lgbm_horario_afinado_cqr,2025-02-07T08:00:00Z,133.41,113.21,154.3
lgbm_horario_afinado_cqr,2025-02-07T09:00:00Z,103.52,82.86,122.14
lgbm_horario_afinado_cqr,2025-02-07T10:00:00Z,79.34,59.57,107.01
lgbm_horario_afinado_cqr,2025-02-07T11:00:00Z,73.33,54.65,101.94
lgbm_horario_afinado_cqr,2025-02-07T12:00:00Z,68.07,49.64,98.05
lgbm_horario_afinado_cqr,2025-02-07T13:00:00Z,65.64,44.18,99.34
lgbm_horario_afinado_cqr,2025-02-07T14:00:00Z,66.45,45.0,103.99
lgbm_horario_afinado_cqr,2025-02-07T15:00:00Z,84.93,65.95,116.11
lgbm_horario_afinado_cqr,2025-02-07T16:00:00Z,112.71,93.58,135.35
lgbm_horario_afinado_cqr,2025-02-07T17:00:00Z,140.86,125.07,174.12
lgbm_horario_afinado_cqr,2025-02-07T18:00:00Z,151.59,132.25,187.49
lgbm_horario_afinado_cqr,2025-02-07T19:00:00Z,170.2,157.38,213.88
lgbm_horario_afinado_cqr,2025-02-07T20:00:00Z,142.95,125.18,163.92
lgbm_horario_afinado_cqr,2025-02-07T21:00:00Z,133.75,118.53,151.67
lgbm_horario_afinado_cqr,2025-02-07T22:00:00Z,122.98,109.28,142.91
lgbm_horario_afinado_cqr,2025-02-07T23:00:00Z,122.15,101.62,136.09
lgbm_horario_afinado_cqr,2025-02-08T00:00:00Z,108.14,90.99,127.97
lgbm_horario_afinado_cqr,2025-02-08T01:00:00Z,101.69,92.65,123.6
lgbm_horario_afinado_cqr,2025-02-08T02:00:00Z,99.4,87.85,117.67
lgbm_horario_afinado_cqr,2025-02-08T03:00:00Z,98.66,84.55,117.11
lgbm_horario_afinado_cqr,2025-02-08T04:00:00Z,102.34,85.6,119.42
lgbm_horario_afinado_cqr,2025-02-08T05:00:00Z,107.82,90.72,126.28
lgbm_horario_afinado_cqr,2025-02-08T06:00:00Z,115.59,101.35,139.1
lgbm_horario_afinado_cqr,2025-02-08T07:00:00Z,132.86,113.92,153.95
lgbm_horario_afinado_cqr,2025-02-08T08:00:00Z,114.77,98.67,139.69
lgbm_horario_afinado_cqr,2025-02-08T09:00:00Z,81.84,72.36,114.11
lgbm_horario_afinado_cqr,2025-02-08T10:00:00Z,71.88,43.51,97.41
lgbm_horario_afinado_cqr,2025-02-08T11:00:00Z,52.9,24.8,84.75
lgbm_horario_afinado_cqr,2025-02-08T12:00:00Z,43.16,13.17,81.12
lgbm_horario_afinado_cqr,2025-02-08T13:00:00Z,44.72,21.66,81.39
lgbm_horario_afinado_cqr,2025-02-08T14:00:00Z,48.95,21.41,85.19
lgbm_horario_afinado_cqr,2025-02-08T15:00:00Z,58.18,42.64,97.25
lgbm_horario_afinado_cqr,2025-02-08T16:00:00Z,106.21,84.61,126.89
lgbm_horario_afinado_cqr,2025-02-08T17:00:00Z,145.13,119.65,161.52
lgbm_horario_afinado_cqr,2025-02-08T18:00:00Z,156.62,132.47,176.78
lgbm_horario_afinado_cqr,2025-02-08T19:00:00Z,159.83,128.66,178.51
lgbm_horario_afinado_cqr,2025-02-08T20:00:00Z,152.59,123.98,165.07
lgbm_horario_afinado_cqr,2025-02-08T21:00:00Z,145.63,119.85,158.41
lgbm_horario_afinado_cqr,2025-02-08T22:00:00Z,134.02,108.38,147.13
lgbm_horario_afinado_cqr,2025-02-08T23:00:00Z,122.04,95.72,142.01
lgbm_horario_afinado_cqr,2025-02-09T00:00:00Z,109.37,83.92,130.93
lgbm_horario_afinado_cqr,2025-02-09T01:00:00Z,101.63,75.35,122.13
lgbm_horario_afinado_cqr,2025-02-09T02:00:00Z,102.6,77.16,119.73
lgbm_horario_afinado_cqr,2025-02-09T03:00:00Z,97.2,74.26,118.29
lgbm_horario_afinado_cqr,2025-02-09T04:00:00Z,103.48,79.02,119.85
lgbm_horario_afinado_cqr,2025-02-09T05:00:00Z,105.41,82.54,122.3
lgbm_horario_afinado_cqr,2025-02-09T06:00:00Z,115.05,97.12,132.57
lgbm_horario_afinado_cqr,2025-02-09T07:00:00Z,122.04,99.02,139.62
lgbm_horario_afinado_cqr,2025-02-09T08:00:00Z,101.05,83.23,129.97
lgbm_horario_afinado_cqr,2025-02-09T09:00:00Z,73.88,45.75,110.29
lgbm_horario_afinado_cqr,2025-02-09T10:00:00Z,59.75,39.23,98.92
lgbm_horario_afinado_cqr,2025-02-09T11:00:00Z,50.69,30.45,88.66
lgbm_horario_afinado_cqr,2025-02-09T12:00:00Z,51.5,29.23,84.64
lgbm_horario_afinado_cqr,2025-02-09T13:00:00Z,60.25,30.01,91.56
lgbm_horario_afinado_cqr,2025-02-09T14:00:00Z,56.82,28.39,92.44
lgbm_horario_afinado_cqr,2025-02-09T15:00:00Z,72.15,45.12,110.24
lgbm_horario_afinado_cqr,2025-02-09T16:00:00Z,117.39,94.87,141.61
lgbm_horario_afinado_cqr,2025-02-09T17:00:00Z,161.47,134.41,175.49
lgbm_horario_afinado_cqr,2025-02-09T18:00:00Z,172.16,138.46,198.24
lgbm_horario_afinado_cqr,2025-02-09T19:00:00Z,173.83,140.07,190.38
lgbm_horario_afinado_cqr,2025-02-09T20:00:00Z,166.48,135.35,183.15
lgbm_horario_afinado_cqr,2025-02-09T21:00:00Z,160.97,131.24,173.78
lgbm_horario_afinado_cqr,2025-02-09T22:00:00Z,150.54,122.25,161.25
lgbm_horario_afinado_cqr,2025-02-09T23:00:00Z,139.09,119.02,152.22
lgbm_horario_afinado_cqr,2025-02-10T00:00:00Z,124.42,104.51,139.82
lgbm_horario_afinado_cqr,2025-02-10T01:00:00Z,113.6,94.33,133.5
lgbm_horario_afinado_cqr,2025-02-10T02:00:00Z,111.14,90.35,131.41
lgbm_horario_afinado_cqr,2025-02-10T03:00:00Z,111.93,88.36,130.28
lgbm_horario_afinado_cqr,2025-02-10T04:00:00Z,117.27,90.97,134.57
lgbm_horario_afinado_cqr,2025-02-10T05:00:00Z,138.92,101.11,151.29
lgbm_horario_afinado_cqr,2025-02-10T06:00:00Z,158.33,121.41,170.81
lgbm_horario_afinado_cqr,2025-02-10T07:00:00Z,170.47,127.73,185.37
lgbm_horario_afinado_cqr,2025-02-10T08:00:00Z,150.75,109.43,170.56
lgbm_horario_afinado_cqr,2025-02-10T09:00:00Z,137.75,80.62,146.68
lgbm_horario_afinado_cqr,2025-02-10T10:00:00Z,129.15,76.08,132.62
lgbm_horario_afinado_cqr,2025-02-10T11:00:00Z,126.85,71.29,132.38
lgbm_horario_afinado_cqr,2025-02-10T12:00:00Z,122.9,73.78,126.95
lgbm_horario_afinado_cqr,2025-02-10T13:00:00Z,122.53,73.17,128.42
lgbm_horario_afinado_cqr,2025-02-10T14:00:00Z,126.69,74.16,133.94
lgbm_horario_afinado_cqr,2025-02-10T15:00:00Z,134.24,93.08,146.65
lgbm_horario_afinado_cqr,2025-02-10T16:00:00Z,149.79,117.38,161.18
lgbm_horario_afinado_cqr,2025-02-10T17:00:00Z,175.62,146.44,213.96
lgbm_horario_afinado_cqr,2025-02-10T18:00:00Z,179.24,144.63,210.82
lgbm_horario_afinado_cqr,2025-02-10T19:00:00Z,181.1,152.86,219.1
lgbm_horario_afinado_cqr,2025-02-10T20:00:00Z,170.48,141.88,202.31
lgbm_horario_afinado_cqr,2025-02-10T21:00:00Z,149.86,128.17,168.68
lgbm_horario_afinado_cqr,2025-02-10T22:00:00Z,143.05,118.52,158.69
lgbm_horario_afinado_cqr,2025-02-10T23:00:00Z,120.94,106.53,141.3
lgbm_horario_afinado_cqr,2025-02-11T00:00:00Z,112.41,101.68,133.04
lgbm_horario_afinado_cqr,2025-02-11T01:00:00Z,106.04,94.63,130.28
lgbm_horario_afinado_cqr,2025-02-11T02:00:00Z,102.97,94.13,128.85
lgbm_horario_afinado_cqr,2025-02-11T03:00:00Z,104.27,93.06,127.95
lgbm_horario_afinado_cqr,2025-02-11T04:00:00Z,109.97,95.42,132.24
lgbm_horario_afinado_cqr,2025-02-11T05:00:00Z,127.11,114.86,150.31
lgbm_horario_afinado_cqr,2025-02-11T06:00:00Z,145.18,136.54,184.96
lgbm_horario_afinado_cqr,2025-02-11T07:00:00Z,154.82,144.22,195.88
lgbm_horario_afinado_cqr,2025-02-11T08:00:00Z,141.95,132.35,166.53
lgbm_horario_afinado_cqr,2025-02-11T09:00:00Z,124.92,108.84,145.74
lgbm_horario_afinado_cqr,2025-02-11T10:00:00Z,106.24,90.68,124.33
lgbm_horario_afinado_cqr,2025-02-11T11:00:00Z,98.97,83.67,117.01
lgbm_horario_afinado_cqr,2025-02-11T12:00:00Z,96.53,79.36,116.32
lgbm_horario_afinado_cqr,2025-02-11T13:00:00Z,90.49,77.87,114.78
lgbm_horario_afinado_cqr,2025-02-11T14:00:00Z,96.08,77.1,116.68
lgbm_horario_afinado_cqr,2025-02-11T15:00:00Z,99.12,82.97,124.64
lgbm_horario_afinado_cqr,2025-02-11T16:00:00Z,120.73,106.31,145.69
lgbm_horario_afinado_cqr,2025-02-11T17:00:00Z,142.28,129.6,180.75
lgbm_horario_afinado_cqr,2025-02-11T18:00:00Z,156.32,141.42,195.33
lgbm_horario_afinado_cqr,2025-02-11T19:00:00Z,162.41,153.8,213.91
lgbm_horario_afinado_cqr,2025-02-11T20:00:00Z,145.45,131.22,170.29
lgbm_horario_afinado_cqr,2025-02-11T21:00:00Z,131.76,123.24,159.2
lgbm_horario_afinado_cqr,2025-02-11T22:00:00Z,122.96,113.17,145.84
lgbm_horario_afinado_cqr,2025-02-11T23:00:00Z,114.64,96.71,134.06
lgbm_horario_afinado_cqr,2025-02-12T00:00:00Z,106.95,92.09,127.8
lgbm_horario_afinado_cqr,2025-02-12T01:00:00Z,101.56,87.89,121.55
lgbm_horario_afinado_cqr,2025-02-12T02:00:00Z,98.85,86.55,122.07
lgbm_horario_afinado_cqr,2025-02-12T03:00:00Z,100.5,86.33,122.58
lgbm_horario_afinado_cqr,2025-02-12T04:00:00Z,105.07,90.15,127.06
lgbm_horario_afinado_cqr,2025-02-12T05:00:00Z,125.81,106.06,142.41
lgbm_horario_afinado_cqr,2025-02-12T06:00:00Z,138.61,124.06,161.71
lgbm_horario_afinado_cqr,2025-02-12T07:00:00Z,151.83,137.85,186.14
lgbm_horario_afinado_cqr,2025-02-12T08:00:00Z,133.74,114.73,152.92
lgbm_horario_afinado_cqr,2025-02-12T09:00:00Z,106.59,86.99,125.31
lgbm_horario_afinado_cqr,2025-02-12T10:00:00Z,94.43,72.43,109.92
lgbm_horario_afinado_cqr,2025-02-12T11:00:00Z,77.96,45.32,98.81
lgbm_horario_afinado_cqr,2025-02-12T12:00:00Z,64.41,36.53,93.54
lgbm_horario_afinado_cqr,2025-02-12T13:00:00Z,62.56,32.68,92.3
lgbm_horario_afinado_cqr,2025-02-12T14:00:00Z,65.74,36.69,99.26
lgbm_horario_afinado_cqr,2025-02-12T15:00:00Z,82.19,65.67,109.57
lgbm_horario_afinado_cqr,2025-02-12T16:00:00Z,109.93,94.28,138.44
lgbm_horario_afinado_cqr,2025-02-12T17:00:00Z,141.35,124.92,180.79
lgbm_horario_afinado_cqr,2025-02-12T18:00:00Z,151.85,135.46,192.42
lgbm_horario_afinado_cqr,2025-02-12T19:00:00Z,147.55,139.05,198.55
lgbm_horario_afinado_cqr,2025-02-12T20:00:00Z,145.98,128.8,168.06
lgbm_horario_afinado_cqr,2025-02-12T21:00:00Z,130.42,115.46,152.66
lgbm_horario_afinado_cqr,2025-02-12T22:00:00Z,122.25,106.3,144.6
lgbm_horario_afinado_cqr,2025-02-12T23:00:00Z,116.71,94.35,136.45
lgbm_horario_afinado_cqr,2025-02-13T00:00:00Z,107.0,85.5,129.29
lgbm_horario_afinado_cqr,2025-02-13T01:00:00Z,97.02,78.35,124.08
lgbm_horario_afinado_cqr,2025-02-13T02:00:00Z,94.83,79.09,124.5
lgbm_horario_afinado_cqr,2025-02-13T03:00:00Z,93.76,76.44,125.25
lgbm_horario_afinado_cqr,2025-02-13T04:00:00Z,100.92,88.59,129.95
lgbm_horario_afinado_cqr,2025-02-13T05:00:00Z,122.7,101.52,143.13
lgbm_horario_afinado_cqr,2025-02-13T06:00:00Z,147.72,136.09,183.23
lgbm_horario_afinado_cqr,2025-02-13T07:00:00Z,161.52,147.57,202.17
lgbm_horario_afinado_cqr,2025-02-13T08:00:00Z,140.51,123.46,163.16
lgbm_horario_afinado_cqr,2025-02-13T09:00:00Z,106.65,92.37,121.06
lgbm_horario_afinado_cqr,2025-02-13T10:00:00Z,85.24,61.89,104.43
lgbm_horario_afinado_cqr,2025-02-13T11:00:00Z,74.25,52.01,97.32
lgbm_horario_afinado_cqr,2025-02-13T12:00:00Z,69.92,47.4,92.4
lgbm_horario_afinado_cqr,2025-02-13T13:00:00Z,71.07,47.9,97.34
lgbm_horario_afinado_cqr,2025-02-13T14:00:00Z,79.19,53.49,97.32
lgbm_horario_afinado_cqr,2025-02-13T15:00:00Z,94.7,67.98,118.2
lgbm_horario_afinado_cqr,2025-02-13T16:00:00Z,123.85,102.97,145.82
lgbm_horario_afinado_cqr,2025-02-13T17:00:00Z,154.38,134.35,178.8
lgbm_horario_afinado_cqr,2025-02-13T18:00:00Z,173.01,157.18,223.87
lgbm_horario_afinado_cqr,2025-02-13T19:00:00Z,171.52,152.6,214.54
lgbm_horario_afinado_cqr,2025-02-13T20:00:00Z,161.12,141.26,183.76
lgbm_horario_afinado_cqr,2025-02-13T21:00:00Z,150.7,134.34,171.65
lgbm_horario_afinado_cqr,2025-02-13T22:00:00Z,140.16,123.27,160.12
lgbm_horario_afinado_cqr,2025-02-13T23:00:00Z,128.9,115.18,146.27
lgbm_horario_afinado_cqr,2025-02-14T00:00:00Z,118.19,99.72,137.38
lgbm_horario_afinado_cqr,2025-02-14T01:00:00Z,118.87,104.15,136.96
lgbm_horario_afinado_cqr,2025-02-14T02:00:00Z,115.01,99.71,134.74
lgbm_horario_afinado_cqr,2025-02-14T03:00:00Z,114.68,99.87,134.09
lgbm_horario_afinado_cqr,2025-02-14T04:00:00Z,115.52,97.04,134.38
lgbm_horario_afinado_cqr,2025-02-14T05:00:00Z,133.07,119.73,149.94
lgbm_horario_afinado_cqr,2025-02-14T06:00:00Z,149.44,136.64,177.21
lgbm_horario_afinado_cqr,2025-02-14T07:00:00Z,155.88,151.74,207.65
lgbm_horario_afinado_cqr,2025-02-14T08:00:00Z,139.11,123.61,158.23
lgbm_horario_afinado_cqr,2025-02-14T09:00:00Z,99.99,85.06,123.01
lgbm_horario_afinado_cqr,2025-02-14T10:00:00Z,89.0,75.13,110.19
lgbm_horario_afinado_cqr,2025-02-14T11:00:00Z,82.41,65.76,101.08
lgbm_horario_afinado_cqr,2025-02-14T12:00:00Z,74.88,62.11,96.65
lgbm_horario_afinado_cqr,2025-02-14T13:00:00Z,69.36,56.23,97.19
lgbm_horario_afinado_cqr,2025-02-14T14:00:00Z,73.37,65.46,100.91
lgbm_horario_afinado_cqr,2025-02-14T15:00:00Z,88.76,78.46,110.68
lgbm_horario_afinado_cqr,2025-02-14T16:00:00Z,117.34,108.43,138.18
lgbm_horario_afinado_cqr,2025-02-14T17:00:00Z,158.72,139.27,188.66
lgbm_horario_afinado_cqr,2025-02-14T18:00:00Z,166.33,146.18,221.2
lgbm_horario_afinado_cqr,2025-02-14T19:00:00Z,164.06,145.65,225.97
lgbm_horario_afinado_cqr,2025-02-14T20:00:00Z,159.5,134.79,186.82
lgbm_horario_afinado_cqr,2025-02-14T21:00:00Z,148.99,130.29,170.29
lgbm_horario_afinado_cqr,2025-02-14T22:00:00Z,144.15,124.3,158.99
lgbm_horario_afinado_cqr,2025-02-14T23:00:00Z,131.71,114.51,148.77
lgbm_horario_afinado_cqr,2025-02-15T00:00:00Z,126.76,110.28,142.74
lgbm_horario_afinado_cqr,2025-02-15T01:00:00Z,115.16,102.32,132.84
lgbm_horario_afinado_cqr,2025-02-15T02:00:00Z,111.3,99.58,132.22
lgbm_horario_afinado_cqr,2025-02-15T03:00:00Z,109.56,96.11,129.79
lgbm_horario_afinado_cqr,2025-02-15T04:00:00Z,111.52,99.72,131.36
lgbm_horario_afinado_cqr,2025-02-15T05:00:00Z,115.72,103.1,140.78
lgbm_horario_afinado_cqr,2025-02-15T06:00:00Z,128.92,118.65,161.98
lgbm_horario_afinado_cqr,2025-02-15T07:00:00Z,142.08,127.12,181.77
lgbm_horario_afinado_cqr,2025-02-15T08:00:00Z,106.69,93.28,131.63
lgbm_horario_afinado_cqr,2025-02-15T09:00:00Z,77.33,58.89,103.57
lgbm_horario_afinado_cqr,2025-02-15T10:00:00Z,50.44,34.19,89.76
lgbm_horario_afinado_cqr,2025-02-15T11:00:00Z,40.47,28.07,80.33
lgbm_horario_afinado_cqr,2025-02-15T12:00:00Z,32.53,23.83,81.32
lgbm_horario_afinado_cqr,2025-02-15T13:00:00Z,32.2,21.74,75.68
lgbm_horario_afinado_cqr,2025-02-15T14:00:00Z,32.45,21.01,77.27
lgbm_horario_afinado_cqr,2025-02-15T15:00:00Z,53.64,33.67,91.45
lgbm_horario_afinado_cqr,2025-02-15T16:00:00Z,93.68,86.65,118.41
lgbm_horario_afinado_cqr,2025-02-15T17:00:00Z,139.83,126.74,167.31
lgbm_horario_afinado_cqr,2025-02-15T18:00:00Z,152.17,141.43,206.98
lgbm_horario_afinado_cqr,2025-02-15T19:00:00Z,151.11,136.05,182.23
lgbm_horario_afinado_cqr,2025-02-15T20:00:00Z,145.94,131.07,167.03
lgbm_horario_afinado_cqr,2025-02-15T21:00:00Z,140.06,126.83,156.67
lgbm_horario_afinado_cqr,2025-02-15T22:00:00Z,130.08,113.32,149.8
lgbm_horario_afinado_cqr,2025-02-15T23:00:00Z,118.64,101.17,136.51
lgbm_horario_afinado_cqr,2025-02-16T00:00:00Z,112.62,94.03,130.46
lgbm_horario_afinado_cqr,2025-02-16T01:00:00Z,106.78,89.69,126.35
lgbm_horario_afinado_cqr,2025-02-16T02:00:00Z,102.46,82.91,123.64
lgbm_horario_afinado_cqr,2025-02-16T03:00:00Z,105.84,86.67,125.09
lgbm_horario_afinado_cqr,2025-02-16T04:00:00Z,108.84,87.11,126.39
lgbm_horario_afinado_cqr,2025-02-16T05:00:00Z,111.83,86.01,130.92
lgbm_horario_afinado_cqr,2025-02-16T06:00:00Z,119.24,93.75,134.85
lgbm_horario_afinado_cqr,2025-02-16T07:00:00Z,115.35,88.53,133.48
lgbm_horario_afinado_cqr,2025-02-16T08:00:00Z,91.76,65.85,119.63
lgbm_horario_afinado_cqr,2025-02-16T09:00:00Z,59.37,34.58,93.71
lgbm_horario_afinado_cqr,2025-02-16T10:00:00Z,44.34,21.46,81.21
lgbm_horario_afinado_cqr,2025-02-16T11:00:00Z,46.97,11.2,77.68
lgbm_horario_afinado_cqr,2025-02-16T12:00:00Z,41.61,8.9,75.27
lgbm_horario_afinado_cqr,2025-02-16T13:00:00Z,40.98,8.77,70.82
lgbm_horario_afinado_cqr,2025-02-16T14:00:00Z,40.89,7.27,72.02
lgbm_horario_afinado_cqr,2025-02-16T15:00:00Z,63.17,30.74,92.03
lgbm_horario_afinado_cqr,2025-02-16T16:00:00Z,88.47,56.45,117.97
lgbm_horario_afinado_cqr,2025-02-16T17:00:00Z,141.31,109.18,156.12
lgbm_horario_afinado_cqr,2025-02-16T18:00:00Z,157.45,129.08,172.89
lgbm_horario_afinado_cqr,2025-02-16T19:00:00Z,157.24,131.79,194.64
lgbm_horario_afinado_cqr,2025-02-16T20:00:00Z,151.82,126.05,170.9
lgbm_horario_afinado_cqr,2025-02-16T21:00:00Z,144.38,117.11,162.33
lgbm_horario_afinado_cqr,2025-02-16T22:00:00Z,129.84,108.27,151.16
lgbm_horario_afinado_cqr,2025-02-16T23:00:00Z,127.19,101.5,144.4
lgbm_horario_afinado_cqr,2025-02-17T00:00:00Z,117.04,93.33,139.38
lgbm_horario_afinado_cqr,2025-02-17T01:00:00Z,110.75,92.35,133.18
lgbm_horario_afinado_cqr,2025-02-17T02:00:00Z,109.72,90.1,126.04
lgbm_horario_afinado_cqr,2025-02-17T03:00:00Z,109.35,88.4,126.29
lgbm_horario_afinado_cqr,2025-02-17T04:00:00Z,116.57,91.99,136.09
lgbm_horario_afinado_cqr,2025-02-17T05:00:00Z,137.07,101.49,157.23
lgbm_horario_afinado_cqr,2025-02-17T06:00:00Z,159.64,124.67,177.04
lgbm_horario_afinado_cqr,2025-02-17T07:00:00Z,162.9,127.56,200.39
lgbm_horario_afinado_cqr,2025-02-17T08:00:00Z,151.37,99.33,177.69
lgbm_horario_afinado_cqr,2025-02-17T09:00:00Z,133.96,79.09,151.92
lgbm_horario_afinado_cqr,2025-02-17T10:00:00Z,123.36,64.55,132.63
lgbm_horario_afinado_cqr,2025-02-17T11:00:00Z,116.48,55.3,129.97
lgbm_horario_afinado_cqr,2025-02-17T12:00:00Z,107.1,49.4,125.35
lgbm_horario_afinado_cqr,2025-02-17T13:00:00Z,105.96,44.97,126.86
lgbm_horario_afinado_cqr,2025-02-17T14:00:00Z,107.95,43.49,128.61
lgbm_horario_afinado_cqr,2025-02-17T15:00:00Z,117.09,59.39,136.92
lgbm_horario_afinado_cqr,2025-02-17T16:00:00Z,138.02,92.75,161.36
lgbm_horario_afinado_cqr,2025-02-17T17:00:00Z,158.89,127.52,183.11
lgbm_horario_afinado_cqr,2025-02-17T18:00:00Z,173.13,141.04,213.99
lgbm_horario_afinado_cqr,2025-02-17T19:00:00Z,175.64,142.36,207.84
lgbm_horario_afinado_cqr,2025-02-17T20:00:00Z,163.76,131.17,180.72
lgbm_horario_afinado_cqr,2025-02-17T21:00:00Z,149.73,125.07,169.55
lgbm_horario_afinado_cqr,2025-02-17T22:00:00Z,137.14,118.26,155.47
lgbm_horario_afinado_cqr,2025-02-17T23:00:00Z,115.67,107.72,135.13
lgbm_horario_afinado_cqr,2025-02-18T00:00:00Z,105.96,97.19,127.54
lgbm_horario_afinado_cqr,2025-02-18T01:00:00Z,96.35,89.93,121.94
lgbm_horario_afinado_cqr,2025-02-18T02:00:00Z,90.36,83.84,117.91
lgbm_horario_afinado_cqr,2025-02-18T03:00:00Z,87.46,82.83,117.24
lgbm_horario_afinado_cqr,2025-02-18T04:00:00Z,90.9,83.97,123.65
lgbm_horario_afinado_cqr,2025-02-18T05:00:00Z,109.06,103.92,132.9
lgbm_horario_afinado_cqr,2025-02-18T06:00:00Z,134.41,134.38,202.99
lgbm_horario_afinado_cqr,2025-02-18T07:00:00Z,138.25,142.4,209.29
lgbm_horario_afinado_cqr,2025-02-18T08:00:00Z,123.45,109.06,142.84
lgbm_horario_afinado_cqr,2025-02-18T09:00:00Z,109.9,89.37,125.76
lgbm_horario_afinado_cqr,2025-02-18T10:00:00Z,96.21,79.92,110.32
lgbm_horario_afinado_cqr,2025-02-18T11:00:00Z,80.04,58.23,98.94
lgbm_horario_afinado_cqr,2025-02-18T12:00:00Z,71.84,41.92,93.48
lgbm_horario_afinado_cqr,2025-02-18T13:00:00Z,75.58,51.55,95.91
lgbm_horario_afinado_cqr,2025-02-18T14:00:00Z,83.83,62.12,103.63
lgbm_horario_afinado_cqr,2025-02-18T15:00:00Z,103.29,84.6,118.87
lgbm_horario_afinado_cqr,2025-02-18T16:00:00Z,117.16,102.8,136.66
lgbm_horario_afinado_cqr,2025-02-18T17:00:00Z,143.47,131.85,184.67
lgbm_horario_afinado_cqr,2025-02-18T18:00:00Z,168.49,150.87,217.83
lgbm_horario_afinado_cqr,2025-02-18T19:00:00Z,162.25,149.34,215.27
lgbm_horario_afinado_cqr,2025-02-18T20:00:00Z,146.22,131.4,166.95
lgbm_horario_afinado_cqr,2025-02-18T21:00:00Z,137.65,123.33,156.16
lgbm_horario_afinado_cqr,2025-02-18T22:00:00Z,129.76,119.2,150.82
lgbm_horario_afinado_cqr,2025-02-18T23:00:00Z,123.4,105.32,138.99
lgbm_horario_afinado_cqr,2025-02-19T00:00:00Z,112.78,93.23,130.97
lgbm_horario_afinado_cqr,2025-02-19T01:00:00Z,113.62,81.48,132.03
lgbm_horario_afinado_cqr,2025-02-19T02:00:00Z,113.92,76.17,130.77
lgbm_horario_afinado_cqr,2025-02-19T03:00:00Z,116.12,76.35,131.99
lgbm_horario_afinado_cqr,2025-02-19T04:00:00Z,121.01,78.65,138.7
